Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Diaz o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,Tampa Bay Rays,Y.Diaz,Baltimore Orioles,1.0,0.1428571428571428,N,0.5365853658536586,1.0,0.4,0.0,0.3,0.0
C.Bellinger o0.5 Runs Scored,Thespinzone,145,0.1,0.245,Chicago Cubs,C.Bellinger,St. Louis Cardinals,1.0,0.145,N,0.6,1.0,0.4,0.0,0.6,1.0
E.Julien o0.5 Runs Scored,Thespinzone,125,0.15,0.3374999999999999,Minnesota Twins,E.Julien,Seattle Mariners,0.0,0.1874999999999999,N,0.3877551020408163,0.0,0.8,1.0,0.7,1.0
A.Slater o0.5 Runs Scored,Thespinzone,105,0.15,0.3074999999999999,San Francisco Giants,A.Slater,Cincinnati Reds,0.0,0.1574999999999999,N,0.3333333333333333,0.0,0.4,0.0,0.4,0.0
T.Anderson o0.5 Runs Scored,Thespinzone,120,0.12,0.264,Chicago White Sox,T.Anderson,New York Mets,0.0,0.144,Y,0.3150684931506849,0.0,0.4,0.0,0.3,0.0
C.Carroll o0.5 Runs Scored,Thespinzone,115,0.17,0.3655,Arizona Diamondbacks,C.Carroll,Atlanta Braves,0.0,0.1954999999999999,Y,0.5217391304347826,1.0,0.8,1.0,0.5,0.0
A.Abbott o5.5 Ks,PropBetGuy,-118,1.0,1.847457627118644,Cincinnati Reds,A.Abbott,San Francisco Giants,1.0,0.847457627118644,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
T.Glasnow o7.5 strikeouts,Teddy Ricketson,-155,1.0,1.6451612903225803,Tampa Bay Rays,T.Glasnow,Baltimore Orioles,1.0,0.6451612903225805,Y,0.5,0.0,0.8,1.0,0.5,0.0
C.Burnes u6.5 Ks,Thespinzone,100,0.1,0.2,Milwaukee Brewers,C.Burnes,Philadelphia Phillies,0.0,0.1,N,0.5,0.0,0.4,0.0,0.3,0.0
T.Walker o4.5 Ks,PropBetGuy,-119,1.0,1.8403361344537816,Philadelphia Phillies,T.Walker,Milwaukee Brewers,1.0,0.8403361344537816,Y,0.6,1.0,0.8,1.0,0.7,1.0
G.Kirby u6.5 Ks,The_Oddsmaker,100,1.0,2.0,Seattle Mariners,G.Kirby,Minnesota Twins,1.0,1.0,N,0.6842105263157895,1.0,0.6,1.0,0.6,1.0
T.Glasnow u8.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Tampa Bay Rays,T.Glasnow,Baltimore Orioles,1.0,0.9090909090909092,N,0.5,0.0,0.2,0.0,0.5,0.0
P.Lopez u8.5 Ks,The_Oddsmaker,-154,1.0,1.6493506493506491,Minnesota Twins,P.Lopez,Seattle Mariners,0.0,0.6493506493506493,Y,0.7,1.0,0.6,1.0,0.6,1.0
B.Snell u6.5 Ks,cowhitchurch,-118,0.5,0.923728813559322,San Diego Padres,B.Snell,Toronto Blue Jays,0.0,0.423728813559322,Y,0.45,0.0,0.2,0.0,0.1,0.0
B.Snell u6.5 Ks,The_Oddsmaker,-118,1.0,1.847457627118644,San Diego Padres,B.Snell,Toronto Blue Jays,0.0,0.847457627118644,Y,0.45,0.0,0.2,0.0,0.1,0.0
R.Arozarena o0.5 RBI,Thespinzone,145,0.1,0.245,Tampa Bay Rays,R.Arozarena,Baltimore Orioles,1.0,0.145,N,0.3684210526315789,0.0,0.4,0.0,0.3,0.0
N.Arenado o0.5 RBI,Thespinzone,165,0.1,0.265,St. Louis Cardinals,N.Arenado,Chicago Cubs,0.0,0.165,Y,0.4347826086956521,0.0,0.8,1.0,0.7,1.0
N.Hoerner o0.5 RBI,Thespinzone,230,0.08,0.264,Chicago Cubs,N.Hoerner,St. Louis Cardinals,1.0,0.184,N,0.3522727272727273,0.0,0.6,1.0,0.6,1.0
N.Castellanos o0.5 RBI,Thespinzone,170,0.1,0.27,Philadelphia Phillies,N.Castellanos,Milwaukee Brewers,1.0,0.17,N,0.3723404255319149,0.0,0.4,0.0,0.2,0.0
K.Carpenter o0.5 RBI,Thespinzone,140,0.1,0.24,Detroit Tigers,K.Carpenter,Kansas City Royals,0.0,0.1399999999999999,N,0.2962962962962963,0.0,0.4,0.0,0.5,0.0
F.Alvarez o0.5 RBI,Thespinzone,175,0.1,0.275,New York Mets,F.Alvarez,Chicago White Sox,1.0,0.175,N,0.3098591549295774,0.0,0.4,0.0,0.6,1.0
