,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Abbott o5.5 Ks,PropBetGuy,-118,1.0,1.847457627118644,Cincinnati Reds,A.Abbott,San Francisco Giants,1.0,0.847457627118644,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
1,T.Glasnow o7.5 strikeouts,Teddy Ricketson,-155,1.0,1.6451612903225803,Tampa Bay Rays,T.Glasnow,Baltimore Orioles,1.0,0.6451612903225805,Y,0.5,0.0,0.8,1.0,0.5,0.0
2,C.Burnes u6.5 Ks,Thespinzone,100,0.1,0.2,Milwaukee Brewers,C.Burnes,Philadelphia Phillies,0.0,0.1,N,0.5,0.0,0.4,0.0,0.3,0.0
3,T.Walker o4.5 Ks,PropBetGuy,-119,1.0,1.8403361344537816,Philadelphia Phillies,T.Walker,Milwaukee Brewers,1.0,0.8403361344537816,Y,0.6,1.0,0.8,1.0,0.7,1.0
4,A.Abbott o5.5 Ks,PropBetGuy,-118,1.0,1.847457627118644,Cincinnati Reds,A.Abbott,San Francisco Giants,1.0,0.847457627118644,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
5,G.Kirby u6.5 Ks,The_Oddsmaker,100,1.0,2.0,Seattle Mariners,G.Kirby,Minnesota Twins,1.0,1.0,N,0.6842105263157895,1.0,0.6,1.0,0.6,1.0
6,T.Glasnow u8.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Tampa Bay Rays,T.Glasnow,Baltimore Orioles,1.0,0.9090909090909092,N,0.5,0.0,0.2,0.0,0.5,0.0
7,P.Lopez u8.5 Ks,The_Oddsmaker,-154,1.0,1.6493506493506491,Minnesota Twins,P.Lopez,Seattle Mariners,0.0,0.6493506493506493,Y,0.7,1.0,0.6,1.0,0.6,1.0
8,B.Snell u6.5 Ks,cowhitchurch,-118,0.5,0.923728813559322,San Diego Padres,B.Snell,Toronto Blue Jays,0.0,0.423728813559322,Y,0.45,0.0,0.2,0.0,0.1,0.0
9,B.Snell u6.5 Ks,The_Oddsmaker,-118,1.0,1.847457627118644,San Diego Padres,B.Snell,Toronto Blue Jays,0.0,0.847457627118644,Y,0.45,0.0,0.2,0.0,0.1,0.0
