,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Vasquez u3.5 Ks,kylemurray03,120,0.96,2.112,San Diego Padres,R.Vasquez,Philadelphia Phillies,0.0,1.152,Y,0.625,1.0,0.6,1.0,0.625,1.0
1,Y.Kikuchi u6.5 Ks,The_Oddsmaker,108,1.0,2.08,Toronto Blue Jays,Y.Kikuchi,Boston Red Sox,1.0,1.08,N,0.6428571428571429,1.0,1.0,1.0,0.8,1.0
2,B.Garrett u4.5 Ks,kylemurray03,-110,1.1,2.1,Miami Marlins,B.Garrett,St Louis Cardinals,1.0,1.0,N,0.5,0.0,0.6,1.0,0.5,0.0
3,J.Gray u5.5 Ks,PropBetGuy,110,1.0,2.1,Texas Rangers,J.Gray,New York Mets,1.0,1.1,Y,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
4,R.Vasquez u3.5 ks,Jason Radowitz,104,1.0,2.04,San Diego Padres,R.Vasquez,Philadelphia Phillies,0.0,1.04,Y,0.625,1.0,0.6,1.0,0.625,1.0
5,N.Pivetta u5.5 ks,Jason Radowitz,-125,1.0,1.8,Boston Red Sox,N.Pivetta,Toronto Blue Jays,0.0,0.8,Y,0.4444444444444444,0.0,0.4,0.0,0.4444444444444444,0.0
6,P.Skenes u8.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,P.Skenes,Cincinnati Reds,1.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
7,M.Fried u6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,M.Fried,Detroit Tigers,1.0,0.75,Y,0.6923076923076923,1.0,0.6,1.0,0.6,1.0
8,Y.Kikuchi u6.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,Y.Kikuchi,Boston Red Sox,1.0,0.75,N,0.6428571428571429,1.0,1.0,1.0,0.8,1.0
9,Y.Kikuchi u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,Y.Kikuchi,Boston Red Sox,1.0,1.5,N,0.6428571428571429,1.0,1.0,1.0,0.8,1.0
10,N.Pivetta o5.5 Ks,Thespinzone,118,0.2,0.4359999999999999,Boston Red Sox,N.Pivetta,Toronto Blue Jays,0.0,0.2359999999999999,N,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
11,J.Hicks o4.5 ks,Jason Radowitz,-120,1.0,1.8333333333333333,San Francisco Giants,J.Hicks,Chicago Cubs,0.0,0.8333333333333335,N,0.5714285714285714,1.0,0.6,1.0,0.5,0.0
12,R.Vasquez o3.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,R.Vasquez,Philadelphia Phillies,0.0,0.75,N,0.375,0.0,0.4,0.0,0.375,0.0
13,C.Sanchez o3.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,C.Sanchez,San Diego Padres,1.0,0.75,Y,0.5384615384615384,1.0,0.4,0.0,0.5,0.0
