Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
F.Freeman o1.5 Total Bases,ParlayBanditz,-165,0.28,0.4496969696969697,Los Angeles Dodgers,F.Freeman,Colorado Rockies,0.0,0.1696969696969696,N,0.4647887323943662,0,0.4,0,0.5,0
R.Kreidler u1.5 total bases,Rotowire,100,0.75,1.5,Detroit Tigers,R.Kreidler,Atlanta Braves,0.0,0.75,Y,0.75,1,0.75,1,0.75,1
K.Kiermaier u1.5 total bases,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Kiermaier,Boston Red Sox,1.0,0.75,Y,0.717948717948718,1,0.8,1,0.9,1
R.Vasquez o5.5 Hits Allowed,PropBetGuy,-120,1.2,2.2,San Diego Padres,R.Vasquez,Philadelphia Phillies,0.0,1.0000000000000002,Y,0.625,1,0.8,1,0.625,1
Y.Kikuchi u6.5 Ks,The_Oddsmaker,108,1.0,2.08,Toronto Blue Jays,Y.Kikuchi,Boston Red Sox,1.0,1.08,N,0.6428571428571429,1,1.0,1,0.8,1
B.Garrett u4.5 Ks,kylemurray03,-110,1.1,2.1,Miami Marlins,B.Garrett,St Louis Cardinals,1.0,1.0,N,0.5,0,0.6,1,0.5,0
J.Gray u5.5 Ks,PropBetGuy,110,1.0,2.1,Texas Rangers,J.Gray,New York Mets,1.0,1.1,Y,0.5454545454545454,1,0.6,1,0.5,0
P.Skenes u8.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,P.Skenes,Cincinnati Reds,1.0,0.75,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
M.Fried u6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,M.Fried,Detroit Tigers,1.0,0.75,Y,0.6923076923076923,1,0.6,1,0.6,1
Y.Kikuchi u6.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,Y.Kikuchi,Boston Red Sox,1.0,0.75,N,0.6428571428571429,1,1.0,1,0.8,1
Y.Kikuchi u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,Y.Kikuchi,Boston Red Sox,1.0,1.5,N,0.6428571428571429,1,1.0,1,0.8,1
D.Hamilton o0.5 Runs Scored,Thespinzone,225,0.25,0.8125,Boston Red Sox,D.Hamilton,Toronto Blue Jays,0.0,0.5625,N,0.4090909090909091,0,0.6,1,0.5,0
J.Paxton u3.5 earned runs,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Paxton,Colorado Rockies,0.0,1.5,Y,0.75,1,0.6,1,0.7,1
N.Pivetta u17.5 Outs,PropBetGuy,-120,1.2,2.2,Boston Red Sox,N.Pivetta,Toronto Blue Jays,0.0,1.0000000000000002,N,0.6666666666666666,1,0.6,1,0.6666666666666666,1
J.Paxton u15.5 Outs,SBK5065,-120,0.8,1.4666666666666668,Los Angeles Dodgers,J.Paxton,Colorado Rockies,0.0,0.6666666666666667,N,0.5833333333333334,1,0.6,1,0.6,1
