,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,Y.Kikuchi u5.5 Ks,PropBetGuy,-125,1.25,Y.Kikuchi,2.25,1.0,Toronto Blue Jays,Houston Astros,1.0,0.4705882352941176,0,0.4,0,0.5,0
1,1,K.Montero o4.5 Ks,MrTuttle05,-110,1.1,K.Montero,2.1,1.0,Detroit Tigers,Minnesota Twins,0.0,1.0,1,1.0,1,1.0,1
4,4,D.Festa o4.5 Ks,gneiffer07,-105,1.05,D.Festa,2.05,0.9999999999999998,Minnesota Twins,Detroit Tigers,1.0,0.0,0,0.0,0,0.0,0
6,6,T.Rogers u5.5 Ks,kylemurray03,-116,1.16,T.Rogers,2.16,0.9999999999999998,Miami Marlins,Boston Red Sox,1.0,0.8125,1,1.0,1,0.9,1
7,7,J.Hicks u15.5 Outs,SBK5065,-155,1.25,J.Hicks,2.056451612903225,0.8064516129032255,San Francisco Giants,Atlanta Braves,0.0,0.7647058823529411,1,1.0,1,0.9,1
9,9,C.Rodon u6.5 Ks,MrTuttle05,-142,1.42,C.Rodon,2.42,1.0,New York Yankees,Cincinnati Reds,1.0,0.7058823529411765,1,0.4,0,0.6,1
13,13,A.Mazur o2.5 strikeouts,Rotowire,100,0.75,A.Mazur,1.5,0.75,San Diego Padres,Texas Rangers,0.0,0.4,0,0.4,0,0.4,0
14,14,M.Wacha u5.5 strikeouts,Rotowire,100,0.75,M.Wacha,1.5,0.75,Kansas City Royals,Tampa Bay Rays,1.0,0.6428571428571429,1,0.6,1,0.6,1
15,15,Y.Kikuchi o4.5 strikeouts,Rotowire,100,0.75,Y.Kikuchi,1.5,0.75,Toronto Blue Jays,Houston Astros,1.0,0.5882352941176471,1,0.8,1,0.6,1
20,20,C.Scott o4.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Scott,3.0,1.5,New York Mets,Washington Nationals,0.0,0.4,0,0.4,0,0.4,0
21,21,K.Montero o4.5 strikeouts,Rotowire Prizepicks,100,1.5,K.Montero,3.0,1.5,Detroit Tigers,Minnesota Twins,0.0,1.0,1,1.0,1,1.0,1
22,22,J.Estes o4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Estes,3.0,1.5,Oakland Athletics,Los Angeles Angels,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1
23,23,Z.Wheeler u6.5 strikeouts,Rotowire Prizepicks,100,1.5,Z.Wheeler,3.0,1.5,Philadelphia Phillies,Chicago Cubs,0.0,0.5882352941176471,1,0.8,1,0.7,1
