Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Riley o1.5 Total Bases,charliedisturco,110,0.5,1.05,Atlanta Braves,A.Riley,Philadelphia Phillies,1.0,0.55,N,0.2549019607843137,0.0,0.6,1.0,0.3,0.0
Y.Alvarez o1.5 Total Bases,charliedisturco,105,0.5,1.025,Houston Astros,Y.Alvarez,Oakland Athletics,0.0,0.5249999999999999,N,0.5454545454545454,1.0,0.4,0.0,0.5,0.0
H.Renfroe o1.5 total bases,Teddy Ricketson,125,1.0,2.25,Los Angeles Angels,H.Renfroe,Miami Marlins,1.0,1.25,N,0.38,0.0,0.2,0.0,0.3,0.0
R.Greene o0.5 Runs Scored,Thespinzone,125,0.08,0.18,Detroit Tigers,R.Greene,Chicago White Sox,1.0,0.0999999999999999,N,0.4583333333333333,0.0,0.6,1.0,0.6,1.0
C.Morel o0.5 Runs Scored,Thespinzone,170,0.08,0.216,Chicago Cubs,C.Morel,Cincinnati Reds,1.0,0.136,N,0.8,1.0,0.4,0.0,0.7,1.0
N.Lowe o0.5 Runs Scored,Thespinzone,130,0.1,0.2299999999999999,Texas Rangers,N.Lowe,Baltimore Orioles,0.0,0.1299999999999999,Y,0.56,1.0,1.0,1.0,0.8,1.0
G.Torres o0.5 Runs Scored,Thespinzone,-105,0.07,0.1366666666666667,New York Yankees,G.Torres,San Diego Padres,1.0,0.0666666666666666,Y,0.5192307692307693,1.0,0.8,1.0,0.7,1.0
C.Dickerson o0.5 Runs Scored,Thespinzone,145,0.11,0.2695,Washington Nationals,C.Dickerson,Kansas City Royals,0.0,0.1595,Y,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
A.Judge o0.5 HR,Thespinzone,280,0.04,0.152,New York Yankees,A.Judge,San Diego Padres,1.0,0.1119999999999999,N,0.2142857142857142,0.0,0.2,0.0,0.3,0.0
A.Riley o0.5 HR,charliedisturco,525,0.1,0.625,Atlanta Braves,A.Riley,Philadelphia Phillies,1.0,0.525,N,0.0784313725490196,0.0,0.2,0.0,0.1,0.0
Y.Alvarez o0.5 HR,charliedisturco,300,0.1,0.4,Houston Astros,Y.Alvarez,Oakland Athletics,0.0,0.3,N,0.2045454545454545,0.0,0.2,0.0,0.2,0.0
G.Kirby u5.5 Ks,GreenDotDaily,100,1.0,2.0,Seattle Mariners,G.Kirby,Pittsburgh Pirates,1.0,1.0,Y,0.6,1.0,0.4,0.0,0.6,1.0
G.Kirby u5.5 Ks,The_Oddsmaker,100,1.0,2.0,Seattle Mariners,G.Kirby,Pittsburgh Pirates,1.0,1.0,Y,0.6,1.0,0.4,0.0,0.6,1.0
A.Wood u5.5 Ks,Thespinzone,-105,0.1,0.1952380952380952,San Francisco Giants,A.Wood,Milwaukee Brewers,0.0,0.0952380952380952,Y,1.0,1.0,1.0,1.0,1.0,1.0
J.Gray o4.5 Ks,jimsannes,-116,0.86,1.6013793103448275,Texas Rangers,J.Gray,Baltimore Orioles,0.0,0.7413793103448275,Y,0.5,0.0,0.8,1.0,0.5,0.0
B.Pfaadt o3.5 Ks,jimsannes,-118,0.85,1.5703389830508474,Arizona Diamondbacks,B.Pfaadt,Boston Red Sox,1.0,0.7203389830508474,Y,0.4,0.0,0.4,0.0,0.4,0.0
S.Bieber u5.5 Ks,PropBetGuy,-122,1.0,1.819672131147541,Cleveland Guardians,S.Bieber,St. Louis Cardinals,1.0,0.819672131147541,Y,0.8181818181818182,1.0,0.8,1.0,0.8,1.0
J.Lowe o0.5 RBI,Thespinzone,155,0.12,0.306,Tampa Bay Rays,J.Lowe,Los Angeles Dodgers,1.0,0.186,Y,0.5,0.0,0.6,1.0,0.5,0.0
A.Judge o0.5 RBI,Thespinzone,160,0.08,0.208,New York Yankees,A.Judge,San Diego Padres,1.0,0.128,N,0.4285714285714285,0.0,0.4,0.0,0.6,1.0
C.Dickerson o0.5 RBI,Thespinzone,185,0.14,0.3990000000000001,Washington Nationals,C.Dickerson,Kansas City Royals,0.0,0.259,Y,0.4444444444444444,0.0,0.4,0.0,0.4444444444444444,0.0
