,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
9,9,C.Spiers u4.5 Ks,kylemurray03,-117,1.17,C.Spiers,2.17,1.0,Cincinnati Reds,Miami Marlins,1,0.5,0,0.5,0,0.5,0
11,11,G.Crochet o7.5 Ks,kylemurray03,-138,1.32,G.Crochet,2.276521739130435,0.9565217391304348,Chicago White Sox,Pittsburgh Pirates,1,0.5263157894736842,1,0.6,1,0.6,1
14,14,R.Vasquez u4.5 Ks,kylemurray03,-120,1.2,R.Vasquez,2.2,1.0000000000000002,San Diego Padres,Atlanta Braves,1,0.6666666666666666,1,0.6,1,0.6,1
17,17,K.Harrison o3.5 Ks,charliedisturco,-125,0.5,K.Harrison,0.9,0.4,San Francisco Giants,Minnesota Twins,1,0.7333333333333333,1,0.6,1,0.7,1
23,23,T.Anderson u5.5 strikeouts,Rotowire,100,0.75,T.Anderson,1.5,0.75,Los Angeles Angels,Seattle Mariners,1,0.8333333333333334,1,0.8,1,0.9,1
24,24,J.Paxton u4.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,Detroit Tigers,0,0.8125,1,0.6,1,0.8,1
25,25,A.Heaney o4.5 strikeouts,Rotowire,100,0.75,A.Heaney,1.5,0.75,Texas Rangers,Houston Astros,0,0.6470588235294118,1,0.6,1,0.7,1
26,26,K.Harrison o3.5 strikeouts,Rotowire,100,0.75,K.Harrison,1.5,0.75,San Francisco Giants,Minnesota Twins,1,0.7333333333333333,1,0.6,1,0.7,1
27,27,C.Criswell o3.5 strikeouts,Rotowire,100,0.75,C.Criswell,1.5,0.75,Boston Red Sox,Kansas City Royals,1,0.6363636363636364,1,0.6,1,0.6,1
28,28,R.Suarez u6.5 strikeouts,Rotowire,100,0.75,R.Suarez,1.5,0.75,Philadelphia Phillies,Oakland Athletics,1,0.5555555555555556,1,0.8,1,0.7,1
31,31,T.Bradley o5.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Bradley,3.0,1.5,Tampa Bay Rays,Cleveland Guardians,1,0.7272727272727273,1,0.6,1,0.7,1
