Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Hernandez o1.5 total bases,Chris Landers,120,1.0,2.2,Seattle Mariners,T.Hernandez,Detroit Tigers,1,1.2000000000000002,N,0.0,0.0,0.0,0.0,0.0,0.0
L.Arraez o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909092,Miami Marlins,L.Arraez,Baltimore Orioles,0,0.9090909090909092,N,0.2528735632183908,0.0,0.2,0.0,0.2,0.0
P.Bailey o1.5 Total Bases,charliedisturco,110,0.5,1.05,San Francisco Giants,P.Bailey,Pittsburgh Pirates,0,0.55,N,0.3170731707317073,0.0,0.2,0.0,0.3,0.0
S.Murphy o1.5 Total Bases,charliedisturco,120,0.5,1.1,Atlanta Braves,S.Murphy,Chicago White Sox,1,0.6000000000000001,N,0.2941176470588235,0.0,0.6,1.0,0.4,0.0
D.LeMahieu o1.5 Total Bases,cowhitchurch,-105,0.53,1.0347619047619048,New York Yankees,D.LeMahieu,Colorado Rockies,0,0.5047619047619047,Y,0.3116883116883117,0.0,0.4,0.0,0.2,0.0
A.Volpe o1.5 Total Bases,charliedisturco,-110,0.55,1.05,New York Yankees,A.Volpe,Colorado Rockies,0,0.5,N,0.3043478260869565,0.0,0.2,0.0,0.4,0.0
S.Murphy o0.5 HR,charliedisturco,400,0.1,0.5,Atlanta Braves,S.Murphy,Chicago White Sox,1,0.4,N,0.1617647058823529,0.0,0.2,0.0,0.3,0.0
C.Morton o6.5 strikeouts,Chris Landers,-110,1.0,1.9090909090909092,Atlanta Braves,C.Morton,Chicago White Sox,1,0.9090909090909092,N,0.4444444444444444,0.0,0.4,0.0,0.5,0.0
M.Kopech o4.5 Ks,AnthonyDabbundo,130,1.0,2.3,Chicago White Sox,M.Kopech,Atlanta Braves,0,1.2999999999999998,N,0.6470588235294118,1.0,0.4,0.0,0.7,1.0
B.Bello o4.5 Ks,SBK5065,-135,0.68,1.1837037037037037,Boston Red Sox,B.Bello,Chicago Cubs,0,0.5037037037037037,Y,0.7333333333333333,1.0,0.8,1.0,0.7,1.0
B.Bello o4.5 Ks,The_Oddsmaker,-130,1.3,2.3,Boston Red Sox,B.Bello,Chicago Cubs,0,0.9999999999999998,Y,0.7333333333333333,1.0,0.8,1.0,0.7,1.0
L.Castillo u7.5 Ks,The_Oddsmaker,-120,1.2,2.2,Seattle Mariners,L.Castillo,Detroit Tigers,1,1.0000000000000002,Y,0.6842105263157895,1.0,1.0,1.0,0.7,1.0
M.Machado o0.5 RBI,Thespinzone,115,0.1,0.215,San Diego Padres,M.Machado,Philadelphia Phillies,0,0.1149999999999999,Y,0.3733333333333333,0.0,0.8,1.0,0.7,1.0
