Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Waldron o4.5 Ks,_Collin1,-115,0.58,1.0843478260869563,San Diego Padres,M.Waldron,Cincinnati Reds,1.0,0.5043478260869564,N,0.6,1.0,0.6,1.0,0.6,1.0
N.Lodolo u5.5 Ks,_Collin1,-110,0.55,1.05,Cincinnati Reds,N.Lodolo,San Diego Padres,0.0,0.5,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
G.Canning u5.5 Ks,BJCunningham,116,1.0,2.16,Los Angeles Angels,G.Canning,Philadelphia Phillies,1.0,1.16,Y,0.8,1.0,0.8,1.0,0.8,1.0
B.Wilson u4.5 Ks,charliedisturco,-135,1.0,1.7407407407407407,Milwaukee Brewers,B.Wilson,Tampa Bay Rays,1.0,0.7407407407407407,N,1.0,1.0,1.0,1.0,1.0,1.0
B.Wilson u4.5 Ks,GDAWG5000,-135,0.68,1.1837037037037037,Milwaukee Brewers,B.Wilson,Tampa Bay Rays,1.0,0.5037037037037037,N,1.0,1.0,1.0,1.0,1.0,1.0
B.Wilson u4.5 Ks,The_Oddsmaker,-135,1.35,2.35,Milwaukee Brewers,B.Wilson,Tampa Bay Rays,1.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
B.Falter u4.5 Ks,The_Oddsmaker,-132,1.32,2.3200000000000003,Pittsburgh Pirates,B.Falter,Oakland Athletics,0.0,1.0000000000000002,N,0.8,1.0,0.8,1.0,0.8,1.0
T.Henry u4.5 Ks,SBK5065,-145,0.73,1.233448275862069,Arizona Diamondbacks,T.Henry,Los Angeles Dodgers,1.0,0.5034482758620691,Y,0.4,0.0,0.4,0.0,0.4,0.0
T.Rogers u4.5 ks,Jason Radowitz,-155,1.0,1.6451612903225803,Miami Marlins,T.Rogers,Washington Nationals,1.0,0.6451612903225805,Y,0.4,0.0,0.4,0.0,0.4,0.0
A.Bohm o1.5 total bases,Nick Simon,100,1.0,2.0,Philadelphia Phillies,A.Bohm,Los Angeles Angels,0.0,1.0,N,0.5517241379310345,1.0,1.0,1.0,0.9,1.0
M.Betts o1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Dodgers,M.Betts,Arizona Diamondbacks,0.0,0.75,N,0.5,0.0,1.0,1.0,0.6,1.0
O.Cruz u1.5 total bases,Rotowire,100,0.75,1.5,Pittsburgh Pirates,O.Cruz,Oakland Athletics,0.0,0.75,Y,0.6071428571428571,1.0,0.8,1.0,0.8,1.0
N.Lodolo u2.5 BB,SBK5065,-155,1.0,1.6451612903225803,Cincinnati Reds,N.Lodolo,San Diego Padres,0.0,0.6451612903225805,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
