Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Hicks u16.5 Outs,PropBetGuy,-130,1.3,2.3,San Francisco Giants,J.Hicks,Toronto Blue Jays,1.0,0.9999999999999998,Y,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
M.Gore u16.5 Outs,PropBetGuy,-110,1.1,2.1,Washington Nationals,M.Gore,New York Mets,0.0,1.0,Y,0.6111111111111112,1.0,0.6,1.0,0.6,1.0
D.Peterson u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,New York Mets,D.Peterson,Washington Nationals,1.0,1.5,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
J.Flaherty u16.5 Outs,PropBetGuy,105,1.0,2.05,Detroit Tigers,J.Flaherty,Cleveland Guardians,1.0,1.0499999999999998,N,0.2,0.0,0.4,0.0,0.2,0.0
N.Cortes u17.5 Outs,PropBetGuy,-120,1.2,2.2,New York Yankees,N.Cortes,Tampa Bay Rays,0.0,1.0000000000000002,Y,0.4736842105263157,0.0,0.2,0.0,0.5,0.0
A.Gomber u4.5 Ks,SBK5065,-130,0.65,1.15,Colorado Rockies,A.Gomber,Cincinnati Reds,0.0,0.4999999999999999,N,0.7647058823529411,1.0,1.0,1.0,0.7,1.0
R.Munoz o3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,R.Munoz,Houston Astros,0.0,0.75,N,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
K.Gausman u6.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Gausman,San Francisco Giants,0.0,0.75,Y,0.7222222222222222,1.0,0.6,1.0,0.6,1.0
A.Suarez u4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,A.Suarez,Chicago Cubs,1.0,0.75,Y,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
T.Houck u6.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,T.Houck,Oakland Athletics,1.0,0.75,Y,0.5555555555555556,1.0,0.8,1.0,0.6,1.0
H.Greene u8.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,H.Greene,Colorado Rockies,1.0,1.5,N,0.8888888888888888,1.0,0.8,1.0,0.9,1.0
M.Fried u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,M.Fried,Arizona Diamondbacks,0.0,1.5,N,0.4705882352941176,0.0,0.8,1.0,0.5,0.0
T.Houck u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,T.Houck,Oakland Athletics,1.0,1.5,Y,0.5555555555555556,1.0,0.8,1.0,0.6,1.0
J.Flaherty o5.5 Ks,Bettingyoda,125,1.0,2.25,Detroit Tigers,J.Flaherty,Cleveland Guardians,1.0,1.25,N,0.8666666666666667,1.0,0.8,1.0,0.9,1.0
J.Steele o5.5 ks,Jason Radowitz,-113,1.0,1.8849557522123888,Chicago Cubs,J.Steele,Baltimore Orioles,0.0,0.8849557522123894,N,0.5384615384615384,1.0,0.6,1.0,0.6,1.0
T.Houck o5.5 ks,Jason Radowitz,-164,1.0,1.6097560975609757,Boston Red Sox,T.Houck,Oakland Athletics,1.0,0.6097560975609757,Y,0.5,0.0,0.2,0.0,0.5,0.0
S.Baz o4.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,S.Baz,New York Yankees,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
A.Nola o5.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,A.Nola,Los Angeles Dodgers,1.0,0.75,Y,0.5555555555555556,1.0,0.8,1.0,0.6,1.0
J.Flaherty o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,J.Flaherty,Cleveland Guardians,1.0,1.5,N,0.8666666666666667,1.0,0.8,1.0,0.9,1.0
S.Frelick o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,S.Frelick,Pittsburgh Pirates,1.0,0.75,N,0.6144578313253012,1.0,0.6,1.0,0.8,1.0
D.Schneemann o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cleveland Guardians,D.Schneemann,Detroit Tigers,0.0,0.75,N,0.7037037037037037,1.0,0.4,0.0,0.7,1.0
