Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Hicks u16.5 Outs,PropBetGuy,-130,1.3,2.3,San Francisco Giants,J.Hicks,Toronto Blue Jays,1.0,0.9999999999999998,Y,0.8333333333333334,1,1.0,1,1.0,1
M.Gore u16.5 Outs,PropBetGuy,-110,1.1,2.1,Washington Nationals,M.Gore,New York Mets,0.0,1.0,Y,0.6111111111111112,1,0.6,1,0.6,1
D.Peterson u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,New York Mets,D.Peterson,Washington Nationals,1.0,1.5,N,0.5714285714285714,1,0.6,1,0.5714285714285714,1
A.Gomber u4.5 Ks,SBK5065,-130,0.65,1.15,Colorado Rockies,A.Gomber,Cincinnati Reds,0.0,0.4999999999999999,N,0.7647058823529411,1,1.0,1,0.7,1
R.Munoz o3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,R.Munoz,Houston Astros,0.0,0.75,N,0.8571428571428571,1,0.8,1,0.8571428571428571,1
T.Houck u6.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,T.Houck,Oakland Athletics,1.0,0.75,Y,0.5555555555555556,1,0.8,1,0.6,1
M.Fried u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,M.Fried,Arizona Diamondbacks,0.0,1.5,N,0.4705882352941176,0,0.8,1,0.5,0
T.Houck u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,T.Houck,Oakland Athletics,1.0,1.5,Y,0.5555555555555556,1,0.8,1,0.6,1
S.Frelick o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,S.Frelick,Pittsburgh Pirates,1.0,0.75,N,0.6144578313253012,1,0.6,1,0.8,1
D.Schneemann o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cleveland Guardians,D.Schneemann,Detroit Tigers,0.0,0.75,N,0.7037037037037037,1,0.4,0,0.7,1
