Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Jung o1.5 Total Bases,NicholaskMartin,130,0.65,1.495,Texas Rangers,J.Jung,Pittsburgh Pirates,0.0,0.8450000000000001,Y,0.4222222222222222,0.0,0.8,1.0,0.5,0.0
J.Jung o1.5 Total Bases,charliedisturco,125,0.63,1.4175,Texas Rangers,J.Jung,Pittsburgh Pirates,0.0,0.7875,Y,0.4222222222222222,0.0,0.8,1.0,0.5,0.0
E.Duran o1.5 Total Bases,charliedisturco,130,0.5,1.15,Texas Rangers,E.Duran,Pittsburgh Pirates,0.0,0.6499999999999999,N,0.425,0.0,0.6,1.0,0.7,1.0
J.Jung o0.5 Runs Scored,Thespinzone,128,0.1,0.228,Texas Rangers,J.Jung,Pittsburgh Pirates,0.0,0.128,Y,0.5111111111111111,1.0,1.0,1.0,0.7,1.0
A.Judge o0.5 HR,Thespinzone,270,0.11,0.407,New York Yankees,A.Judge,Baltimore Orioles,1.0,0.297,Y,0.2307692307692307,0.0,0.4,0.0,0.4,0.0
E.Duran o0.5 HR,charliedisturco,560,0.1,0.66,Texas Rangers,E.Duran,Pittsburgh Pirates,0.0,0.56,N,0.15,0.0,0.2,0.0,0.2,0.0
G.Cole u7.5 Ks,PropBetGuy,-134,1.0,1.7462686567164178,New York Yankees,G.Cole,Baltimore Orioles,1.0,0.7462686567164178,Y,0.5454545454545454,1.0,0.8,1.0,0.6,1.0
S.Strider u8.5 strikeouts,Chris Landers,100,1.0,2.0,Atlanta Braves,S.Strider,Los Angeles Dodgers,1.0,1.0,N,0.2,0.0,0.4,0.0,0.2,0.0
A.Judge o0.5 RBI,Thespinzone,160,0.12,0.312,New York Yankees,A.Judge,Baltimore Orioles,1.0,0.192,Y,0.4615384615384615,0.0,0.8,1.0,0.8,1.0
J.Lowe o0.5 RBI,Thespinzone,215,0.08,0.252,Tampa Bay Rays,J.Lowe,Toronto Blue Jays,1.0,0.172,N,0.475,0.0,0.4,0.0,0.4,0.0
J.Naylor o0.5 RBI,Thespinzone,135,0.1,0.235,Cleveland Guardians,J.Naylor,Chicago White Sox,1.0,0.1349999999999999,Y,0.4634146341463415,0.0,0.4,0.0,0.5,0.0
C.Walker o0.5 RBI,Thespinzone,175,0.08,0.22,Arizona Diamondbacks,C.Walker,Philadelphia Phillies,0.0,0.14,N,0.4565217391304347,0.0,0.2,0.0,0.3,0.0
P.Alonso o0.5 rbi,Chris Landers,140,1.0,2.4,New York Mets,P.Alonso,Chicago Cubs,0.0,1.4,Y,0.4489795918367347,0.0,0.6,1.0,0.5,0.0
