,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Houck u4.5 ks,Jason Radowitz,126,1.0,2.26,Boston Red Sox,T.Houck,Toronto Blue Jays,1.0,1.2599999999999998,N,0.2,0.0,0.0,0.0,0.1,0.0
1,M.Waldron u4.5 ks,Jason Radowitz,-164,1.0,1.6097560975609757,San Diego Padres,M.Waldron,Washington Nationals,1.0,0.6097560975609757,N,0.4666666666666667,0.0,0.6,1.0,0.5,0.0
2,A.Nola u6.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,A.Nola,Detroit Tigers,0.0,0.75,Y,0.6666666666666666,1.0,1.0,1.0,0.7,1.0
3,J.Paxton u4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Paxton,Chicago White Sox,0.0,0.75,N,0.8461538461538461,1.0,0.8,1.0,0.9,1.0
4,R.Munoz o3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,R.Munoz,Kansas City Royals,0.0,0.75,Y,0.8,1.0,0.8,1.0,0.8,1.0
5,T.Houck u5.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,T.Houck,Toronto Blue Jays,1.0,0.75,N,0.4666666666666667,0.0,0.4,0.0,0.5,0.0
6,T.Bradley u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Rays,T.Bradley,Seattle Mariners,1.0,1.5,N,0.5,0.0,0.6,1.0,0.5,0.0
7,M.Lorenzen u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,M.Lorenzen,Milwaukee Brewers,0.0,1.5,N,0.4166666666666667,0.0,0.6,1.0,0.5,0.0
8,C.Ragans u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,C.Ragans,Miami Marlins,1.0,1.5,N,0.375,0.0,0.4,0.0,0.3,0.0
9,C.Ragans o6.5 Ks,PropBetGuy,-120,1.2,2.2,Kansas City Royals,C.Ragans,Miami Marlins,1.0,1.0000000000000002,Y,0.625,1.0,0.6,1.0,0.7,1.0
10,M.Waldron o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,M.Waldron,Washington Nationals,1.0,1.5,Y,0.5333333333333333,1.0,0.4,0.0,0.5,0.0
11,J.Steele o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,J.Steele,San Francisco Giants,0.0,1.5,Y,0.5,0.0,0.6,1.0,0.5,0.0
