,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
4,4,K.Tucker o0.5 RBI,charliedisturco,-125,1.0,K.Tucker,1.8,0.8,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
6,6,K.Tucker o0.5 RBI,JoeDellera,-135,0.5,K.Tucker,0.8703703703703703,0.3703703703703703,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
7,7,R.McMahon o0.5 RBI,Zerillo,-109,0.11,R.McMahon,0.2109174311926605,0.1009174311926605,Colorado Rockies,Houston Astros,1.0,0.3846153846153846,0,0.6,1,0.3,0
9,9,K.Tucker o0.5 RBI,Zerillo,-125,0.25,K.Tucker,0.45,0.2,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
10,10,K.Tucker o0.5 RBI,cowhitchurch,-125,1.25,K.Tucker,2.25,1.0,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
11,11,K.Tucker o0.5 RBI,GDAWG5000,-120,0.6,K.Tucker,1.1,0.5000000000000001,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
12,12,K.Tucker o0.5 RBI,PropBetGuy,-120,1.2,K.Tucker,2.2,1.0000000000000002,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
14,14,M.Semien o0.5 RBI,Thespinzone,155,0.2,M.Semien,0.51,0.31,Texas Rangers,Cincinnati Reds,1.0,0.4814814814814814,0,0.4,0,0.5,0
18,18,J.Meneses o0.5 RBI,Thespinzone,200,0.2,J.Meneses,0.6000000000000001,0.4000000000000001,Washington Nationals,Miami Marlins,0.0,0.4285714285714285,0,0.8,1,0.7,1
26,26,T.Hernandez o0.5 RBI,Thespinzone,165,0.2,T.Hernandez,0.53,0.33,Los Angeles Dodgers,Toronto Blue Jays,0.0,0.3846153846153846,0,0.2,0,0.3,0
