Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Yelich o1.5 total bases,Henry Palattella,125,1.0,2.25,Milwaukee Brewers,C.Yelich,New York Mets,0.0,1.25,Y,0.3466666666666667,0.0,0.4,0.0,0.4,0.0
S.Steer o1.5 Total Bases,charliedisturco,-105,0.53,1.0347619047619048,Cincinnati Reds,S.Steer,Baltimore Orioles,0.0,0.5047619047619047,Y,0.4473684210526316,0.0,0.6,1.0,0.4,0.0
S.Marte o1.5 Total Bases,charliedisturco,110,0.5,1.05,New York Mets,S.Marte,Milwaukee Brewers,1.0,0.55,N,0.3333333333333333,0.0,0.4,0.0,0.5,0.0
T.Hernandez o1.5 Total Bases,charliedisturco,110,0.5,1.05,Seattle Mariners,T.Hernandez,Washington Nationals,1.0,0.55,N,0.0,0.0,0.0,0.0,0.0,0.0
J.Verlander u6.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,New York Mets,J.Verlander,Milwaukee Brewers,1.0,0.9090909090909092,Y,0.8,1.0,0.8,1.0,0.8,1.0
C.Rea o3.5 Ks,kylemurray03,-160,1.0,1.625,Milwaukee Brewers,C.Rea,New York Mets,0.0,0.625,N,0.5714285714285714,1.0,0.6,1.0,0.6,1.0
C.Rea o3.5 Ks,The_Oddsmaker,-130,1.3,2.3,Milwaukee Brewers,C.Rea,New York Mets,0.0,0.9999999999999998,N,0.5714285714285714,1.0,0.6,1.0,0.6,1.0
A.Heaney u6.5 Ks,PropBetGuy,-128,1.28,2.28,Texas Rangers,A.Heaney,Detroit Tigers,1.0,1.0000000000000002,Y,0.8,1.0,1.0,1.0,0.8,1.0
A.Heaney u6.5 Ks,jimsannes,-112,1.0,1.8928571428571428,Texas Rangers,A.Heaney,Detroit Tigers,1.0,0.8928571428571428,Y,0.8,1.0,1.0,1.0,0.8,1.0
D.Cease o6.5 Ks,kylemurray03,-135,1.0,1.7407407407407407,Chicago White Sox,D.Cease,Los Angeles Angels,0.0,0.7407407407407407,Y,0.4117647058823529,0.0,0.8,1.0,0.5,0.0
S.Strider u9.5 Ks,AnthonyDabbundo,-115,1.15,2.1499999999999995,Atlanta Braves,S.Strider,Minnesota Twins,1.0,0.9999999999999996,N,0.6875,1.0,0.8,1.0,0.6,1.0
S.Steer o0.5 RBI,Thespinzone,135,0.08,0.188,Cincinnati Reds,S.Steer,Baltimore Orioles,0.0,0.108,Y,0.4210526315789473,0.0,0.6,1.0,0.5,0.0
M.McLain o0.5 RBI,Thespinzone,170,0.08,0.216,Cincinnati Reds,M.McLain,Baltimore Orioles,0.0,0.136,N,0.3157894736842105,0.0,0.4,0.0,0.3,0.0
C.Seager o0.5 RBI,Thespinzone,145,0.08,0.196,Texas Rangers,C.Seager,Detroit Tigers,1.0,0.116,N,0.4893617021276595,0.0,0.2,0.0,0.4,0.0
