Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Cecconi u1.5 BB,SBK5065,-120,0.6,1.1,Arizona Diamondbacks,S.Cecconi,San Diego Padres,0.0,0.5000000000000001,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
N.Gorman o0.5 HR,Jason Radowitz,440,0.1,0.54,St Louis Cardinals,N.Gorman,Colorado Rockies,1.0,0.44,N,0.2037037037037037,0.0,0.6,1.0,0.5,0.0
S.Kwan o0.5 Runs Scored,Thespinzone,100,0.25,0.5,Cleveland Guardians,S.Kwan,Kansas City Royals,1.0,0.25,Y,0.6,1.0,0.4,0.0,0.5,0.0
J.Assad o4.5 Ks,cowhitchurch,-141,0.71,1.2135460992907805,Chicago Cubs,J.Assad,Cincinnati Reds,0.0,0.5035460992907803,Y,0.5833333333333334,1.0,0.6,1.0,0.5,0.0
S.Gray o6.5 Ks,PropBetGuy,-132,1.98,3.48,St Louis Cardinals,S.Gray,Colorado Rockies,1.0,1.5,N,0.5,0.0,0.6,1.0,0.5,0.0
B.Singer o4.5 Ks,Thespinzone,135,0.2,0.47,Kansas City Royals,B.Singer,Cleveland Guardians,0.0,0.27,N,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
S.Gray o6.5 ks,Jason Radowitz,-136,1.0,1.7352941176470589,St Louis Cardinals,S.Gray,Colorado Rockies,1.0,0.7352941176470589,N,0.5,0.0,0.6,1.0,0.5,0.0
S.Cecconi o2.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,S.Cecconi,San Diego Padres,0.0,0.75,Y,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
P.Lopez o5.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,P.Lopez,New York Yankees,0.0,0.75,N,0.75,1.0,0.6,1.0,0.8,1.0
S.Gray u7.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Colorado Rockies,1.0,0.75,Y,0.5,0.0,0.4,0.0,0.5,0.0
M.Parker o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,M.Parker,Atlanta Braves,1.0,1.5,N,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
M.Stroman u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,M.Stroman,Minnesota Twins,1.0,1.5,Y,0.5,0.0,0.4,0.0,0.5,0.0
B.Woo u5.5 Ks,kylemurray03,-107,1.0,1.9345794392523368,Seattle Mariners,B.Woo,Oakland Athletics,0.0,0.9345794392523366,N,0.8,1.0,0.8,1.0,0.8,1.0
J.Woodford u3.5 ks,Jason Radowitz,-124,1.0,1.806451612903225,Chicago White Sox,J.Woodford,Boston Red Sox,1.0,0.8064516129032258,Y,0.0,0.0,0.0,0.0,0.0,0.0
J.Woodford u3.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,J.Woodford,Boston Red Sox,1.0,0.75,Y,0.0,0.0,0.0,0.0,0.0,0.0
W.Buehler u5.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,W.Buehler,Pittsburgh Pirates,0.0,0.75,Y,0.6,1.0,0.6,1.0,0.6,1.0
J.Woodford u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,J.Woodford,Boston Red Sox,1.0,1.5,Y,0.0,0.0,0.0,0.0,0.0,0.0
T.Houck u5.5 Hits Allowed,PropBetGuy,-117,1.17,2.17,Boston Red Sox,T.Houck,Chicago White Sox,0.0,1.0,Y,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
M.Amaya u1.5 total bases,Rotowire,100,0.75,1.5,Chicago Cubs,M.Amaya,Cincinnati Reds,0.0,0.75,Y,0.8421052631578947,1.0,0.8,1.0,0.9,1.0
H.Davis u1.5 total bases,Rotowire,100,0.75,1.5,Pittsburgh Pirates,H.Davis,Los Angeles Dodgers,1.0,0.75,Y,0.8636363636363636,1.0,0.8,1.0,0.9,1.0
M.Carpenter o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,M.Carpenter,Colorado Rockies,1.0,1.5,Y,0.5,0.0,0.2,0.0,0.3,0.0
A.Judge o0.5 RBI,Thespinzone,115,0.25,0.5375,New York Yankees,A.Judge,Minnesota Twins,1.0,0.2875,N,0.4126984126984127,0.0,0.8,1.0,0.6,1.0
G.Stanton o0.5 RBI,Thespinzone,150,0.25,0.625,New York Yankees,G.Stanton,Minnesota Twins,1.0,0.375,Y,0.4363636363636363,0.0,0.8,1.0,0.5,0.0
B.Rooker o0.5 RBI,Thespinzone,190,0.25,0.725,Oakland Athletics,B.Rooker,Seattle Mariners,1.0,0.475,N,0.38,0.0,0.2,0.0,0.3,0.0
J.Westburg o0.5 RBI,Thespinzone,215,0.25,0.7875,Baltimore Orioles,J.Westburg,Toronto Blue Jays,0.0,0.5375,N,0.3928571428571428,0.0,0.2,0.0,0.5,0.0
D.Schneemann o0.5 RBI,Thespinzone,250,0.2,0.7000000000000001,Cleveland Guardians,D.Schneemann,Kansas City Royals,1.0,0.5,N,0.5,0.0,0.5,0.0,0.5,0.0
J.Assad u2.5 earned runs,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,J.Assad,Cincinnati Reds,0.0,1.5,N,0.9166666666666666,1.0,0.8,1.0,0.9,1.0
