,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Assad o4.5 Ks,cowhitchurch,-141,0.71,1.2135460992907805,Chicago Cubs,J.Assad,Cincinnati Reds,0.0,0.5035460992907803,Y,0.5833333333333334,1.0,0.6,1.0,0.5,0.0
1,S.Gray o6.5 Ks,PropBetGuy,-132,1.98,3.48,St Louis Cardinals,S.Gray,Colorado Rockies,1.0,1.5,N,0.5,0.0,0.6,1.0,0.5,0.0
2,B.Singer o4.5 Ks,Thespinzone,135,0.2,0.47,Kansas City Royals,B.Singer,Cleveland Guardians,0.0,0.27,N,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
3,S.Gray o6.5 ks,Jason Radowitz,-136,1.0,1.7352941176470589,St Louis Cardinals,S.Gray,Colorado Rockies,1.0,0.7352941176470589,N,0.5,0.0,0.6,1.0,0.5,0.0
4,S.Cecconi o2.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,S.Cecconi,San Diego Padres,0.0,0.75,Y,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
5,P.Lopez o5.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,P.Lopez,New York Yankees,0.0,0.75,N,0.75,1.0,0.6,1.0,0.8,1.0
6,S.Gray u7.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Colorado Rockies,1.0,0.75,Y,0.5,0.0,0.4,0.0,0.5,0.0
7,M.Parker o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,M.Parker,Atlanta Braves,1.0,1.5,N,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
8,M.Stroman u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,M.Stroman,Minnesota Twins,1.0,1.5,Y,0.5,0.0,0.4,0.0,0.5,0.0
9,B.Woo u5.5 Ks,kylemurray03,-107,1.0,1.9345794392523368,Seattle Mariners,B.Woo,Oakland Athletics,0.0,0.9345794392523366,N,0.8,1.0,0.8,1.0,0.8,1.0
10,J.Woodford u3.5 ks,Jason Radowitz,-124,1.0,1.806451612903225,Chicago White Sox,J.Woodford,Boston Red Sox,1.0,0.8064516129032258,Y,0.0,0.0,0.0,0.0,0.0,0.0
11,J.Woodford u3.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,J.Woodford,Boston Red Sox,1.0,0.75,Y,0.0,0.0,0.0,0.0,0.0,0.0
12,W.Buehler u5.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,W.Buehler,Pittsburgh Pirates,0.0,0.75,Y,0.6,1.0,0.6,1.0,0.6,1.0
13,J.Woodford u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,J.Woodford,Boston Red Sox,1.0,1.5,Y,0.0,0.0,0.0,0.0,0.0,0.0
