Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Kiermaier u1.5 total bases,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Kiermaier,Boston Red Sox,1.0,0.75,Y,0.725,1,0.8,1,0.9,1
M.Schuemann u1.5 total bases,Rotowire,100,0.75,1.5,Oakland Athletics,M.Schuemann,Kansas City Royals,1.0,0.75,Y,0.76,1,1.0,1,1.0,1
J.Bleday o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Bleday,Kansas City Royals,1.0,1.5,N,0.5866666666666667,1,0.8,1,0.6,1
G.Crochet o6.5 Ks,kylemurray03,115,1.0,2.15,Chicago White Sox,G.Crochet,Houston Astros,1.0,1.15,Y,0.6,1,0.8,1,0.6,1
B.Woo u3.5 ks,Jason Radowitz,-136,1.0,1.7352941176470589,Seattle Mariners,B.Woo,Cleveland Guardians,0.0,0.7352941176470589,Y,0.5,0,0.4,0,0.5,0
K.Gausman u6.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Gausman,Boston Red Sox,1.0,0.75,Y,0.7857142857142857,1,0.6,1,0.7,1
H.Brown u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,H.Brown,Chicago White Sox,0.0,0.75,Y,0.6153846153846154,1,0.2,0,0.5,0
T.Anderson u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,Milwaukee Brewers,1.0,1.5,N,0.6428571428571429,1,0.8,1,0.6,1
T.Bibee u17.5 Outs,PropBetGuy,120,1.0,2.2,Cleveland Guardians,T.Bibee,Seattle Mariners,1.0,1.2000000000000002,N,0.7142857142857143,1,0.4,0,0.6,1
L.Medina u16.5 Outs,PropBetGuy,100,1.0,2.0,Oakland Athletics,L.Medina,Kansas City Royals,1.0,1.0,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
T.Skubal u1.5 BB,PropBetGuy,-140,1.4,2.4,Detroit Tigers,T.Skubal,Atlanta Braves,0.0,1.0,N,0.5714285714285714,1,0.4,0,0.6,1
