Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Bibee u17.5 Outs,PropBetGuy,120,1.0,2.2,Cleveland Guardians,T.Bibee,Seattle Mariners,1.0,1.2000000000000002,N,0.7142857142857143,1.0,0.4,0.0,0.6,1.0
L.Medina u16.5 Outs,PropBetGuy,100,1.0,2.0,Oakland Athletics,L.Medina,Kansas City Royals,1.0,1.0,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
H.Brown o17.5 Outs,SBK5065,-118,0.59,1.09,Houston Astros,H.Brown,Chicago White Sox,0.0,0.4999999999999999,Y,0.4615384615384615,0.0,1.0,1.0,0.6,1.0
B.Bello u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,B.Bello,Toronto Blue Jays,0.0,1.5,N,0.75,1.0,0.6,1.0,0.7,1.0
M.Busch o0.5 Runs Scored,Thespinzone,125,0.25,0.5625,Chicago Cubs,M.Busch,San Francisco Giants,1.0,0.3125,Y,0.4090909090909091,0.0,0.6,1.0,0.4,0.0
T.Skubal u1.5 BB,PropBetGuy,-140,1.4,2.4,Detroit Tigers,T.Skubal,Atlanta Braves,0.0,1.0,N,0.5714285714285714,1.0,0.4,0.0,0.6,1.0
H.Ramos o0.5 RBI,Thespinzone,165,0.25,0.6625,San Francisco Giants,H.Ramos,Chicago Cubs,0.0,0.4125,Y,0.5405405405405406,1.0,0.6,1.0,0.5,0.0
K.Kiermaier u1.5 total bases,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Kiermaier,Boston Red Sox,1.0,0.75,Y,0.725,1.0,0.8,1.0,0.9,1.0
M.Schuemann u1.5 total bases,Rotowire,100,0.75,1.5,Oakland Athletics,M.Schuemann,Kansas City Royals,1.0,0.75,Y,0.76,1.0,1.0,1.0,1.0,1.0
J.Bleday o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Bleday,Kansas City Royals,1.0,1.5,N,0.5866666666666667,1.0,0.8,1.0,0.6,1.0
C.Walker o1.5 Total Bases,kylemurray03,-105,1.05,2.05,Arizona Diamondbacks,C.Walker,Washington Nationals,0.0,0.9999999999999998,N,0.3972602739726027,0.0,0.4,0.0,0.5,0.0
K.Marte o1.5 Total Bases,kylemurray03,-135,1.35,2.35,Arizona Diamondbacks,K.Marte,Washington Nationals,0.0,1.0,N,0.4225352112676056,0.0,0.2,0.0,0.3,0.0
R.Devers o1.5 Total Bases,kylemurray03,120,0.83,1.826,Boston Red Sox,R.Devers,Toronto Blue Jays,0.0,0.996,N,0.4677419354838709,0.0,0.6,1.0,0.5,0.0
R.Devers o0.5 HR,kylemurray03,360,1.0,4.6,Boston Red Sox,R.Devers,Toronto Blue Jays,0.0,3.6,N,0.2096774193548387,0.0,0.2,0.0,0.1,0.0
C.Correa o0.5 HR,GarageGuyChase,600,0.5,3.5,Minnesota Twins,C.Correa,Tampa Bay Rays,1.0,3.0,N,0.1272727272727272,0.0,0.4,0.0,0.2,0.0
B.Pfaadt u5.5 Ks,kylemurray03,-140,1.4,2.4,Arizona Diamondbacks,B.Pfaadt,Washington Nationals,0.0,1.0,Y,0.4285714285714285,0.0,0.4,0.0,0.5,0.0
G.Crochet o6.5 Ks,kylemurray03,115,1.0,2.15,Chicago White Sox,G.Crochet,Houston Astros,1.0,1.15,Y,0.6,1.0,0.8,1.0,0.6,1.0
B.Woo u3.5 Ks,kylemurray03,105,1.0,2.05,Seattle Mariners,B.Woo,Cleveland Guardians,0.0,1.0499999999999998,Y,0.5,0.0,0.4,0.0,0.5,0.0
B.Woo u3.5 ks,Jason Radowitz,-136,1.0,1.7352941176470589,Seattle Mariners,B.Woo,Cleveland Guardians,0.0,0.7352941176470589,Y,0.5,0.0,0.4,0.0,0.5,0.0
C.Povich u4.5 ks,Jason Radowitz,-104,1.0,1.9615384615384617,Baltimore Orioles,C.Povich,New York Yankees,0.0,0.9615384615384616,Y,0.5,0.0,0.5,0.0,0.5,0.0
K.Gausman u6.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Gausman,Boston Red Sox,1.0,0.75,Y,0.7857142857142857,1.0,0.6,1.0,0.7,1.0
