,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Pfaadt u5.5 Ks,kylemurray03,-140,1.4,2.4,Arizona Diamondbacks,B.Pfaadt,Washington Nationals,0.0,1.0,Y,0.4285714285714285,0.0,0.4,0.0,0.5,0.0
1,G.Crochet o6.5 Ks,kylemurray03,115,1.0,2.15,Chicago White Sox,G.Crochet,Houston Astros,1.0,1.15,Y,0.6,1.0,0.8,1.0,0.6,1.0
2,B.Woo u3.5 Ks,kylemurray03,105,1.0,2.05,Seattle Mariners,B.Woo,Cleveland Guardians,0.0,1.0499999999999998,Y,0.5,0.0,0.4,0.0,0.5,0.0
3,B.Woo u3.5 ks,Jason Radowitz,-136,1.0,1.7352941176470589,Seattle Mariners,B.Woo,Cleveland Guardians,0.0,0.7352941176470589,Y,0.5,0.0,0.4,0.0,0.5,0.0
4,C.Povich u4.5 ks,Jason Radowitz,-104,1.0,1.9615384615384617,Baltimore Orioles,C.Povich,New York Yankees,0.0,0.9615384615384616,Y,0.5,0.0,0.5,0.0,0.5,0.0
5,K.Gausman u6.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Gausman,Boston Red Sox,1.0,0.75,Y,0.7857142857142857,1.0,0.6,1.0,0.7,1.0
6,T.Bradley u6.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,T.Bradley,Minnesota Twins,0.0,0.75,Y,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
7,H.Brown u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,H.Brown,Chicago White Sox,0.0,0.75,Y,0.6153846153846154,1.0,0.2,0.0,0.5,0.0
8,T.Anderson u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,Milwaukee Brewers,1.0,1.5,N,0.6428571428571429,1.0,0.8,1.0,0.6,1.0
9,R.Lopez o5.5 Ks,gneiffer07,100,1.0,2.0,Atlanta Braves,R.Lopez,Detroit Tigers,1.0,1.0,Y,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
10,R.Lopez o5.5 Ks,SBK5065,-115,1.0,1.869565217391304,Atlanta Braves,R.Lopez,Detroit Tigers,1.0,0.8695652173913042,Y,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
11,R.Lopez o5.5 Ks,kylemurray03,-115,1.73,3.2343478260869563,Atlanta Braves,R.Lopez,Detroit Tigers,1.0,1.5043478260869565,Y,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
12,R.Suarez o4.5 Ks,kylemurray03,-130,1.3,2.3,Philadelphia Phillies,R.Suarez,San Diego Padres,1.0,0.9999999999999998,N,0.7857142857142857,1.0,0.8,1.0,0.8,1.0
13,C.Ragans o7.5 ks,Jason Radowitz,-113,1.0,1.8849557522123888,Kansas City Royals,C.Ragans,Oakland Athletics,0.0,0.8849557522123894,N,0.4,0.0,0.4,0.0,0.4,0.0
