,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Abbott u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,New York Yankees,0.0,1.5,Y,0.625,1.0,0.4,0.0,0.6,1.0
1,Y.Kikuchi u5.5 Ks,PropBetGuy,-125,1.25,2.25,Toronto Blue Jays,Y.Kikuchi,Houston Astros,1.0,1.0,Y,0.4705882352941176,0.0,0.4,0.0,0.5,0.0
2,T.Rogers u5.5 Ks,kylemurray03,-116,1.16,2.16,Miami Marlins,T.Rogers,Boston Red Sox,1.0,0.9999999999999998,N,0.8125,1.0,1.0,1.0,0.9,1.0
3,J.Hicks u15.5 Outs,SBK5065,-155,1.25,2.056451612903225,San Francisco Giants,J.Hicks,Atlanta Braves,0.0,0.8064516129032255,Y,0.7647058823529411,1.0,1.0,1.0,0.9,1.0
4,M.Wacha u5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,M.Wacha,Tampa Bay Rays,1.0,0.75,N,0.6428571428571429,1.0,0.6,1.0,0.6,1.0
5,Y.Kikuchi o4.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,Y.Kikuchi,Houston Astros,1.0,0.75,Y,0.5882352941176471,1.0,0.8,1.0,0.6,1.0
6,L.Gilbert o5.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,L.Gilbert,Baltimore Orioles,1.0,0.75,Y,0.6470588235294118,1.0,0.6,1.0,0.4,0.0
7,M.Parker u4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Parker,New York Mets,1.0,0.75,N,0.5,0.0,0.6,1.0,0.5,0.0
8,Z.Wheeler u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,Z.Wheeler,Chicago Cubs,0.0,1.5,N,0.5882352941176471,1.0,0.8,1.0,0.7,1.0
9,J.Gray u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Gray,San Diego Padres,1.0,1.5,Y,0.5714285714285714,1.0,0.8,1.0,0.6,1.0
10,K.Montero o4.5 Ks,MrTuttle05,-110,1.1,2.1,Detroit Tigers,K.Montero,Minnesota Twins,0.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
11,C.Sale o7.5 Ks,kylemurray03,-115,1.15,2.1499999999999995,Atlanta Braves,C.Sale,San Francisco Giants,1.0,0.9999999999999996,Y,0.5333333333333333,1.0,0.6,1.0,0.8,1.0
