Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Mountcastle o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,Baltimore Orioles,R.Mountcastle,New York Mets,1.0,0.9090909090909092,N,0.4177215189873418,0,0.8,1,0.7,1
Y.Alvarez o1.5 Total Bases,charliedisturco,-115,0.5,0.934782608695652,Houston Astros,Y.Alvarez,New York Yankees,0.0,0.4347826086956521,Y,0.5076923076923077,1,0.6,1,0.6,1
S.Steer o0.5 RBI,Thespinzone,100,0.11,0.22,Cincinnati Reds,S.Steer,Washington Nationals,1.0,0.11,N,0.4018691588785046,0,0.6,1,0.6,1
A.Bohm o0.5 RBI,Thespinzone,180,0.1,0.2799999999999999,Philadelphia Phillies,A.Bohm,Kansas City Royals,1.0,0.1799999999999999,N,0.4020618556701031,0,0.4,0,0.4,0
Y.Gomes o0.5 RBI,Thespinzone,200,0.1,0.3,Chicago Cubs,Y.Gomes,Atlanta Braves,1.0,0.2,N,0.4133333333333333,0,0.6,1,0.5,0
M.Olson o0.5 RBI,Thespinzone,114,0.11,0.2353999999999999,Atlanta Braves,M.Olson,Chicago Cubs,0.0,0.1253999999999999,Y,0.4672897196261682,0,1.0,1,0.7,1
R.Mountcastle o0.5 RBI,Thespinzone,160,0.1,0.26,Baltimore Orioles,R.Mountcastle,New York Mets,1.0,0.16,N,0.3291139240506329,0,0.6,1,0.5,0
C.Seager o0.5 RBI,Thespinzone,175,0.18,0.495,Texas Rangers,C.Seager,Miami Marlins,1.0,0.315,Y,0.4927536231884058,0,0.6,1,0.5,0
C.Bellinger o0.5 Runs Scored,Thespinzone,150,0.1,0.25,Chicago Cubs,C.Bellinger,Atlanta Braves,1.0,0.15,N,0.5822784810126582,1,0.6,1,0.5,0
D.Swanson o0.5 Runs Scored,Thespinzone,138,0.1,0.238,Chicago Cubs,D.Swanson,Atlanta Braves,1.0,0.1379999999999999,N,0.40625,0,0.8,1,0.5,0
A.Riley o0.5 Runs Scored,Thespinzone,-103,0.11,0.2167961165048543,Atlanta Braves,A.Riley,Chicago Cubs,0.0,0.1067961165048543,Y,0.5233644859813084,1,0.6,1,0.5,0
R.Greene o0.5 Runs Scored,Thespinzone,105,0.1,0.205,Detroit Tigers,R.Greene,Tampa Bay Rays,1.0,0.1049999999999999,N,0.4931506849315068,0,0.6,1,0.6,1
J.Paxton u6.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Boston Red Sox,J.Paxton,Toronto Blue Jays,1.0,0.9090909090909092,Y,0.5,0,0.8,1,0.5,0
A.Nola o6.5 Ks,AnthonyDabbundo,-120,1.0,1.8333333333333337,Philadelphia Phillies,A.Nola,Kansas City Royals,1.0,0.8333333333333335,Y,0.3478260869565217,0,0.4,0,0.5,0
L.Allen u5.5 Ks,SBK5065,-130,0.5,0.8846153846153846,Cleveland Guardians,L.Allen,Chicago White Sox,1.0,0.3846153846153846,Y,0.75,1,0.8,1,0.8,1
L.Allen u5.5 Ks,PropBetGuy,-126,1.0,1.7936507936507935,Cleveland Guardians,L.Allen,Chicago White Sox,1.0,0.7936507936507935,Y,0.75,1,0.8,1,0.8,1
Y.Darvish o5.5 Ks,JoeDellera,-138,0.5,0.8623188405797102,San Diego Padres,Y.Darvish,Los Angeles Dodgers,1.0,0.3623188405797102,N,0.55,1,0.6,1,0.6,1
C.Rea u5.5 Ks,stevietpfl,-149,1.0,1.6711409395973154,Milwaukee Brewers,C.Rea,Pittsburgh Pirates,1.0,0.6711409395973154,Y,0.7,1,0.6,1,0.7,1
D.Peterson u5.5 Hits Allowed,SBK5065,-140,0.5,0.8571428571428572,New York Mets,D.Peterson,Baltimore Orioles,0.0,0.3571428571428572,Y,0.6470588235294118,1,1.0,1,0.9,1
