,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
2,2,2,2.0,G.Torres o0.5 Runs Scored,Thespinzone,160,0.1,G.Torres,0.26,0.16,New York Yankees,New York Mets,0.0
9,9,9,9.0,J.India o0.5 Runs Scored,Thespinzone,115,0.15,J.India,0.3224999999999999,0.1724999999999999,Cincinnati Reds,Kansas City Royals,0.0
12,12,13,13.0,C.Carroll o0.5 Runs Scored,Thespinzone,120,0.13,C.Carroll,0.286,0.156,Arizona Diamondbacks,Philadelphia Phillies,1.0
15,15,18,18.0,C.Wallach o0.5 Runs Scored,Thespinzone,155,0.16,C.Wallach,0.408,0.2479999999999999,Los Angeles Angels,Texas Rangers,0.0
23,23,27,27.0,J.Heyward o0.5 Runs Scored,Thespinzone,135,0.14,J.Heyward,0.329,0.189,Los Angeles Dodgers,Chicago White Sox,1.0
24,24,28,28.0,F.Freeman o0.5 Runs Scored,Thespinzone,-105,0.14,F.Freeman,0.2733333333333334,0.1333333333333333,Los Angeles Dodgers,Chicago White Sox,1.0
30,30,37,37.0,T.Estrada o0.5 Runs Scored,Thespinzone,118,0.18,T.Estrada,0.3923999999999999,0.2123999999999999,San Francisco Giants,St. Louis Cardinals,0.0
32,32,39,39.0,B.Rooker o0.5 Runs Scored,Thespinzone,130,0.15,B.Rooker,0.345,0.1949999999999999,Oakland Athletics,Tampa Bay Rays,1.0
34,34,41,41.0,W.Franco o0.5 Runs Scored,Thespinzone,110,0.15,W.Franco,0.315,0.165,Tampa Bay Rays,Oakland Athletics,0.0
36,36,44,44.0,J.Crawford o0.5 Runs Scored,Thespinzone,125,0.1,J.Crawford,0.225,0.125,Seattle Mariners,Miami Marlins,1.0
