Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Marsh o0.5 RBI,Thespinzone,195,0.25,0.7375,Philadelphia Phillies,B.Marsh,San Francisco Giants,1.0,0.4875,N,0.4375,0.0,0.4,0.0,0.4,0.0
B.Reynolds o0.5 RBI,Thespinzone,190,0.25,0.725,Pittsburgh Pirates,B.Reynolds,Los Angeles Angels,1.0,0.475,N,0.3142857142857143,0.0,0.0,0.0,0.1,0.0
J.Flaherty u5.5 ks,Jason Radowitz,-113,1.0,1.8849557522123888,Detroit Tigers,J.Flaherty,Cleveland Guardians,0.0,0.8849557522123894,N,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0
C.Joe o0.5 Runs Scored,Thespinzone,130,0.25,0.575,Pittsburgh Pirates,C.Joe,Los Angeles Angels,1.0,0.3249999999999999,N,0.5517241379310345,1.0,0.6,1.0,0.5,0.0
R.Greene o0.5 Runs Scored,Thespinzone,-110,0.25,0.4772727272727273,Detroit Tigers,R.Greene,Cleveland Guardians,0.0,0.2272727272727273,Y,0.5294117647058824,1.0,0.6,1.0,0.6,1.0
M.Vierling o0.5 Runs Scored,Thespinzone,160,0.25,0.65,Detroit Tigers,M.Vierling,Cleveland Guardians,0.0,0.4,N,0.4,0.0,0.4,0.0,0.4,0.0
M.Semien o1.5 total bases,Teddy Ricketson,-110,1.0,1.9090909090909087,Texas Rangers,M.Semien,Oakland Athletics,0.0,0.9090909090909092,N,0.4571428571428571,0.0,0.4,0.0,0.5,0.0
M.Massey o0.5 total bases,Rotowire,100,0.75,1.5,Kansas City Royals,M.Massey,Milwaukee Brewers,1.0,0.75,Y,0.7142857142857143,1.0,1.0,1.0,0.8,1.0
E.Carter u1.5 total bases,Rotowire,100,0.75,1.5,Texas Rangers,E.Carter,Oakland Athletics,0.0,0.75,Y,0.65625,1.0,0.6,1.0,0.7,1.0
Z.Wheeler u1.5 Earned Runs,SportsBookBreakers,118,1.0,2.18,Philadelphia Phillies,Z.Wheeler,San Francisco Giants,1.0,1.1799999999999995,Y,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
