Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Imanaga u1.5 BB,The_Oddsmaker,-110,1.1,2.1,Chicago Cubs,S.Imanaga,Atlanta Braves,0.0,1.0,N,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
C.Yelich o0.5 RBI,Thespinzone,165,0.25,0.6625,Milwaukee Brewers,C.Yelich,Pittsburgh Pirates,1.0,0.4125,N,0.6,1.0,0.4,0.0,0.6,1.0
M.Ozuna o0.5 RBI,Thespinzone,130,0.25,0.575,Atlanta Braves,M.Ozuna,Chicago Cubs,1.0,0.3249999999999999,N,0.5405405405405406,1.0,0.6,1.0,0.5,0.0
B.Nimmo o0.5 RBI,Thespinzone,265,0.25,0.9125,New York Mets,B.Nimmo,Philadelphia Phillies,1.0,0.6625,N,0.3947368421052631,0.0,0.6,1.0,0.5,0.0
R.Hoskins o0.5 rbi,Nick Simon,170,1.0,2.7,Milwaukee Brewers,R.Hoskins,Pittsburgh Pirates,1.0,1.7000000000000002,N,0.4054054054054054,0.0,1.0,1.0,0.5,0.0
R.Lopez o5.5 Ks,cowhitchurch,122,0.5,1.11,Atlanta Braves,R.Lopez,Chicago Cubs,1.0,0.6099999999999999,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
S.Imanaga o5.5 Ks,PropBetGuy,115,1.0,2.15,Chicago Cubs,S.Imanaga,Atlanta Braves,0.0,1.15,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
C.Rea u5.5 Ks,cowhitchurch,-160,0.8,1.3,Milwaukee Brewers,C.Rea,Pittsburgh Pirates,1.0,0.5,Y,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
Y.Yamamoto o5.5 Ks,The_Oddsmaker,-130,1.3,2.3,Los Angeles Dodgers,Y.Yamamoto,San Francisco Giants,0.0,0.9999999999999998,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
Y.Yamamoto o6.5 Ks,charliedisturco,165,0.25,0.6625,Los Angeles Dodgers,Y.Yamamoto,San Francisco Giants,0.0,0.4125,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
Y.Yamamoto o5.5 Ks,charliedisturco,-130,0.65,1.15,Los Angeles Dodgers,Y.Yamamoto,San Francisco Giants,0.0,0.4999999999999999,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
G.Ashcraft u4.5 Ks,PropBetGuy,-125,1.25,2.25,Cincinnati Reds,G.Ashcraft,Arizona Diamondbacks,0.0,1.0,Y,0.5714285714285714,1.0,0.8,1.0,0.5714285714285714,1.0
S.Sanchez u3.5 Ks,The_Oddsmaker,-130,1.3,2.3,Miami Marlins,S.Sanchez,Detroit Tigers,0.0,0.9999999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0
M.Keller u5.5 ks,Jason Radowitz,106,1.0,2.06,Pittsburgh Pirates,M.Keller,Milwaukee Brewers,0.0,1.06,N,0.625,1.0,0.6,1.0,0.625,1.0
R.Stripling o2.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,R.Stripling,Houston Astros,0.0,0.75,N,0.75,1.0,0.6,1.0,0.75,1.0
S.Arrighetti u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,S.Arrighetti,Oakland Athletics,1.0,0.75,Y,0.8,1.0,0.8,1.0,0.8,1.0
B.Singer u6.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,B.Singer,Seattle Mariners,0.0,0.75,Y,0.75,1.0,0.8,1.0,0.75,1.0
O.Albies o0.5 Runs Scored,Thespinzone,116,0.25,0.54,Atlanta Braves,O.Albies,Chicago Cubs,1.0,0.29,N,0.5517241379310345,1.0,0.4,0.0,0.3,0.0
S.Marte o0.5 Runs Scored,Thespinzone,150,0.25,0.625,New York Mets,S.Marte,Philadelphia Phillies,1.0,0.375,Y,0.3714285714285714,0.0,0.4,0.0,0.3,0.0
E.Sosa o0.5 Runs Scored,Thespinzone,190,0.25,0.725,Philadelphia Phillies,E.Sosa,New York Mets,0.0,0.475,Y,0.4666666666666667,0.0,0.8,1.0,0.5,0.0
N.Goodrum u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Angels,N.Goodrum,St Louis Cardinals,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
W.Benson u1.5 total bases,Rotowire,100,0.75,1.5,Cincinnati Reds,W.Benson,Arizona Diamondbacks,0.0,0.75,Y,0.7105263157894737,1.0,0.8,1.0,0.9,1.0
