,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Lopez o5.5 Ks,cowhitchurch,122,0.5,1.11,Atlanta Braves,R.Lopez,Chicago Cubs,1.0,0.6099999999999999,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
1,S.Imanaga o5.5 Ks,PropBetGuy,115,1.0,2.15,Chicago Cubs,S.Imanaga,Atlanta Braves,0.0,1.15,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
2,C.Rea u5.5 Ks,cowhitchurch,-160,0.8,1.3,Milwaukee Brewers,C.Rea,Pittsburgh Pirates,1.0,0.5,Y,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
3,Y.Yamamoto o5.5 Ks,The_Oddsmaker,-130,1.3,2.3,Los Angeles Dodgers,Y.Yamamoto,San Francisco Giants,0.0,0.9999999999999998,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
4,Y.Yamamoto o6.5 Ks,charliedisturco,165,0.25,0.6625,Los Angeles Dodgers,Y.Yamamoto,San Francisco Giants,0.0,0.4125,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
5,Y.Yamamoto o5.5 Ks,charliedisturco,-130,0.65,1.15,Los Angeles Dodgers,Y.Yamamoto,San Francisco Giants,0.0,0.4999999999999999,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
6,G.Ashcraft u4.5 Ks,PropBetGuy,-125,1.25,2.25,Cincinnati Reds,G.Ashcraft,Arizona Diamondbacks,0.0,1.0,Y,0.5714285714285714,1.0,0.8,1.0,0.5714285714285714,1.0
7,S.Sanchez u3.5 Ks,The_Oddsmaker,-130,1.3,2.3,Miami Marlins,S.Sanchez,Detroit Tigers,0.0,0.9999999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0
8,M.Keller u5.5 ks,Jason Radowitz,106,1.0,2.06,Pittsburgh Pirates,M.Keller,Milwaukee Brewers,0.0,1.06,N,0.625,1.0,0.6,1.0,0.625,1.0
9,R.Stripling o2.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,R.Stripling,Houston Astros,0.0,0.75,N,0.75,1.0,0.6,1.0,0.75,1.0
10,S.Arrighetti u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,S.Arrighetti,Oakland Athletics,1.0,0.75,Y,0.8,1.0,0.8,1.0,0.8,1.0
11,B.Singer u6.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,B.Singer,Seattle Mariners,0.0,0.75,Y,0.75,1.0,0.8,1.0,0.75,1.0
