,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Quintana u4.5 Ks,MrTuttle05,-135,1.35,2.35,New York Mets,J.Quintana,Minnesota Twins,1.0,1.0,N,0.6666666666666666,1.0,0.2,0.0,0.3,0.0
1,Z.Wheeler u7.5 Ks,MrTuttle05,-175,1.75,2.75,Philadelphia Phillies,Z.Wheeler,New York Yankees,1.0,1.0,Y,0.6666666666666666,1.0,1.0,1.0,0.8,1.0
2,Z.Wheeler u7.5 Ks,SBK5065,-155,1.2,1.9741935483870965,Philadelphia Phillies,Z.Wheeler,New York Yankees,1.0,0.7741935483870965,Y,0.6666666666666666,1.0,1.0,1.0,0.8,1.0
3,J.Montgomery u3.5 Ks,MrTuttle05,-108,1.08,2.08,Arizona Diamondbacks,J.Montgomery,Washington Nationals,1.0,1.0,Y,0.6,1.0,0.6,1.0,0.6,1.0
4,L.Gil o5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Philadelphia Phillies,0.0,0.75,Y,0.6666666666666666,1.0,0.8,1.0,0.6,1.0
5,A.Marsh u5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,A.Marsh,Chicago White Sox,0.0,0.75,Y,0.5263157894736842,1.0,0.4,0.0,0.5,0.0
6,L.Gilbert u6.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,L.Gilbert,Boston Red Sox,0.0,0.75,Y,0.5,0.0,0.2,0.0,0.4,0.0
7,N.Eovaldi u5.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,N.Eovaldi,St Louis Cardinals,0.0,0.75,Y,0.4117647058823529,0.0,0.6,1.0,0.5,0.0
8,P.Skenes o7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,P.Skenes,Houston Astros,0.0,1.5,N,0.7692307692307693,1.0,1.0,1.0,0.9,1.0
9,N.Pivetta u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,N.Pivetta,Seattle Mariners,1.0,1.5,N,0.4666666666666667,0.0,0.4,0.0,0.5,0.0
10,J.Montgomery u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,J.Montgomery,Washington Nationals,1.0,1.5,Y,0.6,1.0,0.6,1.0,0.6,1.0
11,M.Parker o3.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Parker,Arizona Diamondbacks,0.0,0.75,N,0.6470588235294118,1.0,0.8,1.0,0.7,1.0
