Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
P.Alonso o1.5 Hits + Runs + RBIs,charliedisturco,100,0.5,1.0,New York Mets,P.Alonso,Minnesota Twins,1.0,0.5,Y,0.5333333333333333,1.0,0.4,0.0,0.6,1.0
G.Mitchell o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,G.Mitchell,Atlanta Braves,1.0,0.75,Y,0.7777777777777778,1.0,0.8,1.0,0.8,1.0
S.Suzuki o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago Cubs,S.Suzuki,Cincinnati Reds,0.0,0.75,N,0.5432098765432098,1.0,0.4,0.0,0.4,0.0
J.Montgomery o1.5 Earned Runs,SBK5065,-170,1.0,1.5882352941176472,Arizona Diamondbacks,J.Montgomery,Washington Nationals,1.0,0.5882352941176472,Y,0.7333333333333333,1.0,0.4,0.0,0.7,1.0
J.Quintana u4.5 Ks,MrTuttle05,-135,1.35,2.35,New York Mets,J.Quintana,Minnesota Twins,1.0,1.0,N,0.6666666666666666,1.0,0.2,0.0,0.3,0.0
Z.Wheeler u7.5 Ks,MrTuttle05,-175,1.75,2.75,Philadelphia Phillies,Z.Wheeler,New York Yankees,1.0,1.0,Y,0.6666666666666666,1.0,1.0,1.0,0.8,1.0
Z.Wheeler u7.5 Ks,SBK5065,-155,1.2,1.9741935483870965,Philadelphia Phillies,Z.Wheeler,New York Yankees,1.0,0.7741935483870965,Y,0.6666666666666666,1.0,1.0,1.0,0.8,1.0
J.Montgomery u3.5 Ks,MrTuttle05,-108,1.08,2.08,Arizona Diamondbacks,J.Montgomery,Washington Nationals,1.0,1.0,Y,0.6,1.0,0.6,1.0,0.6,1.0
L.Gil o5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Philadelphia Phillies,0.0,0.75,Y,0.6666666666666666,1.0,0.8,1.0,0.6,1.0
A.Marsh u5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,A.Marsh,Chicago White Sox,0.0,0.75,Y,0.5263157894736842,1.0,0.4,0.0,0.5,0.0
L.Gilbert u6.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,L.Gilbert,Boston Red Sox,0.0,0.75,Y,0.5,0.0,0.2,0.0,0.4,0.0
N.Eovaldi u5.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,N.Eovaldi,St Louis Cardinals,0.0,0.75,Y,0.4117647058823529,0.0,0.6,1.0,0.5,0.0
P.Skenes o7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,P.Skenes,Houston Astros,0.0,1.5,N,0.7692307692307693,1.0,1.0,1.0,0.9,1.0
N.Pivetta u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,N.Pivetta,Seattle Mariners,1.0,1.5,N,0.4666666666666667,0.0,0.4,0.0,0.5,0.0
J.Montgomery u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,J.Montgomery,Washington Nationals,1.0,1.5,Y,0.6,1.0,0.6,1.0,0.6,1.0
M.Parker o3.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Parker,Arizona Diamondbacks,0.0,0.75,N,0.6470588235294118,1.0,0.8,1.0,0.7,1.0
R.Lewis o0.5 RBI,Thespinzone,175,0.2,0.55,Minnesota Twins,R.Lewis,New York Mets,0.0,0.35,N,0.5185185185185185,1.0,0.4,0.0,0.3,0.0
P.Alonso o0.5 RBI,charliedisturco,170,0.25,0.675,New York Mets,P.Alonso,Minnesota Twins,1.0,0.425,Y,0.3142857142857143,0.0,0.2,0.0,0.1,0.0
P.Skenes o18.5 Outs,MrTuttle05,-125,1.25,2.25,Pittsburgh Pirates,P.Skenes,Houston Astros,0.0,1.0,N,0.4615384615384615,0.0,0.8,1.0,0.6,1.0
A.Pallante u17.5 Outs,MrTuttle05,-104,1.04,2.04,St Louis Cardinals,A.Pallante,Texas Rangers,1.0,1.0,Y,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
