Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Montgomery o1.5 Earned Runs,SBK5065,-170,1.0,1.5882352941176472,Arizona Diamondbacks,J.Montgomery,Washington Nationals,1.0,0.5882352941176472,Y,0.7333333333333333,1,0.4,0,0.7,1
P.Skenes o18.5 Outs,MrTuttle05,-125,1.25,2.25,Pittsburgh Pirates,P.Skenes,Houston Astros,0.0,1.0,N,0.4615384615384615,0,0.8,1,0.6,1
P.Alonso o1.5 Hits + Runs + RBIs,charliedisturco,100,0.5,1.0,New York Mets,P.Alonso,Minnesota Twins,1.0,0.5,Y,0.5333333333333333,1,0.4,0,0.6,1
G.Mitchell o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,G.Mitchell,Atlanta Braves,1.0,0.75,Y,0.7777777777777778,1,0.8,1,0.8,1
S.Suzuki o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago Cubs,S.Suzuki,Cincinnati Reds,0.0,0.75,N,0.5432098765432098,1,0.4,0,0.4,0
Z.Wheeler u7.5 Ks,SBK5065,-155,1.2,1.9741935483870965,Philadelphia Phillies,Z.Wheeler,New York Yankees,1.0,0.7741935483870965,Y,0.6666666666666666,1,1.0,1,0.8,1
L.Gil o5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Philadelphia Phillies,0.0,0.75,Y,0.6666666666666666,1,0.8,1,0.6,1
A.Marsh u5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,A.Marsh,Chicago White Sox,0.0,0.75,Y,0.5263157894736842,1,0.4,0,0.5,0
L.Gilbert u6.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,L.Gilbert,Boston Red Sox,0.0,0.75,Y,0.5,0,0.2,0,0.4,0
N.Eovaldi u5.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,N.Eovaldi,St Louis Cardinals,0.0,0.75,Y,0.4117647058823529,0,0.6,1,0.5,0
J.Montgomery u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,J.Montgomery,Washington Nationals,1.0,1.5,Y,0.6,1,0.6,1,0.6,1
