Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Swanson o1.5 Hits + Runs + RBIs,FirefighterBets,Chicago Cubs,D.Swanson,Oakland Athletics,1,0.4748201438848921,0,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
W.Contreras o1.5 Hits + Runs + RBIs,FirefighterBets,Milwaukee Brewers,W.Contreras,Philadelphia Phillies,1,0.589041095890411,1,0.6,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
J.Adams o0.5 hits+runs+rbi,Rotowire,Los Angeles Angels,J.Adams,Chicago White Sox,1,0.75,1,0.8,1,0.75,1,100,0.75,1.5,0.75
D.Millas o0.5 hits+runs+rbi,Rotowire,Washington Nationals,D.Millas,New York Mets,0,0.5714285714285714,1,0.8,1,0.7,1,100,0.75,1.5,0.75
F.Alvarez o0.5 hits+runs+rbi,Rotowire,New York Mets,F.Alvarez,Washington Nationals,1,0.6707317073170732,1,0.6,1,0.6,1,100,0.75,1.5,0.75
J.Iglesias o1.5 hits+runs+rbi,Rotowire Prizepicks,New York Mets,J.Iglesias,Washington Nationals,1,0.5625,1,0.8,1,0.7,1,100,1.5,3.0,1.5
B.Marsh o0.5 hits+runs+rbi,Rotowire,Philadelphia Phillies,B.Marsh,Milwaukee Brewers,0,0.656,1,0.8,1,0.8,1,100,0.75,1.5,0.75
N.Yorke o0.5 hits+runs+rbi,Rotowire,Pittsburgh Pirates,N.Yorke,St Louis Cardinals,0,0.5,0,0.5,0,0.5,0,100,0.75,1.5,0.75
G.Torres o1.5 hits+runs+rbi,Rotowire Prizepicks,New York Yankees,G.Torres,Seattle Mariners,0,0.5277777777777778,1,1.0,1,0.8,1,100,1.5,3.0,1.5
K.Farmer o0.5 hits+runs+rbi,Rotowire,Minnesota Twins,K.Farmer,Cleveland Guardians,0,0.4767441860465116,0,0.8,1,0.9,1,100,0.75,1.5,0.75
