,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,3,Y.Rodriguez o4.5 Ks,PropBetGuy,-125,1.25,Y.Rodriguez,2.25,1.0,Toronto Blue Jays,Tampa Bay Rays,1,0.625,1,0.6,1,0.625,1
7,7,G.Canning u5.5 Ks,PropBetGuy,-123,1.23,G.Canning,2.23,1.0,Los Angeles Angels,Seattle Mariners,0,0.95,1,1.0,1,1.0,1
8,8,T.Glasnow u7.5 Ks,SBK5065,-120,1.2,T.Glasnow,2.2,1.0000000000000002,Los Angeles Dodgers,San Francisco Giants,1,0.3529411764705882,0,0.4,0,0.3,0
13,13,F.Montas o4.5 Ks,gneiffer07,-135,1.35,F.Montas,2.35,1.0,Cincinnati Reds,Atlanta Braves,0,0.3888888888888889,0,0.4,0,0.5,0
18,18,M.Perez o3.5 strikeouts,Rotowire,100,0.75,M.Perez,1.5,0.75,Pittsburgh Pirates,St Louis Cardinals,1,0.7333333333333333,1,0.6,1,0.8,1
19,19,C.Quantrill o3.5 strikeouts,Rotowire,100,0.75,C.Quantrill,1.5,0.75,Colorado Rockies,Boston Red Sox,1,0.6,1,0.8,1,0.6,1
20,20,H.Brown u6.5 strikeouts,Rotowire,100,0.75,H.Brown,1.5,0.75,Houston Astros,Oakland Athletics,0,0.6842105263157895,1,0.8,1,0.5,0
23,23,M.Perez o3.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Perez,3.0,1.5,Pittsburgh Pirates,St Louis Cardinals,1,0.7333333333333333,1,0.6,1,0.8,1
25,25,H.Brown u6.5 strikeouts,Rotowire Prizepicks,100,1.5,H.Brown,3.0,1.5,Houston Astros,Oakland Athletics,0,0.6842105263157895,1,0.8,1,0.5,0
27,27,L.Castillo u5.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Castillo,3.0,1.5,Seattle Mariners,Los Angeles Angels,1,0.4285714285714285,0,0.8,1,0.6,1
