Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Bleday o0.5 total bases,Benjamin Zweiman,105,1.0,2.05,Oakland Athletics,J.Bleday,New York Yankees,0.0,1.0499999999999998,Y,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0
A.Riley o1.5 Total Bases,NicholaskMartin,115,0.5,1.075,Atlanta Braves,A.Riley,Boston Red Sox,1.0,0.575,N,0.25,0.0,0.6,1.0,0.3,0.0
A.Riley o1.5 Total Bases,charliedisturco,110,0.5,1.05,Atlanta Braves,A.Riley,Boston Red Sox,1.0,0.55,N,0.25,0.0,0.6,1.0,0.3,0.0
M.Betts o1.5 Total Bases,charliedisturco,100,0.5,1.0,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,0.5,Y,0.4571428571428571,0.0,0.6,1.0,0.6,1.0
N.Pivetta u4.5 Ks,OverUnder985,125,1.25,2.8125,Boston Red Sox,N.Pivetta,Atlanta Braves,0.0,1.5625,Y,0.2857142857142857,0.0,0.4,0.0,0.2857142857142857,0.0
S.Ohtani u7.5 Ks,AnthonyDabbundo,-110,1.0,1.9090909090909087,Los Angeles Angels,S.Ohtani,Houston Astros,1.0,0.9090909090909088,Y,0.375,0.0,0.4,0.0,0.375,0.0
G.Kirby u6.5 Ks,PropBetGuy,-136,1.36,2.3600000000000003,Seattle Mariners,G.Kirby,Texas Rangers,1.0,1.0000000000000002,N,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
S.Bieber u6.5 strikeouts,Benjamin Zweiman,-105,1.0,1.9523809523809523,Cleveland Guardians,S.Bieber,Detroit Tigers,1.0,0.9523809523809524,N,0.75,1.0,0.8,1.0,0.75,1.0
S.Ohtani o7.5 Ks,PropBetGuy,-118,1.18,2.18,Los Angeles Angels,S.Ohtani,Houston Astros,1.0,1.0000000000000002,N,0.625,1.0,0.6,1.0,0.625,1.0
S.Ohtani o7.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909087,Los Angeles Angels,S.Ohtani,Houston Astros,1.0,0.9090909090909088,N,0.625,1.0,0.6,1.0,0.625,1.0
C.Walker o0.5 RBI,Thespinzone,135,0.09,0.2115,Arizona Diamondbacks,C.Walker,Miami Marlins,1.0,0.1215,N,0.5294117647058824,1.0,0.4,0.0,0.6,1.0
M.Garcia o0.5 RBI,Thespinzone,220,0.08,0.256,Kansas City Royals,M.Garcia,Chicago White Sox,1.0,0.176,N,0.625,1.0,0.6,1.0,0.625,1.0
A.Riley o0.5 RBI,NicholaskMartin,150,0.5,1.25,Atlanta Braves,A.Riley,Boston Red Sox,1.0,0.75,N,0.3888888888888889,0.0,0.0,0.0,0.2,0.0
