,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Hicks u15.5 Outs,SBK5065,-150,0.75,1.25,San Francisco Giants,J.Hicks,Chicago Cubs,1.0,0.5,Y,0.75,1.0,0.8,1.0,0.9,1.0
1,J.Hicks u15.5 Outs,SBK5065,-150,0.75,1.25,San Francisco Giants,J.Hicks,Chicago Cubs,1.0,0.5,Y,0.75,1.0,0.8,1.0,0.9,1.0
2,J.Hicks u15.5 Outs,PropBetGuy,-128,1.28,2.28,San Francisco Giants,J.Hicks,Chicago Cubs,1.0,1.0000000000000002,Y,0.75,1.0,0.8,1.0,0.9,1.0
3,J.Hicks u15.5 Outs,PropBetGuy,-128,1.28,2.28,San Francisco Giants,J.Hicks,Chicago Cubs,1.0,1.0000000000000002,Y,0.75,1.0,0.8,1.0,0.9,1.0
4,J.Montgomery o3.5 Ks,GarageGuyChase,-132,1.32,2.3200000000000003,Arizona Diamondbacks,J.Montgomery,Minnesota Twins,1.0,1.0000000000000002,N,0.5,0.0,0.6,1.0,0.5,0.0
5,T.Rogers u4.5 Ks,kylemurray03,-120,1.2,2.2,Miami Marlins,T.Rogers,Philadelphia Phillies,0.0,1.0000000000000002,Y,0.6,1.0,0.6,1.0,0.7,1.0
6,T.Rogers u4.5 ks,Jason Radowitz,-136,1.0,1.7352941176470589,Miami Marlins,T.Rogers,Philadelphia Phillies,0.0,0.7352941176470589,Y,0.6,1.0,0.6,1.0,0.7,1.0
7,J.Gray u4.5 ks,Jason Radowitz,-166,1.0,1.6024096385542168,Texas Rangers,J.Gray,Baltimore Orioles,0.0,0.6024096385542168,Y,0.6153846153846154,1.0,1.0,1.0,0.6,1.0
8,M.Wacha u3.5 ks,Jason Radowitz,-116,1.0,1.862068965517241,Kansas City Royals,M.Wacha,Cleveland Guardians,1.0,0.8620689655172413,N,0.3076923076923077,0.0,0.4,0.0,0.4,0.0
9,B.Lively o3.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,B.Lively,Kansas City Royals,0.0,0.75,Y,0.8333333333333334,1.0,0.8,1.0,0.8,1.0
10,J.Flaherty u7.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,J.Flaherty,Los Angeles Angels,0.0,0.75,Y,0.5,0.0,0.4,0.0,0.5,0.0
11,S.Imanaga o5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,S.Imanaga,San Francisco Giants,0.0,0.75,N,0.6428571428571429,1.0,0.6,1.0,0.8,1.0
12,M.Mikolas u4.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,Cincinnati Reds,1.0,0.75,Y,0.5625,1.0,0.4,0.0,0.6,1.0
13,C.Burnes o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Burnes,Texas Rangers,1.0,1.5,N,0.5625,1.0,0.4,0.0,0.6,1.0
14,J.Gray o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Gray,Baltimore Orioles,0.0,1.5,N,0.3846153846153846,0.0,0.0,0.0,0.4,0.0
15,T.Rogers u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,T.Rogers,Philadelphia Phillies,0.0,1.5,Y,0.6,1.0,0.6,1.0,0.7,1.0
16,C.Rodon o4.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,C.Rodon,Toronto Blue Jays,0.0,0.75,Y,0.625,1.0,0.6,1.0,0.7,1.0
17,J.Berrios u4.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,J.Berrios,New York Yankees,1.0,0.75,N,0.5,0.0,0.8,1.0,0.6,1.0
18,S.Imanaga u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,S.Imanaga,San Francisco Giants,0.0,1.5,Y,0.3571428571428571,0.0,0.4,0.0,0.2,0.0
