Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Buxton o0.5 HR,Jason Radowitz,420,0.1,0.52,Minnesota Twins,B.Buxton,Arizona Diamondbacks,0.0,0.42,Y,0.0892857142857142,0.0,0.4,0.0,0.2,0.0
J.Kelenic o0.5 HR,Jason Radowitz,440,0.1,0.54,Atlanta Braves,J.Kelenic,Chicago White Sox,0.0,0.44,N,0.123076923076923,0.0,0.4,0.0,0.3,0.0
J.Burger o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Miami Marlins,J.Burger,Philadelphia Phillies,0.0,0.75,Y,0.6140350877192983,1.0,0.6,1.0,0.6,1.0
R.Mountcastle o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,R.Mountcastle,Texas Rangers,1.0,0.75,N,0.5066666666666667,1.0,0.4,0.0,0.6,1.0
A.Judge o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,A.Judge,Toronto Blue Jays,0.0,1.5,N,0.5125,1.0,0.6,1.0,0.6,1.0
J.Montgomery u17.5 Outs,cowhitchurch,-144,0.72,1.22,Arizona Diamondbacks,J.Montgomery,Minnesota Twins,1.0,0.5,Y,0.5,0.0,0.8,1.0,0.6,1.0
J.Montgomery u17.5 Outs,gneiffer07,-120,1.2,2.2,Arizona Diamondbacks,J.Montgomery,Minnesota Twins,1.0,1.0000000000000002,Y,0.5,0.0,0.8,1.0,0.6,1.0
J.Hicks u15.5 Outs,SBK5065,-150,0.75,1.25,San Francisco Giants,J.Hicks,Chicago Cubs,1.0,0.5,Y,0.75,1.0,0.8,1.0,0.9,1.0
J.Hicks u15.5 Outs,PropBetGuy,-128,1.28,2.28,San Francisco Giants,J.Hicks,Chicago Cubs,1.0,1.0000000000000002,Y,0.75,1.0,0.8,1.0,0.9,1.0
J.Berrios u17.5 Outs,gneiffer07,-128,1.28,2.28,Toronto Blue Jays,J.Berrios,New York Yankees,1.0,1.0000000000000002,N,0.25,0.0,0.4,0.0,0.3,0.0
M.Mikolas u17.5 Outs,MrTuttle05,111,1.0,2.1100000000000003,St Louis Cardinals,M.Mikolas,Cincinnati Reds,1.0,1.1100000000000003,Y,0.375,0.0,0.0,0.0,0.2,0.0
J.Montgomery o3.5 Ks,GarageGuyChase,-132,1.32,2.3200000000000003,Arizona Diamondbacks,J.Montgomery,Minnesota Twins,1.0,1.0000000000000002,N,0.5,0.0,0.6,1.0,0.5,0.0
T.Rogers u4.5 Ks,kylemurray03,-120,1.2,2.2,Miami Marlins,T.Rogers,Philadelphia Phillies,0.0,1.0000000000000002,Y,0.6,1.0,0.6,1.0,0.7,1.0
T.Rogers u4.5 ks,Jason Radowitz,-136,1.0,1.7352941176470589,Miami Marlins,T.Rogers,Philadelphia Phillies,0.0,0.7352941176470589,Y,0.6,1.0,0.6,1.0,0.7,1.0
J.Gray u4.5 ks,Jason Radowitz,-166,1.0,1.6024096385542168,Texas Rangers,J.Gray,Baltimore Orioles,0.0,0.6024096385542168,Y,0.6153846153846154,1.0,1.0,1.0,0.6,1.0
M.Wacha u3.5 ks,Jason Radowitz,-116,1.0,1.862068965517241,Kansas City Royals,M.Wacha,Cleveland Guardians,1.0,0.8620689655172413,N,0.3076923076923077,0.0,0.4,0.0,0.4,0.0
B.Lively o3.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,B.Lively,Kansas City Royals,0.0,0.75,Y,0.8333333333333334,1.0,0.8,1.0,0.8,1.0
J.Flaherty u7.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,J.Flaherty,Los Angeles Angels,0.0,0.75,Y,0.5,0.0,0.4,0.0,0.5,0.0
S.Imanaga o5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,S.Imanaga,San Francisco Giants,0.0,0.75,N,0.6428571428571429,1.0,0.6,1.0,0.8,1.0
M.Mikolas u4.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,Cincinnati Reds,1.0,0.75,Y,0.5625,1.0,0.4,0.0,0.6,1.0
C.Burnes o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Burnes,Texas Rangers,1.0,1.5,N,0.5625,1.0,0.4,0.0,0.6,1.0
J.Gray o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Gray,Baltimore Orioles,0.0,1.5,N,0.3846153846153846,0.0,0.0,0.0,0.4,0.0
T.Rogers u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,T.Rogers,Philadelphia Phillies,0.0,1.5,Y,0.6,1.0,0.6,1.0,0.7,1.0
C.Rodon o4.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,C.Rodon,Toronto Blue Jays,0.0,0.75,Y,0.625,1.0,0.6,1.0,0.7,1.0
J.Berrios u4.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,J.Berrios,New York Yankees,1.0,0.75,N,0.5,0.0,0.8,1.0,0.6,1.0
S.Imanaga u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,S.Imanaga,San Francisco Giants,0.0,1.5,Y,0.3571428571428571,0.0,0.4,0.0,0.2,0.0
J.Montgomery o5.5 Hits Allowed,PropBetGuy,-125,1.25,2.25,Arizona Diamondbacks,J.Montgomery,Minnesota Twins,1.0,1.0,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
C.Sale o4.5 Hits Allowed,MrTuttle05,112,1.0,2.12,Atlanta Braves,C.Sale,Chicago White Sox,0.0,1.12,N,0.6428571428571429,1.0,0.6,1.0,0.6,1.0
