,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
4,4,K.Tucker o0.5 RBI,Thespinzone,140,0.1,0.24,0.1399999999999999,K.Tucker,Houston Astros,Boston Red Sox,0
5,5,A.Bregman o0.5 RBI,Thespinzone,180,0.15,0.42,0.27,A.Bregman,Houston Astros,Boston Red Sox,0
6,6,A.Duvall o0.5 RBI,Thespinzone,138,0.1,0.238,0.1379999999999999,A.Duvall,Boston Red Sox,Houston Astros,1
9,9,G.Henderson o0.5 RBI,Thespinzone,145,0.15,0.3675,0.2175,G.Henderson,Baltimore Orioles,Chicago White Sox,1
12,12,B.Drury o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,0.2324999999999999,B.Drury,Los Angeles Angels,Philadelphia Phillies,0
13,13,A.Bohm o0.5 RBI,Thespinzone,155,0.1,0.255,0.155,A.Bohm,Philadelphia Phillies,Los Angeles Angels,1
14,14,J.Meneses o0.5 RBI,Thespinzone,200,0.1,0.3,0.2,J.Meneses,Washington Nationals,Toronto Blue Jays,0
15,16,C.Seager o0.5 RBI,Thespinzone,120,0.1,0.22,0.12,C.Seager,Texas Rangers,New York Mets,0
18,20,P.Meadows o0.5 RBI,Thespinzone,230,0.15,0.4949999999999999,0.345,P.Meadows,Detroit Tigers,New York Yankees,1
22,25,R.Lewis o0.5 RBI,Thespinzone,145,0.1,0.245,0.145,R.Lewis,Minnesota Twins,Cleveland Guardians,1
