Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Steer o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cincinnati Reds,S.Steer,Miami Marlins,1.0,0.75,Y,0.4891304347826087,0,0.4,0,0.5,0
J.Yepez o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,J.Yepez,Milwaukee Brewers,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
G.Crochet u4.5 Hits Allowed,PropBetGuy,-125,1.25,2.25,Chicago White Sox,G.Crochet,Pittsburgh Pirates,1.0,1.0,Y,0.5263157894736842,1,0.2,0,0.5,0
C.Spiers u17.5 Outs,MrTuttle05,-120,1.2,2.2,Cincinnati Reds,C.Spiers,Miami Marlins,1.0,1.0000000000000002,Y,0.25,0,0.25,0,0.25,0
R.Nelson u17.5 Outs,PropBetGuy,-130,1.3,2.3,Arizona Diamondbacks,R.Nelson,Toronto Blue Jays,1.0,0.9999999999999998,N,0.5714285714285714,1,0.4,0,0.5,0
G.Crochet o7.5 Ks,kylemurray03,-138,1.32,2.276521739130435,Chicago White Sox,G.Crochet,Pittsburgh Pirates,1.0,0.9565217391304348,N,0.5263157894736842,1,0.6,1,0.6,1
T.Anderson u5.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,T.Anderson,Seattle Mariners,1.0,0.75,Y,0.8333333333333334,1,0.8,1,0.9,1
J.Paxton u4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Paxton,Detroit Tigers,0.0,0.75,Y,0.8125,1,0.6,1,0.8,1
R.Suarez u6.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,R.Suarez,Oakland Athletics,1.0,0.75,Y,0.5555555555555556,1,0.8,1,0.7,1
R.Nelson u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,R.Nelson,Toronto Blue Jays,1.0,1.5,N,0.6428571428571429,1,0.6,1,0.7,1
