Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Spiers u17.5 Outs,MrTuttle05,-120,1.2,2.2,Cincinnati Reds,C.Spiers,Miami Marlins,1.0,1.0000000000000002,Y,0.25,0.0,0.25,0.0,0.25,0.0
R.Nelson u17.5 Outs,PropBetGuy,-130,1.3,2.3,Arizona Diamondbacks,R.Nelson,Toronto Blue Jays,1.0,0.9999999999999998,N,0.5714285714285714,1.0,0.4,0.0,0.5,0.0
T.Skubal u17.5 Outs,MrTuttle05,158,1.0,2.58,Detroit Tigers,T.Skubal,Los Angeles Dodgers,1.0,1.58,N,0.1666666666666666,0.0,0.2,0.0,0.2,0.0
S.Steer o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cincinnati Reds,S.Steer,Miami Marlins,1.0,0.75,Y,0.4891304347826087,0.0,0.4,0.0,0.5,0.0
G.Crochet u4.5 Hits Allowed,PropBetGuy,-125,1.25,2.25,Chicago White Sox,G.Crochet,Pittsburgh Pirates,1.0,1.0,Y,0.5263157894736842,1.0,0.2,0.0,0.5,0.0
J.Yepez o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,J.Yepez,Milwaukee Brewers,0.0,1.5,Y,1.0,1.0,1.0,1.0,1.0,1.0
B.Nimmo o1.5 Total Bases,charliedisturco,100,0.3,0.6,New York Mets,B.Nimmo,Colorado Rockies,1.0,0.3,N,0.4597701149425287,0.0,1.0,1.0,0.7,1.0
J.Martinez o1.5 Total Bases,charliedisturco,117,0.25,0.5425,New York Mets,J.Martinez,Colorado Rockies,1.0,0.2925,N,0.0,0.0,0.0,0.0,0.0,0.0
J.Rodriguez o1.5 Total Bases,charliedisturco,100,0.3,0.6,Seattle Mariners,J.Rodriguez,Los Angeles Angels,0.0,0.3,Y,0.3186813186813186,0.0,0.4,0.0,0.3,0.0
J.Altuve o1.5 Total Bases,charliedisturco,105,0.3,0.6149999999999999,Houston Astros,J.Altuve,Texas Rangers,1.0,0.3149999999999999,Y,0.4444444444444444,0.0,0.4,0.0,0.5,0.0
C.Spiers u4.5 Ks,kylemurray03,-117,1.17,2.17,Cincinnati Reds,C.Spiers,Miami Marlins,1.0,1.0,N,0.5,0.0,0.5,0.0,0.5,0.0
G.Crochet o7.5 Ks,kylemurray03,-138,1.32,2.276521739130435,Chicago White Sox,G.Crochet,Pittsburgh Pirates,1.0,0.9565217391304348,N,0.5263157894736842,1.0,0.6,1.0,0.6,1.0
R.Nelson u3.5 Ks,MrTuttle05,-109,1.09,2.0900000000000003,Arizona Diamondbacks,R.Nelson,Toronto Blue Jays,1.0,1.0000000000000002,N,0.6428571428571429,1.0,0.6,1.0,0.7,1.0
T.Anderson u5.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,T.Anderson,Seattle Mariners,1.0,0.75,Y,0.8333333333333334,1.0,0.8,1.0,0.9,1.0
J.Paxton u4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Paxton,Detroit Tigers,0.0,0.75,Y,0.8125,1.0,0.6,1.0,0.8,1.0
R.Suarez u6.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,R.Suarez,Oakland Athletics,1.0,0.75,Y,0.5555555555555556,1.0,0.8,1.0,0.7,1.0
R.Nelson u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,R.Nelson,Toronto Blue Jays,1.0,1.5,N,0.6428571428571429,1.0,0.6,1.0,0.7,1.0
C.Carrasco u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,C.Carrasco,Tampa Bay Rays,0.0,1.5,Y,0.625,1.0,0.6,1.0,0.6,1.0
R.Suarez o5.5 Ks,kylemurray03,-140,1.4,2.4,Philadelphia Phillies,R.Suarez,Oakland Athletics,1.0,1.0,Y,0.6111111111111112,1.0,0.4,0.0,0.5,0.0
S.Gray o6.5 Ks,kylemurray03,125,1.0,2.25,St Louis Cardinals,S.Gray,Chicago Cubs,1.0,1.25,N,0.4375,0.0,0.4,0.0,0.5,0.0
K.Harrison o3.5 Ks,charliedisturco,-125,0.5,0.9,San Francisco Giants,K.Harrison,Minnesota Twins,1.0,0.4,N,0.7333333333333333,1.0,0.6,1.0,0.7,1.0
K.Harrison o3.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,K.Harrison,Minnesota Twins,1.0,0.75,N,0.7333333333333333,1.0,0.6,1.0,0.7,1.0
S.Manaea o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,S.Manaea,Colorado Rockies,1.0,1.5,Y,0.1764705882352941,0.0,0.2,0.0,0.2,0.0
T.Anderson u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,Seattle Mariners,1.0,1.5,Y,0.6111111111111112,1.0,0.4,0.0,0.7,1.0
