,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Burnes u6.5 Ks,PropBetGuy,-140,1.4,2.4,Baltimore Orioles,C.Burnes,Houston Astros,0.0,1.0,Y,0.8,1.0,0.8,1.0,0.8,1.0
1,L.Gilbert u6.5 Ks,PropBetGuy,-115,1.15,2.1499999999999995,Seattle Mariners,L.Gilbert,Miami Marlins,0.0,0.9999999999999996,Y,0.5333333333333333,1.0,0.6,1.0,0.6,1.0
2,T.Glasnow o7.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,T.Glasnow,Los Angeles Angels,1.0,0.75,Y,0.7142857142857143,1.0,0.8,1.0,0.9,1.0
3,M.Stroman u4.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,M.Stroman,Atlanta Braves,1.0,0.75,N,0.6,1.0,0.8,1.0,0.7,1.0
4,L.Gilbert u6.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,L.Gilbert,Miami Marlins,0.0,0.75,Y,0.5333333333333333,1.0,0.6,1.0,0.6,1.0
5,Z.Wheeler u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,Z.Wheeler,Arizona Diamondbacks,1.0,1.5,N,0.6,1.0,0.8,1.0,0.7,1.0
6,F.Montas u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,F.Montas,Boston Red Sox,1.0,1.5,Y,0.6153846153846154,1.0,0.4,0.0,0.6,1.0
7,B.Ober u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,B.Ober,Oakland Athletics,0.0,1.5,N,0.6428571428571429,1.0,0.8,1.0,0.6,1.0
8,M.Wacha o3.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,M.Wacha,Texas Rangers,0.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
9,T.Megill o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,T.Megill,Chicago Cubs,0.0,1.5,Y,0.5,0.0,0.6,1.0,0.5,0.0
10,J.Taillon o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,J.Taillon,New York Mets,1.0,1.5,Y,0.2727272727272727,0.0,0.4,0.0,0.3,0.0
