Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Naylor o3.5 Total Bases,charliedisturco,325,0.2,0.8500000000000001,Cleveland Guardians,J.Naylor,Toronto Blue Jays,1.0,0.6500000000000001,N,0.2608695652173913,0.0,0.2,0.0,0.2,0.0
J.Naylor o1.5 Total Bases,charliedisturco,110,0.5,1.05,Cleveland Guardians,J.Naylor,Toronto Blue Jays,1.0,0.55,N,0.4202898550724637,0.0,0.8,1.0,0.6,1.0
T.Soderstrom o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,T.Soderstrom,Minnesota Twins,1.0,1.5,Y,0.5294117647058824,1.0,0.6,1.0,0.8,1.0
B.Lively u17.5 Outs,PropBetGuy,-123,1.23,2.23,Cleveland Guardians,B.Lively,Toronto Blue Jays,1.0,1.0,Y,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
B.Lively u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,B.Lively,Toronto Blue Jays,1.0,1.5,Y,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
Z.Wheeler u2.5 Earned Runs,SportsBookBreakers,-151,1.0,1.6622516556291391,Philadelphia Phillies,Z.Wheeler,Arizona Diamondbacks,1.0,0.6622516556291391,Y,0.7333333333333333,1.0,0.8,1.0,0.8,1.0
R.Greene o0.5 Runs Scored,Thespinzone,102,0.25,0.505,Detroit Tigers,R.Greene,Chicago White Sox,1.0,0.255,N,0.5135135135135135,1.0,0.2,0.0,0.5,0.0
B.Ober o1.5 earned runs,Rotowire,100,0.75,1.5,Minnesota Twins,B.Ober,Oakland Athletics,0.0,0.75,Y,0.6428571428571429,1.0,0.8,1.0,0.8,1.0
C.Burnes u6.5 Ks,PropBetGuy,-140,1.4,2.4,Baltimore Orioles,C.Burnes,Houston Astros,0.0,1.0,Y,0.8,1.0,0.8,1.0,0.8,1.0
L.Gilbert u6.5 Ks,PropBetGuy,-115,1.15,2.1499999999999995,Seattle Mariners,L.Gilbert,Miami Marlins,0.0,0.9999999999999996,Y,0.5333333333333333,1.0,0.6,1.0,0.6,1.0
T.Glasnow o7.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,T.Glasnow,Los Angeles Angels,1.0,0.75,Y,0.7142857142857143,1.0,0.8,1.0,0.9,1.0
M.Stroman u4.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,M.Stroman,Atlanta Braves,1.0,0.75,N,0.6,1.0,0.8,1.0,0.7,1.0
L.Gilbert u6.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,L.Gilbert,Miami Marlins,0.0,0.75,Y,0.5333333333333333,1.0,0.6,1.0,0.6,1.0
Z.Wheeler u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,Z.Wheeler,Arizona Diamondbacks,1.0,1.5,N,0.6,1.0,0.8,1.0,0.7,1.0
F.Montas u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,F.Montas,Boston Red Sox,1.0,1.5,Y,0.6153846153846154,1.0,0.4,0.0,0.6,1.0
B.Ober u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,B.Ober,Oakland Athletics,0.0,1.5,N,0.6428571428571429,1.0,0.8,1.0,0.6,1.0
M.Wacha o3.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,M.Wacha,Texas Rangers,0.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
T.Megill o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,T.Megill,Chicago Cubs,0.0,1.5,Y,0.5,0.0,0.6,1.0,0.5,0.0
J.Taillon o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,J.Taillon,New York Mets,1.0,1.5,Y,0.2727272727272727,0.0,0.4,0.0,0.3,0.0
J.Ramirez o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cleveland Guardians,J.Ramirez,Toronto Blue Jays,1.0,0.75,Y,0.6086956521739131,1.0,0.6,1.0,0.6,1.0
B.Nimmo o2.5 Hits + Runs + RBIs,PropBetGuy,110,1.0,2.1,New York Mets,B.Nimmo,Chicago Cubs,0.0,1.1,N,0.3428571428571428,0.0,0.8,1.0,0.7,1.0
