Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Kwan o1.5 Total Bases,Thespinzone,135,0.2,0.47,Cleveland Guardians,S.Kwan,Baltimore Orioles,1.0,0.27,N,0.475,0.0,0.2,0.0,0.3,0.0
J.Cave o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Colorado Rockies,J.Cave,Los Angeles Angels,0.0,0.75,Y,0.5921052631578947,1.0,0.6,1.0,0.5,0.0
J.Adell o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,J.Adell,Colorado Rockies,1.0,0.75,Y,0.5789473684210527,1.0,0.6,1.0,0.6,1.0
S.Imanaga u1.5 BB,SBK5065,-254,2.0,2.787401574803149,Chicago Cubs,S.Imanaga,St Louis Cardinals,1.0,0.7874015748031495,Y,0.8421052631578947,1.0,0.8,1.0,0.9,1.0
Z.McKinstry u0.5 Hits,MrTuttle05,125,1.0,2.25,Detroit Tigers,Z.McKinstry,Kansas City Royals,1.0,1.25,Y,0.5970149253731343,1.0,0.8,1.0,0.5,0.0
D.Dingler o0.5 RBI,Thespinzone,220,0.1,0.32,Detroit Tigers,D.Dingler,Kansas City Royals,1.0,0.22,N,1.0,1.0,1.0,1.0,1.0,1.0
V.Pasquantino o0.5 RBI,Thespinzone,125,0.2,0.45,Kansas City Royals,V.Pasquantino,Detroit Tigers,0.0,0.25,Y,0.4380952380952381,0.0,0.4,0.0,0.4,0.0
C.Cowser o0.5 RBI,Thespinzone,190,0.2,0.58,Baltimore Orioles,C.Cowser,Cleveland Guardians,0.0,0.3799999999999999,N,0.3061224489795918,0.0,0.6,1.0,0.6,1.0
S.Lugo o18.5 Outs,MrTuttle05,122,1.0,2.22,Kansas City Royals,S.Lugo,Detroit Tigers,0.0,1.2199999999999998,Y,0.5,0.0,0.4,0.0,0.4,0.0
B.Lively u17.5 Outs,MrTuttle05,-135,1.35,2.35,Cleveland Guardians,B.Lively,Baltimore Orioles,1.0,1.0,N,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
C.Morton u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,C.Morton,Miami Marlins,1.0,1.5,N,0.5263157894736842,1.0,0.8,1.0,0.6,1.0
C.Fulmer u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,C.Fulmer,Colorado Rockies,1.0,1.5,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
M.Meyer u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,M.Meyer,Atlanta Braves,0.0,1.5,N,0.75,1.0,0.75,1.0,0.75,1.0
K.Montero o3.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,K.Montero,Kansas City Royals,1.0,0.75,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
K.Montero o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,K.Montero,Kansas City Royals,1.0,1.5,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,B.Lively,Baltimore Orioles,1.0,1.5,N,0.6111111111111112,1.0,0.6,1.0,0.4,0.0
G.Henderson o0.5 Runs Scored,Thespinzone,-106,0.2,0.3886792452830189,Baltimore Orioles,G.Henderson,Cleveland Guardians,0.0,0.1886792452830188,N,0.5420560747663551,1.0,0.8,1.0,0.4,0.0
