Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Olson o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,Atlanta Braves,M.Olson,New York Yankees,1.0,0.9090909090909092,N,0.3474576271186441,0.0,0.0,0.0,0.1,0.0
Z.Gelof o0.5 Runs Scored,Thespinzone,115,0.15,0.3224999999999999,Oakland Athletics,Z.Gelof,St. Louis Cardinals,0.0,0.1724999999999999,N,0.3214285714285714,0.0,0.0,0.0,0.1,0.0
Y.Diaz o0.5 HR,Thespinzone,520,0.39,2.418,Houston Astros,Y.Diaz,Miami Marlins,0.0,2.028,Y,0.2597402597402597,0.0,1.0,1.0,0.8,1.0
C.Seager o0.5 HR,Thespinzone,300,0.27,1.08,Texas Rangers,C.Seager,Los Angeles Angels,1.0,0.81,Y,0.3037974683544304,0.0,1.0,1.0,0.9,1.0
J.Flaherty o5.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Baltimore Orioles,J.Flaherty,San Diego Padres,0.0,0.9090909090909092,N,0.125,0.0,0.0,0.0,0.125,0.0
J.Flaherty o5.5 Ks,PropBetGuy,-125,1.25,2.25,Baltimore Orioles,J.Flaherty,San Diego Padres,0.0,1.0,N,0.125,0.0,0.0,0.0,0.125,0.0
B.Elder u4.5 Ks,jimsannes,-116,0.86,1.6013793103448275,Atlanta Braves,B.Elder,New York Yankees,1.0,0.7413793103448275,Y,0.6896551724137931,1.0,1.0,1.0,1.0,1.0
D.Hudson u4.5 Ks,PropBetGuy,-118,1.0,1.847457627118644,St. Louis Cardinals,D.Hudson,Oakland Athletics,1.0,0.847457627118644,Y,0.9333333333333332,1.0,1.0,1.0,0.9,1.0
N.Arenado o0.5 RBI,Thespinzone,125,0.13,0.2925,St. Louis Cardinals,N.Arenado,Oakland Athletics,1.0,0.1624999999999999,Y,0.4561403508771929,0.0,1.0,1.0,0.8,1.0
Y.Diaz o0.5 RBI,Thespinzone,148,0.15,0.372,Houston Astros,Y.Diaz,Miami Marlins,0.0,0.222,Y,0.4285714285714285,0.0,1.0,1.0,0.9,1.0
M.Olson o0.5 RBI,Thespinzone,100,0.1,0.2,Atlanta Braves,M.Olson,New York Yankees,1.0,0.1,N,0.4576271186440678,0.0,0.0,0.0,0.3,0.0
M.Garver o0.5 RBI,Thespinzone,155,0.1,0.255,Texas Rangers,M.Garver,Los Angeles Angels,1.0,0.155,N,0.3,0.0,0.0,0.0,0.2,0.0
