,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,J.Hicks u16.5 Outs,PropBetGuy,-130,1.3,J.Hicks,2.3,0.9999999999999998,San Francisco Giants,Toronto Blue Jays,1,0.8333333333333334,1,1.0,1,1.0,1
7,7,J.Steele o5.5 ks,Jason Radowitz,-113,1.0,J.Steele,1.8849557522123892,0.8849557522123894,Chicago Cubs,Baltimore Orioles,0,0.5384615384615384,1,0.6,1,0.6,1
14,14,R.Munoz o3.5 strikeouts,Rotowire,100,0.75,R.Munoz,1.5,0.75,Miami Marlins,Houston Astros,0,0.8571428571428571,1,0.8,1,0.8571428571428571,1
15,15,S.Baz o4.5 strikeouts,Rotowire,100,0.75,S.Baz,1.5,0.75,Tampa Bay Rays,New York Yankees,1,1.0,1,1.0,1,1.0,1
17,17,K.Gausman u6.5 strikeouts,Rotowire,100,0.75,K.Gausman,1.5,0.75,Toronto Blue Jays,San Francisco Giants,0,0.7222222222222222,1,0.6,1,0.6,1
19,19,T.Houck u6.5 strikeouts,Rotowire,100,0.75,T.Houck,1.5,0.75,Boston Red Sox,Oakland Athletics,1,0.5555555555555556,1,0.8,1,0.6,1
21,21,H.Greene u8.5 strikeouts,Rotowire Prizepicks,100,1.5,H.Greene,3.0,1.5,Cincinnati Reds,Colorado Rockies,1,0.8888888888888888,1,0.8,1,0.9,1
22,22,L.Knack o4.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Knack,3.0,1.5,Los Angeles Dodgers,Philadelphia Phillies,0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
24,24,J.Hicks o4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Hicks,3.0,1.5,San Francisco Giants,Toronto Blue Jays,1,0.5555555555555556,1,0.6,1,0.5,0
26,26,T.Houck u6.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Houck,3.0,1.5,Boston Red Sox,Oakland Athletics,1,0.5555555555555556,1,0.8,1,0.6,1
