Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Nelson o4.5 Ks,PropBetGuy,-130,1.3,R.Nelson,2.3,0.9999999999999998,Arizona Diamondbacks,Boston Red Sox,0,0.45,0,1.0,1,0.8,1
M.Meyer u4.5 Ks,KyleJustBets,-120,1.0,M.Meyer,1.8333333333333333,0.8333333333333335,Miami Marlins,Chicago Cubs,1,0.75,1,0.8,1,0.75,1
T.Walker o2.5 strikeouts,Rotowire,100,0.75,T.Walker,1.5,0.75,Philadelphia Phillies,Kansas City Royals,0,0.9166666666666666,1,1.0,1,0.9,1
K.Freeland o3.5 strikeouts,Rotowire,100,0.75,K.Freeland,1.5,0.75,Colorado Rockies,New York Yankees,0,0.5,0,0.6,1,0.7,1
T.Walker o2.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Walker,3.0,1.5,Philadelphia Phillies,Kansas City Royals,0,0.9166666666666666,1,1.0,1,0.9,1
D.Festa o4.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Festa,3.0,1.5,Minnesota Twins,St Louis Cardinals,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
T.Walker o1.5 walks allowed,Rotowire Prizepicks,100,1.5,T.Walker,3.0,1.5,Philadelphia Phillies,Kansas City Royals,0,0.75,1,0.8,1,0.8,1
K.Freeland u4.5 Ks,JBBets1,-150,1.0,K.Freeland,1.6666666666666663,0.6666666666666665,Colorado Rockies,New York Yankees,0,0.6428571428571429,1,0.4,0,0.5,0
P.Blackburn o3.5 strikeouts,Rotowire Prizepicks,100,1.5,P.Blackburn,3.0,1.5,New York Mets,San Diego Padres,0,1.0,1,1.0,1,1.0,1
J.Musgrove o4.5 strikeouts,Rotowire,100,0.75,J.Musgrove,1.5,0.75,San Diego Padres,New York Mets,1,0.4545454545454545,0,0.6,1,0.5,0
D.Festa o4.5 strikeouts,Rotowire,100,0.75,D.Festa,1.5,0.75,Minnesota Twins,St Louis Cardinals,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
T.Walker o3.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Walker,3.0,1.5,Philadelphia Phillies,Kansas City Royals,0,0.75,1,0.6,1,0.7,1
