,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,E.Duran o1.5 Total Bases,charliedisturco,140,0.7,1.68,Texas Rangers,E.Duran,Colorado Rockies,1.0,0.98,Y,0.4473684210526316,0.0,0.8,1.0,0.7,1.0
1,Y.Alvarez o1.5 Total Bases,charliedisturco,100,0.5,1.0,Houston Astros,Y.Alvarez,Oakland Athletics,1.0,0.5,Y,0.5641025641025641,1.0,0.6,1.0,0.6,1.0
2,F.Freeman o1.5 total bases,Colby Conway,-110,1.0,1.9090909090909087,Los Angeles Dodgers,F.Freeman,St. Louis Cardinals,0.0,0.9090909090909088,Y,0.4680851063829787,0.0,0.8,1.0,0.8,1.0
3,A.Vaughn o1.5 Total Bases,charliedisturco,120,0.5,1.1,Chicago White Sox,A.Vaughn,Kansas City Royals,1.0,0.6000000000000001,N,0.2608695652173913,0.0,0.2,0.0,0.1,0.0
4,S.Perez o1.5 Total Bases,charliedisturco,120,0.6,1.32,Kansas City Royals,S.Perez,Chicago White Sox,0.0,0.7200000000000001,Y,0.4523809523809524,0.0,0.4,0.0,0.5,0.0
5,N.Gorman o1.5 Total Bases,NicholaskMartin,135,0.68,1.598,St. Louis Cardinals,N.Gorman,Los Angeles Dodgers,1.0,0.918,Y,0.4523809523809524,0.0,0.4,0.0,0.7,1.0
6,E.Duran o1.5 Total Bases,charliedisturco,140,0.7,1.68,Texas Rangers,E.Duran,Colorado Rockies,1.0,0.98,Y,0.4473684210526316,0.0,0.8,1.0,0.7,1.0
7,Y.Alvarez o1.5 Total Bases,charliedisturco,100,0.5,1.0,Houston Astros,Y.Alvarez,Oakland Athletics,1.0,0.5,Y,0.5641025641025641,1.0,0.6,1.0,0.6,1.0
8,J.Jung o1.5 total bases,Chris Landers,135,1.0,2.35,Texas Rangers,J.Jung,Colorado Rockies,1.0,1.35,N,0.3809523809523809,0.0,0.2,0.0,0.3,0.0
9,F.Freeman o1.5 total bases,Colby Conway,-110,1.0,1.9090909090909087,Los Angeles Dodgers,F.Freeman,St. Louis Cardinals,0.0,0.9090909090909088,Y,0.4680851063829787,0.0,0.8,1.0,0.8,1.0
