,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,J.Berrios u5.5 Ks,SBK5065,-144,1.0,J.Berrios,1.6944444444444444,0.6944444444444444,Toronto Blue Jays,Houston Astros,1.0,0.5882352941176471,1,0.8,1,0.7,1
2,2,J.Berrios u4.5 Ks,MrTuttle05,101,1.0,J.Berrios,2.01,1.0099999999999998,Toronto Blue Jays,Houston Astros,1.0,0.4705882352941176,0,0.8,1,0.5,0
6,6,R.Nelson u3.5 Ks,kylemurray03,-122,1.22,R.Nelson,2.22,1.0000000000000002,Arizona Diamondbacks,Los Angeles Dodgers,0.0,0.6923076923076923,1,0.8,1,0.8,1
8,8,C.Carrasco u4.5 Ks,The_Oddsmaker,-112,1.12,C.Carrasco,2.12,1.0,Cleveland Guardians,Chicago White Sox,1.0,0.6428571428571429,1,0.6,1,0.7,1
9,9,S.Manaea u4.5 Ks,kylemurray03,-135,1.35,S.Manaea,2.35,1.0,New York Mets,Washington Nationals,0.0,0.4666666666666667,0,0.4,0,0.5,0
13,13,G.Kirby u6.5 Ks,PropBetGuy,-145,1.45,G.Kirby,2.45,1.0000000000000002,Seattle Mariners,Baltimore Orioles,1.0,0.6470588235294118,1,0.6,1,0.7,1
21,21,G.Rodriguez u7.5 strikeouts,Rotowire,100,0.75,G.Rodriguez,1.5,0.75,Baltimore Orioles,Seattle Mariners,0.0,0.7857142857142857,1,0.8,1,0.8,1
25,25,M.Spence u4.5 strikeouts,Rotowire,100,0.75,M.Spence,1.5,0.75,Oakland Athletics,Los Angeles Angels,1.0,0.75,1,0.6,1,0.75,1
26,26,C.Carrasco u4.5 strikeouts,Rotowire,100,0.75,C.Carrasco,1.5,0.75,Cleveland Guardians,Chicago White Sox,1.0,0.6428571428571429,1,0.6,1,0.7,1
27,27,L.Gil u6.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Gil,3.0,1.5,New York Yankees,Cincinnati Reds,1.0,0.6875,1,1.0,1,0.7,1
31,31,J.Berrios u4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Berrios,3.0,1.5,Toronto Blue Jays,Houston Astros,1.0,0.4705882352941176,0,0.8,1,0.5,0
32,32,M.Keller u5.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Keller,3.0,1.5,Pittsburgh Pirates,St Louis Cardinals,1.0,0.5,0,0.2,0,0.4,0
