,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,J.Berrios u5.5 Ks,SBK5065,-144,1.0,J.Berrios,1.6944444444444444,0.6944444444444444,Toronto Blue Jays,Houston Astros,1.0,0.5882352941176471,1,0.8,1,0.7,1
2,2,J.Berrios u4.5 Ks,MrTuttle05,101,1.0,J.Berrios,2.01,1.0099999999999998,Toronto Blue Jays,Houston Astros,1.0,0.4705882352941176,0,0.8,1,0.5,0
6,6,R.Nelson u3.5 Ks,kylemurray03,-122,1.22,R.Nelson,2.22,1.0000000000000002,Arizona Diamondbacks,Los Angeles Dodgers,0.0,0.6923076923076923,1,0.8,1,0.8,1
7,7,B.Miller o4.5 Ks,MrTuttle05,-126,1.26,B.Miller,2.26,0.9999999999999998,Seattle Mariners,Baltimore Orioles,1.0,0.625,1,0.6,1,0.5,0
8,8,C.Carrasco u4.5 Ks,The_Oddsmaker,-112,1.12,C.Carrasco,2.12,1.0,Cleveland Guardians,Chicago White Sox,1.0,0.6428571428571429,1,0.6,1,0.7,1
10,10,H.Birdsong o4.5 Ks,The_Oddsmaker,100,1.0,H.Birdsong,2.0,1.0,San Francisco Giants,Atlanta Braves,0.0,1.0,1,1.0,1,1.0,1
12,12,T.Skubal o5.5 Ks,gneiffer07,-155,1.55,T.Skubal,2.55,0.9999999999999998,Detroit Tigers,Minnesota Twins,0.0,0.875,1,0.8,1,0.9,1
13,13,G.Kirby u6.5 Ks,PropBetGuy,-145,1.45,G.Kirby,2.45,1.0000000000000002,Seattle Mariners,Baltimore Orioles,1.0,0.6470588235294118,1,0.6,1,0.7,1
21,21,G.Rodriguez u7.5 strikeouts,Rotowire,100,0.75,G.Rodriguez,1.5,0.75,Baltimore Orioles,Seattle Mariners,0.0,0.7857142857142857,1,0.8,1,0.8,1
22,22,H.Birdsong o4.5 strikeouts,Rotowire,100,0.75,H.Birdsong,1.5,0.75,San Francisco Giants,Atlanta Braves,0.0,1.0,1,1.0,1,1.0,1
23,23,D.Herz o4.5 strikeouts,Rotowire,100,0.75,D.Herz,1.5,0.75,Washington Nationals,New York Mets,1.0,0.6,1,0.6,1,0.6,1
24,24,G.Kirby o5.5 strikeouts,Rotowire,100,0.75,G.Kirby,1.5,0.75,Seattle Mariners,Baltimore Orioles,1.0,0.5294117647058824,1,0.6,1,0.5,0
25,25,M.Spence u4.5 strikeouts,Rotowire,100,0.75,M.Spence,1.5,0.75,Oakland Athletics,Los Angeles Angels,1.0,0.75,1,0.6,1,0.75,1
26,26,C.Carrasco u4.5 strikeouts,Rotowire,100,0.75,C.Carrasco,1.5,0.75,Cleveland Guardians,Chicago White Sox,1.0,0.6428571428571429,1,0.6,1,0.7,1
27,27,L.Gil u6.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Gil,3.0,1.5,New York Yankees,Cincinnati Reds,1.0,0.6875,1,1.0,1,0.7,1
28,28,S.Manaea o4.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Manaea,3.0,1.5,New York Mets,Washington Nationals,0.0,0.5333333333333333,1,0.6,1,0.5,0
30,30,D.Herz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Herz,3.0,1.5,Washington Nationals,New York Mets,1.0,0.6,1,0.6,1,0.6,1
31,31,J.Berrios u4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Berrios,3.0,1.5,Toronto Blue Jays,Houston Astros,1.0,0.4705882352941176,0,0.8,1,0.5,0
