Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Alvarez o0.5 HR,gneiffer07,350,0.25,1.125,Houston Astros,Y.Alvarez,Arizona Diamondbacks,1.0,0.875,N,0.1818181818181818,0,0.4,0,0.3,0
K.Schwarber o0.5 HR,gneiffer07,285,0.25,0.9625,Philadelphia Phillies,K.Schwarber,Miami Marlins,0.0,0.7125,N,0.1923076923076923,0,0.6,1,0.3,0
C.Schmidt u2.5 BB,SBK5065,-190,1.33,2.03,New York Yankees,C.Schmidt,Chicago Cubs,0.0,0.6999999999999997,Y,0.6363636363636364,1,0.8,1,0.6,1
L.Gilbert u1.5 BB,SBK5065,-150,1.0,1.6666666666666663,Seattle Mariners,L.Gilbert,St Louis Cardinals,0.0,0.6666666666666665,Y,0.75,1,0.6,1,0.8,1
L.Webb o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,L.Webb,San Diego Padres,0.0,1.5,N,0.6551724137931034,1,0.6,1,0.4,0
Z.Eflin u1.5 BB,SBK5065,-210,2.0,2.952380952380953,Baltimore Orioles,Z.Eflin,Tampa Bay Rays,1.0,0.9523809523809526,Y,1.0,1,1.0,1,1.0,1
J.Walker o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,St Louis Cardinals,J.Walker,Seattle Mariners,1.0,0.75,Y,0.5333333333333333,1,0.4,0,0.4,0
B.Rooker o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,B.Rooker,Detroit Tigers,1.0,1.5,N,0.584,1,0.8,1,0.9,1
J.Holliday o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,J.Holliday,Tampa Bay Rays,1.0,0.75,Y,0.6363636363636364,1,0.6,1,0.7,1
J.Altuve o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,J.Altuve,Arizona Diamondbacks,1.0,0.75,Y,0.5693430656934306,1,0.4,0,0.5,0
B.Gamel o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,B.Gamel,Arizona Diamondbacks,1.0,0.75,Y,0.8,1,0.6,1,0.8,1
C.Mullins o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Mullins,Tampa Bay Rays,1.0,0.75,Y,0.6083333333333333,1,0.8,1,0.8,1
E.Julien o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Minnesota Twins,E.Julien,Kansas City Royals,0.0,0.75,Y,0.4875,0,0.6,1,0.5,0
V.Guerrero o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,V.Guerrero,Atlanta Braves,0.0,1.5,Y,0.572463768115942,1,0.8,1,0.8,1
J.Leiter o2.5 earned runs,Rotowire,100,0.75,1.5,Texas Rangers,J.Leiter,Los Angeles Angels,1.0,0.75,Y,0.8,1,0.8,1,0.8,1
S.Schwellenbach o1.5 earned runs,Rotowire,100,0.75,1.5,Atlanta Braves,S.Schwellenbach,Toronto Blue Jays,1.0,0.75,Y,0.6875,1,0.8,1,0.6,1
T.Myers o1.5 earned runs,Rotowire,100,0.75,1.5,Milwaukee Brewers,T.Myers,Colorado Rockies,1.0,0.75,N,0.4761904761904761,0,0.8,1,0.6,1
J.Leiter u15.5 Outs,SBK5065,-150,1.0,1.6666666666666663,Texas Rangers,J.Leiter,Los Angeles Angels,1.0,0.6666666666666665,Y,1.0,1,1.0,1,1.0,1
S.Schwellenbach o5.5 Ks,PropBetGuy,100,1.0,2.0,Atlanta Braves,S.Schwellenbach,Toronto Blue Jays,1.0,1.0,N,0.6875,1,0.8,1,0.8,1
D.Herz o5.5 Ks,KyleJustBets,-120,1.0,1.8333333333333333,Washington Nationals,D.Herz,Pittsburgh Pirates,0.0,0.8333333333333335,N,0.4,0,0.4,0,0.5,0
S.Schwellenbach o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,S.Schwellenbach,Toronto Blue Jays,1.0,1.5,N,0.6875,1,0.8,1,0.8,1
