,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
1,B.Harper o1.5 hits,Henry Palattella,+175,1,2.75,1.75,B.Harper,Philadelphia Phillies,Milwaukee Brewers,1.0
3,B.Harper o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,B.Harper,Philadelphia Phillies,Milwaukee Brewers,1.0
4,N.Eovaldi o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,N.Eovaldi,Texas Rangers,Tampa Bay Rays,1.0
5,L.Allen o4.5 Ks,kylemurray03,-105,1.0,1.9523809523809523,0.9523809523809523,L.Allen,Cleveland Guardians,Pittsburgh Pirates,0.0
6,C.Joe o0.5 Runs Scored,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,C.Joe,Pittsburgh Pirates,Cleveland Guardians,1.0
7,J.Naylor o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,J.Naylor,Cleveland Guardians,Pittsburgh Pirates,0.0
8,J.Ramirez o0.5 Runs Scored,Thespinzone,+115,0.1,0.215,0.11499999999999999,J.Ramirez,Cleveland Guardians,Pittsburgh Pirates,0.0
10,L.Allen o4.5 Ks,PropBetGuy,+111,1.0,2.1100000000000003,1.1100000000000003,L.Allen,Cleveland Guardians,Pittsburgh Pirates,0.0
11,N.Castellanos o0.5 RBI,Thespinzone,+125,0.1,0.225,0.125,N.Castellanos,Philadelphia Phillies,Milwaukee Brewers,1.0
12,W.Contreras o0.5 Runs Scored,Thespinzone,+135,0.1,0.23500000000000001,0.135,W.Contreras,St. Louis Cardinals,Miami Marlins,1.0
13,C.Yelich o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,0.14285714285714282,C.Yelich,Milwaukee Brewers,Philadelphia Phillies,0.0
14,J.Teheran o3.5 Ks,MikeRandle,-120,1.0,1.8333333333333335,0.8333333333333335,J.Teheran,Milwaukee Brewers,Philadelphia Phillies,0.0
15,J.Teheran u3.5 Ks,gneiffer07,+105,1.0,2.05,1.0499999999999998,J.Teheran,Milwaukee Brewers,Philadelphia Phillies,0.0
16,A.Santander o0.5 HR,RenoJonny,+310,1.0,4.1,3.0999999999999996,A.Santander,Baltimore Orioles,Los Angeles Dodgers,1.0
17,G.Henderson o0.5 RBI,Thespinzone,+180,0.08,0.22399999999999998,0.14399999999999996,G.Henderson,Baltimore Orioles,Los Angeles Dodgers,1.0
18,J.Martinez o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,J.Martinez,Los Angeles Dodgers,Baltimore Orioles,0.0
19,F.Freeman o0.5 Runs Scored,Thespinzone,+100,0.15,0.3,0.15,F.Freeman,Los Angeles Dodgers,Baltimore Orioles,0.0
20,J.Martinez o0.5 HR,Thespinzone,+420,0.08,0.41600000000000004,0.336,J.Martinez,Los Angeles Dodgers,Baltimore Orioles,0.0
21,M.Betts o1.5 Total Bases,charliedisturco,-106,0.53,1.03,0.5,M.Betts,Los Angeles Dodgers,Baltimore Orioles,0.0
22,M.Betts o0.5 HR,charliedisturco,+330,0.1,0.43,0.32999999999999996,M.Betts,Los Angeles Dodgers,Baltimore Orioles,0.0
24,B.Ober o5.5 Ks,cowhitchurch,-116,1.16,2.1599999999999997,0.9999999999999998,B.Ober,Minnesota Twins,Seattle Mariners,0.0
25,B.Ober o5.5 Ks,AnthonyDabbundo,-116,1.16,2.1599999999999997,0.9999999999999998,B.Ober,Minnesota Twins,Seattle Mariners,0.0
26,B.Woo o6.5 Ks,gneiffer07,-130,1.3,2.3,0.9999999999999998,B.Woo,Seattle Mariners,Minnesota Twins,1.0
28,A.Manoah o4.5 Hits Allowed,kylemurray03,-130,1.0,1.7692307692307692,0.7692307692307692,A.Manoah,Toronto Blue Jays,San Diego Padres,1.0
30,A.DeSclafani u3.5 Ks,gneiffer07,+100,1.0,2.0,1.0,A.DeSclafani,San Francisco Giants,Cincinnati Reds,0.0
32,B.Elder o3.5 Ks,gneiffer07,-135,1.35,2.35,1.0,B.Elder,Atlanta Braves,Arizona Diamondbacks,1.0
36,T.Skubal o5.5 Ks,kylemurray03,-110,1.0,1.9090909090909092,0.9090909090909092,T.Skubal,Detroit Tigers,Kansas City Royals,0.0
37,T.Skubal o4.5 Ks,gneiffer07,-155,1.55,2.55,0.9999999999999998,T.Skubal,Detroit Tigers,Kansas City Royals,0.0
38,B.Nimmo o1.5 Total Bases,Zerillo,+135,0.1,0.23500000000000001,0.135,B.Nimmo,New York Mets,Chicago White Sox,1.0
40,D.German u6.5 Ks,gneiffer07,-140,1.4,2.4,1.0,D.German,New York Yankees,Los Angeles Angels,0.0
