,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
1,1.0,1,W.Franco o0.5 Runs Scored,Thespinzone,-120,0.09,W.Franco,0.165,0.07500000000000001,Tampa Bay Rays,Los Angeles Dodgers,1.0
2,2.0,2,Y.Diaz o0.5 Runs Scored,Thespinzone,-120,0.15,Y.Diaz,0.275,0.12500000000000003,Houston Astros,Oakland Athletics,0.0
3,3.0,3,J.Lowe o0.5 RBI,Thespinzone,185,0.14,J.Lowe,0.3990000000000001,0.25900000000000006,Tampa Bay Rays,Los Angeles Dodgers,1.0
4,4.0,4,M.Rojas o0.5 RBI,Thespinzone,210,0.16,M.Rojas,0.496,0.33599999999999997,Los Angeles Dodgers,Tampa Bay Rays,0.0
5,5.0,5,C.Taylor o0.5 HR,Thespinzone,575,0.22,C.Taylor,1.485,1.2650000000000001,Los Angeles Dodgers,Tampa Bay Rays,0.0
6,6.0,6,G.Stone u3.5 Ks,Thespinzone,-106,0.14,G.Stone,0.2720754716981132,0.13207547169811318,Los Angeles Dodgers,Tampa Bay Rays,0.0
7,7.0,7,M.Gonzales u4.5 Ks,SBK5065,-160,0.5,M.Gonzales,0.8125,0.3125,Seattle Mariners,Pittsburgh Pirates,1.0
8,8.0,8,M.Gonzales u4.5 Ks,The_Oddsmaker,-152,1.0,M.Gonzales,1.6578947368421053,0.6578947368421053,Seattle Mariners,Pittsburgh Pirates,1.0
9,9.0,9,R.Castro o0.5 HR,charliedisturco,500,0.1,R.Castro,0.6000000000000001,0.5000000000000001,Pittsburgh Pirates,Seattle Mariners,0.0
10,10.0,10,R.Castro o1.5 Total Bases,charliedisturco,180,0.5,R.Castro,1.4,0.8999999999999999,Pittsburgh Pirates,Seattle Mariners,0.0
12,12.0,12,C.Mullins o0.5 RBI,Thespinzone,210,0.08,C.Mullins,0.248,0.16799999999999998,Baltimore Orioles,Texas Rangers,1.0
13,13.0,13,J.Mateo o0.5 Runs Scored,Thespinzone,160,0.08,J.Mateo,0.208,0.128,Baltimore Orioles,Texas Rangers,1.0
14,14.0,14,R.Mountcastle o0.5 RBI,Thespinzone,135,0.1,R.Mountcastle,0.235,0.13499999999999998,Baltimore Orioles,Texas Rangers,1.0
15,15.0,15,N.Lowe o0.5 Runs Scored,Thespinzone,135,0.08,N.Lowe,0.188,0.108,Texas Rangers,Baltimore Orioles,0.0
16,16.0,16,M.Semien o0.5 RBI,Thespinzone,175,0.13,M.Semien,0.3575,0.22749999999999998,Texas Rangers,Baltimore Orioles,0.0
17,17.0,17,R.Mountcastle o1.5 Total Bases,charliedisturco,-103,0.52,R.Mountcastle,1.0248543689320389,0.5048543689320388,Baltimore Orioles,Texas Rangers,1.0
18,18.0,18,R.Mountcastle o0.5 HR,charliedisturco,470,0.1,R.Mountcastle,0.5700000000000001,0.4700000000000001,Baltimore Orioles,Texas Rangers,1.0
19,19.0,19,P.Alonso o0.5 HR,Thespinzone,270,0.04,P.Alonso,0.148,0.10799999999999998,New York Mets,Colorado Rockies,0.0
20,20.0,20,R.Grichuk o0.5 Runs Scored,Thespinzone,102,0.09,R.Grichuk,0.1818,0.09179999999999999,Colorado Rockies,New York Mets,1.0
21,21.0,21,N.Jones o0.5 RBI,Thespinzone,145,0.08,N.Jones,0.196,0.116,Colorado Rockies,New York Mets,1.0
22,22.0,22,S.Marte o1.5 Total Bases,charliedisturco,-110,0.5,S.Marte,0.9545454545454546,0.4545454545454546,New York Mets,Colorado Rockies,0.0
23,23.0,23,S.Marte o0.5 HR,charliedisturco,630,0.1,S.Marte,0.73,0.63,New York Mets,Colorado Rockies,0.0
24,24.0,24,N.Pratto o0.5 Runs Scored,Thespinzone,105,0.08,N.Pratto,0.1639999999999999,0.0839999999999999,Kansas City Royals,Washington Nationals,1.0
25,25.0,25,R.Adams o0.5 RBI,Thespinzone,200,0.08,R.Adams,0.24,0.15999999999999998,Washington Nationals,Kansas City Royals,0.0
26,26.0,26,I.Vargas o0.5 RBI,Thespinzone,180,0.14,I.Vargas,0.392,0.252,Washington Nationals,Kansas City Royals,0.0
28,28.0,28,R.Adams o0.5 HR,Thespinzone,650,0.04,R.Adams,0.3,0.26,Washington Nationals,Kansas City Royals,0.0
29,31.0,31,R.Greene o0.5 Runs Scored,Thespinzone,125,0.09,R.Greene,0.2024999999999999,0.1124999999999999,Detroit Tigers,Chicago White Sox,1.0
30,32.0,32,D.Cease u6.5 Ks,Thespinzone,-112,0.15,D.Cease,0.2839285714285714,0.13392857142857142,Chicago White Sox,Detroit Tigers,0.0
31,33.0,33,C.Morel o0.5 Runs Scored,Thespinzone,140,0.08,C.Morel,0.192,0.112,Chicago Cubs,Cincinnati Reds,1.0
32,34.0,34,C.Morel o0.5 HR,Thespinzone,600,0.04,C.Morel,0.28,0.24000000000000002,Chicago Cubs,Cincinnati Reds,1.0
33,35.0,35,K.Newman o0.5 RBI,Thespinzone,230,0.17,K.Newman,0.561,0.391,Cincinnati Reds,Chicago Cubs,0.0
34,37.0,37,S.Strider u1.5 Earned Runs,RenoJonny,108,1.1,S.Strider,2.2880000000000003,1.1880000000000002,Atlanta Braves,Philadelphia Phillies,1.0
35,38.0,38,B.Harper o0.5 Runs Scored,Thespinzone,125,0.08,B.Harper,0.18,0.09999999999999999,Philadelphia Phillies,Atlanta Braves,0.0
36,39.0,39,D.Covey o3.5 Ks,Thespinzone,-102,0.15,D.Covey,0.2970588235294117,0.14705882352941171,Philadelphia Phillies,Atlanta Braves,0.0
37,40.0,40,M.Ozuna o1.5 Total Bases,MikeRandle,122,1.0,M.Ozuna,2.22,1.2200000000000002,Atlanta Braves,Philadelphia Phillies,1.0
38,42.0,42,A.Judge o0.5 HR,Thespinzone,245,0.09,A.Judge,0.3105,0.2205,New York Yankees,San Diego Padres,1.0
39,43.0,43,G.Cole u7.5 Ks,Thespinzone,-115,0.15,G.Cole,0.2804347826086956,0.1304347826086956,New York Yankees,San Diego Padres,1.0
40,44.0,44,G.Cole u7.5 Ks,PropBetGuy,-118,1.18,G.Cole,2.18,1.0000000000000002,New York Yankees,San Diego Padres,1.0
41,45.0,45,C.Carroll o0.5 Runs Scored,Thespinzone,100,0.08,C.Carroll,0.16,0.08,Arizona Diamondbacks,Boston Red Sox,1.0
42,46.0,46,M.Yoshida o0.5 Runs Scored,Thespinzone,120,0.08,M.Yoshida,0.176,0.09599999999999999,Boston Red Sox,Arizona Diamondbacks,0.0
43,47.0,47,T.Houck o3.5 Ks,JoeDellera,-168,0.18,T.Houck,0.2871428571428571,0.1071428571428571,Boston Red Sox,Arizona Diamondbacks,0.0
44,48.0,48,M.Wallner o0.5 RBI,Thespinzone,235,0.08,M.Wallner,0.268,0.188,Minnesota Twins,Toronto Blue Jays,1.0
45,50.0,50,Y.Alvarez o0.5 RBI,Thespinzone,135,0.1,Y.Alvarez,0.235,0.13499999999999998,Houston Astros,Oakland Athletics,0.0
46,0.0,1,J.Altuve o1.5 total bases,Teddy Ricketson,105,1.0,J.Altuve,2.05,1.0499999999999998,Houston Astros,Oakland Athletics,0.0
47,1.0,2,S.Strider o8.5 strikeouts,Teddy Ricketson,-145,1.0,S.Strider,1.6896551724137931,0.6896551724137931,Atlanta Braves,Philadelphia Phillies,1.0
48,,1,L.Nootbaar o1.5 total bases,Colby Conway,-110,1.0,L.Nootbaar,1.9090909090909087,0.9090909090909087,St. Louis Cardinals,Cleveland Guardians,0.0
49,,2,D.Lynch u4.5 strikeouts,Colby Conway,-110,1.0,D.Lynch,1.9090909090909087,0.9090909090909087,Kansas City Royals,Washington Nationals,1.0
