,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,B.Bichette o0.5 HR,NicholaskMartin,550,0.2,B.Bichette,1.3,1.1,Toronto Blue Jays,Detroit Tigers,1.0
1,1.0,1,G.Springer o0.5 HR,NicholaskMartin,425,0.2,G.Springer,1.05,0.8500000000000001,Toronto Blue Jays,Detroit Tigers,1.0
2,2.0,2,D.Jansen o0.5 HR,NicholaskMartin,675,0.2,D.Jansen,1.55,1.35,Toronto Blue Jays,Detroit Tigers,1.0
3,3.0,3,G.Springer o1.5 Total Bases,charliedisturco,100,0.5,G.Springer,1.0,0.5,Toronto Blue Jays,Detroit Tigers,1.0
4,4.0,4,G.Springer o0.5 HR,GDAWG5000,430,0.2,G.Springer,1.06,0.8600000000000001,Toronto Blue Jays,Detroit Tigers,1.0
5,5.0,5,E.Rodriguez u3.5 Ks,OverUnder985,115,1.15,E.Rodriguez,2.4725,1.3225000000000002,Detroit Tigers,Toronto Blue Jays,0.0
6,6.0,6,A.Bregman o0.5 HR,NicholaskMartin,510,1.28,A.Bregman,7.808,6.528,Houston Astros,Pittsburgh Pirates,0.0
7,7.0,7,J.Abreu o0.5 RBI,NicholaskMartin,110,0.55,J.Abreu,1.1550000000000002,0.6050000000000002,Houston Astros,Pittsburgh Pirates,0.0
8,8.0,8,K.Tucker o0.5 HR,NicholaskMartin,390,0.25,K.Tucker,1.225,0.9750000000000001,Houston Astros,Pittsburgh Pirates,0.0
9,10.0,10,J.Abreu o1.5 Total Bases,charliedisturco,-115,0.5,J.Abreu,0.934782608695652,0.434782608695652,Houston Astros,Pittsburgh Pirates,0.0
10,11.0,11,A.Cobb o5.5 Ks,OverUnder985,110,1.0,A.Cobb,2.1,1.1,San Francisco Giants,Los Angeles Dodgers,1.0
11,13.0,13,J.Davis o0.5 RBI,_Collin1,260,1.3,J.Davis,4.680000000000001,3.380000000000001,San Francisco Giants,Los Angeles Dodgers,1.0
12,14.0,14,J.Martinez o1.5 Total Bases,_Collin1,125,0.63,J.Martinez,1.4175,0.7875,Los Angeles Dodgers,San Francisco Giants,0.0
13,15.0,15,Z.Wheeler u6.5 Ks,The_Oddsmaker,-150,1.0,Z.Wheeler,1.6666666666666663,0.6666666666666663,Philadelphia Phillies,Miami Marlins,1.0
14,16.0,16,E.Cabrera o5.5 Ks,_Collin1,110,0.5,E.Cabrera,1.05,0.55,Miami Marlins,Philadelphia Phillies,0.0
15,19.0,19,D.Kremer u4.5 Ks,SBK5065,105,0.53,D.Kremer,1.0865,0.5565,Baltimore Orioles,Oakland Athletics,1.0
16,20.0,20,D.Kremer u4.5 Ks,GreenDotDaily,110,1.1,D.Kremer,2.3100000000000005,1.2100000000000004,Baltimore Orioles,Oakland Athletics,1.0
17,21.0,21,D.Kremer u4.5 Ks,The_Oddsmaker,110,1.1,D.Kremer,2.3100000000000005,1.2100000000000004,Baltimore Orioles,Oakland Athletics,1.0
18,22.0,22,K.Waldichuk o4.5 Ks,_Collin1,105,0.5,K.Waldichuk,1.025,0.5249999999999999,Oakland Athletics,Baltimore Orioles,0.0
22,27.0,27,M.Stroman o4.5 Ks,PropBetGuy,-120,1.0,M.Stroman,1.8333333333333333,0.8333333333333333,Chicago Cubs,Seattle Mariners,1.0
23,28.0,28,M.Gore o4.5 Ks,GreenDotDaily,-120,0.83,M.Gore,1.5216666666666667,0.6916666666666668,Washington Nationals,Los Angeles Angels,0.0
24,29.0,29,M.Gore o5.5 Ks,The_Oddsmaker,125,1.25,M.Gore,2.8125,1.5625,Washington Nationals,Los Angeles Angels,0.0
25,30.0,30,L.Giolito o5.5 Ks,_Collin1,105,1.05,L.Giolito,2.1525,1.1024999999999998,Chicago White Sox,Minnesota Twins,0.0
26,,0,C.Kershaw o6.5 strikeouts,Dan Servodidio,-110,1.0,C.Kershaw,1.9090909090909087,0.9090909090909087,Los Angeles Dodgers,San Francisco Giants,0.0
