,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1.0,1,L.Lynn u5.5 Ks,cowhitchurch,-101,0.5,L.Lynn,0.995049504950495,0.49504950495049505,Chicago White Sox,Houston Astros,0.0
1,2.0,2,Y.Alvarez o1.5 Total Bases,NicholaskMartin,115,0.58,Y.Alvarez,1.247,0.6670000000000001,Houston Astros,Chicago White Sox,1.0
2,3.0,3,L.Lynn o5.5 Ks,OverUnder985,105,1.05,L.Lynn,2.1525,1.1024999999999998,Chicago White Sox,Houston Astros,0.0
3,4.0,4,L.Lynn u6.5 Ks,jimsannes,-146,0.68,L.Lynn,1.1457534246575345,0.46575342465753444,Chicago White Sox,Houston Astros,0.0
4,5.0,5,P.Alonso o0.5 HR,GDAWG5000,525,1.05,P.Alonso,6.5625,5.5125,New York Mets,Miami Marlins,0.0
5,6.0,6,S.Kwan o0.5 SB,NicholaskMartin,390,0.2,S.Kwan,0.98,0.78,Cleveland Guardians,Seattle Mariners,0.0
6,7.0,7,J.Kelenic o0.5 Hits,NicholaskMartin,-135,0.37,J.Kelenic,0.644074074074074,0.274074074074074,Seattle Mariners,Cleveland Guardians,1.0
7,8.0,8,J.Kelenic o0.5 HR,NicholaskMartin,600,0.2,J.Kelenic,1.4,1.2,Seattle Mariners,Cleveland Guardians,1.0
8,9.0,9,D.May u5.5 Ks,SBK5065,100,0.75,D.May,1.5,0.75,Los Angeles Dodgers,Arizona Diamondbacks,1.0
9,0.0,0,C.Blackmon o0.5 hits,Henry Palattella,-160,1.0,C.Blackmon,1.625,0.625,Colorado Rockies,San Diego Padres,0.0
10,1.0,1,M.Kelly o2.5 earned runs allowed,Henry Palattella,110,1.0,M.Kelly,2.1,1.1,Arizona Diamondbacks,Los Angeles Dodgers,0.0
11,,0,C.Javier o6.0 strikeouts,Dan Servodidio,-110,1.0,C.Javier,1.9090909090909087,0.9090909090909087,Houston Astros,Chicago White Sox,1.0
12,,1,M.Muncy o0.5 hits,Dan Servodidio,-110,1.0,M.Muncy,1.9090909090909087,0.9090909090909087,Los Angeles Dodgers,Arizona Diamondbacks,1.0
