,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,S.Strider o8.5 strikeouts,Teddy Ricketson,-140,1,1.7142857142857144,0.7142857142857144,S.Strider,Atlanta Braves,San Francisco Giants,0.0
1,J.Rojas o0.5 hits,Teddy Ricketson,-160,1,1.625,0.625,J.Rojas,Philadelphia Phillies,St. Louis Cardinals,1.0
2,S.Gray o5.5 strikeouts,Teddy Ricketson,-135,1,1.7407407407407407,0.7407407407407407,S.Gray,Minnesota Twins,Texas Rangers,1.0
3,F.Valdez o2.5 Earned Runs,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,F.Valdez,Houston Astros,Detroit Tigers,0.0
4,B.Woodruff u4.5 Hits Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,B.Woodruff,Milwaukee Brewers,San Diego Padres,1.0
5,K.Tucker o0.5 RBI,Thespinzone,+160,0.15,0.39,0.24000000000000002,K.Tucker,Houston Astros,Detroit Tigers,0.0
6,P.Meadows o0.5 Runs Scored,Thespinzone,+190,0.15,0.435,0.28500000000000003,P.Meadows,Detroit Tigers,Houston Astros,1.0
8,C.Kieboom o0.5 HR,Thespinzone,+800,0.08,0.72,0.64,C.Kieboom,Washington Nationals,Miami Marlins,0.0
9,C.Kieboom o0.5 RBI,Thespinzone,+250,0.1,0.35000000000000003,0.25,C.Kieboom,Washington Nationals,Miami Marlins,0.0
10,I.Vargas o0.5 RBI,Thespinzone,+220,0.15,0.48,0.32999999999999996,I.Vargas,Washington Nationals,Miami Marlins,0.0
14,D.Cease u7.5 Ks,PropBetGuy,+110,1.0,2.1,1.1,D.Cease,Chicago White Sox,Oakland Athletics,1.0
16,R.Mountcastle o0.5 RBI,Thespinzone,+125,0.15,0.33749999999999997,0.18749999999999997,R.Mountcastle,Baltimore Orioles,Colorado Rockies,1.0
17,R.Mountcastle o0.5 HR,Thespinzone,+380,0.08,0.384,0.304,R.Mountcastle,Baltimore Orioles,Colorado Rockies,1.0
18,R.Mountcastle o0.5 HR,charliedisturco,+390,0.2,0.9800000000000001,0.78,R.Mountcastle,Baltimore Orioles,Colorado Rockies,1.0
20,B.Harper o0.5 HR,charliedisturco,+390,0.2,0.9800000000000001,0.78,B.Harper,Philadelphia Phillies,St. Louis Cardinals,1.0
22,K.Senga o6.5 Ks,PropBetGuy,-120,1.2,2.2,1.0000000000000002,K.Senga,New York Mets,Los Angeles Angels,1.0
