,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,J.Delay o0.5 RBI,Thespinzone,230,0.08,J.Delay,0.264,0.184,Pittsburgh Pirates,St. Louis Cardinals,1.0
1,1.0,1,R.Castro o0.5 RBI,Thespinzone,175,0.08,R.Castro,0.22,0.14,Pittsburgh Pirates,St. Louis Cardinals,1.0
2,2.0,2,R.Castro o0.5 Runs Scored,Thespinzone,143,0.08,R.Castro,0.1944,0.11439999999999999,Pittsburgh Pirates,St. Louis Cardinals,1.0
3,3.0,3,C.Joe o0.5 Runs Scored,Thespinzone,148,0.15,C.Joe,0.372,0.222,Pittsburgh Pirates,St. Louis Cardinals,1.0
4,4.0,4,R.Castro o1.5 Total Bases,charliedisturco,150,0.75,R.Castro,1.875,1.125,Pittsburgh Pirates,St. Louis Cardinals,1.0
5,5.0,5,R.Castro o0.5 HR,charliedisturco,680,0.1,R.Castro,0.78,0.68,Pittsburgh Pirates,St. Louis Cardinals,1.0
6,9.0,9,W.Franco o0.5 Runs Scored,Thespinzone,107,0.11,W.Franco,0.2277,0.11770000000000001,Tampa Bay Rays,Boston Red Sox,0.0
7,12.0,12,N.Pratto o0.5 Runs Scored,Thespinzone,-105,0.1,N.Pratto,0.1952380952380952,0.0952380952380952,Kansas City Royals,Colorado Rockies,1.0
8,13.0,13,D.Lynch o4.5 Ks,PropBetGuy,-125,1.0,D.Lynch,1.8,0.8,Kansas City Royals,Colorado Rockies,1.0
9,15.0,15,Y.Alvarez o0.5 RBI,Thespinzone,125,0.13,Y.Alvarez,0.2925,0.16249999999999998,Houston Astros,Los Angeles Angels,1.0
10,16.0,16,M.Semien o0.5 RBI,Thespinzone,160,0.16,M.Semien,0.416,0.256,Texas Rangers,Seattle Mariners,1.0
11,17.0,17,M.Garver o0.5 RBI,Thespinzone,195,0.2,M.Garver,0.5900000000000001,0.39000000000000007,Texas Rangers,Seattle Mariners,1.0
12,18.0,18,N.Lowe o0.5 Runs Scored,Thespinzone,112,0.11,N.Lowe,0.2332,0.12319999999999999,Texas Rangers,Seattle Mariners,1.0
13,19.0,19,M.Garver o0.5 HR,Thespinzone,440,0.17,M.Garver,0.918,0.748,Texas Rangers,Seattle Mariners,1.0
14,20.0,20,L.Allen o4.5 Ks,PropBetGuy,105,1.0,L.Allen,2.05,1.0499999999999998,Cleveland Guardians,Minnesota Twins,0.0
15,21.0,21,K.Kiermaier o0.5 Runs Scored,Thespinzone,150,0.1,K.Kiermaier,0.25,0.15,Toronto Blue Jays,New York Mets,0.0
16,22.0,22,P.Alonso o0.5 HR,charliedisturco,450,0.1,P.Alonso,0.55,0.45000000000000007,New York Mets,Toronto Blue Jays,1.0
17,23.0,23,P.Alonso o1.5 Total Bases,charliedisturco,130,0.5,P.Alonso,1.15,0.6499999999999999,New York Mets,Toronto Blue Jays,1.0
18,24.0,24,N.Maton o0.5 RBI,Thespinzone,275,0.08,N.Maton,0.3,0.21999999999999997,Detroit Tigers,Chicago White Sox,0.0
19,25.0,25,A.Baddoo o0.5 RBI,Thespinzone,220,0.1,A.Baddoo,0.32,0.22,Detroit Tigers,Chicago White Sox,0.0
20,1.0,1,M.Grove u4.5 strikeouts,Chris Landers,-135,1.0,M.Grove,1.7407407407407407,0.7407407407407407,Los Angeles Dodgers,New York Yankees,1.0
21,2.0,2,A.Bregman o1.5 total bases,Chris Landers,120,1.0,A.Bregman,2.2,1.2000000000000002,Houston Astros,Los Angeles Angels,1.0
22,,0,D.Lynch o4.5 strikeouts,Colby Conway,-110,1.0,D.Lynch,1.9090909090909087,0.9090909090909087,Kansas City Royals,Colorado Rockies,1.0
