,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1.0,1,R.Greene o0.5 Runs Scored,Thespinzone,125,0.08,R.Greene,0.18,0.09999999999999999,Detroit Tigers,Chicago White Sox,1.0
1,2.0,2,H.Alberto o0.5 HR,Thespinzone,1200,0.04,H.Alberto,0.52,0.48000000000000004,Chicago White Sox,Detroit Tigers,0.0
2,3.0,3,H.Alberto o0.5 Runs Scored,Thespinzone,165,0.12,H.Alberto,0.318,0.198,Chicago White Sox,Detroit Tigers,0.0
3,4.0,4,C.Dickerson o0.5 RBI,Thespinzone,185,0.14,C.Dickerson,0.3990000000000001,0.25900000000000006,Washington Nationals,Kansas City Royals,0.0
4,5.0,5,C.Dickerson o0.5 Runs Scored,Thespinzone,145,0.11,C.Dickerson,0.2695,0.15950000000000003,Washington Nationals,Kansas City Royals,0.0
5,8.0,8,D.Peralta o0.5 Runs Scored,Thespinzone,150,0.08,D.Peralta,0.2,0.12000000000000001,Los Angeles Dodgers,Tampa Bay Rays,0.0
6,9.0,9,J.Lowe o0.5 RBI,Thespinzone,155,0.12,J.Lowe,0.306,0.186,Tampa Bay Rays,Los Angeles Dodgers,1.0
7,10.0,10,C.Morel o0.5 Runs Scored,Thespinzone,170,0.08,C.Morel,0.216,0.136,Chicago Cubs,Cincinnati Reds,1.0
8,12.0,12,C.Morel o0.5 HR,Thespinzone,575,0.04,C.Morel,0.27,0.23,Chicago Cubs,Cincinnati Reds,1.0
9,17.0,17,A.Riley o1.5 Total Bases,charliedisturco,110,0.5,A.Riley,1.05,0.55,Atlanta Braves,Philadelphia Phillies,1.0
10,18.0,18,A.Riley o0.5 HR,charliedisturco,525,0.1,A.Riley,0.625,0.525,Atlanta Braves,Philadelphia Phillies,1.0
11,20.0,20,G.Kirby u5.5 Ks,GreenDotDaily,100,1.0,G.Kirby,2.0,1.0,Seattle Mariners,Pittsburgh Pirates,1.0
12,21.0,21,G.Kirby u5.5 Ks,The_Oddsmaker,100,1.0,G.Kirby,2.0,1.0,Seattle Mariners,Pittsburgh Pirates,1.0
13,23.0,23,N.Lowe o0.5 Runs Scored,Thespinzone,130,0.1,N.Lowe,0.2299999999999999,0.1299999999999999,Texas Rangers,Baltimore Orioles,0.0
14,25.0,25,J.Gray o4.5 Ks,jimsannes,-116,0.86,J.Gray,1.6013793103448275,0.7413793103448275,Texas Rangers,Baltimore Orioles,0.0
15,26.0,26,A.Judge o0.5 HR,Thespinzone,280,0.04,A.Judge,0.152,0.11199999999999999,New York Yankees,San Diego Padres,1.0
16,27.0,27,G.Torres o0.5 Runs Scored,Thespinzone,-105,0.07,G.Torres,0.1366666666666667,0.06666666666666668,New York Yankees,San Diego Padres,1.0
17,28.0,28,A.Judge o0.5 RBI,Thespinzone,160,0.08,A.Judge,0.208,0.128,New York Yankees,San Diego Padres,1.0
18,31.0,31,L.Varland o5.5 Ks,jimsannes,140,0.8,L.Varland,1.92,1.1199999999999999,Minnesota Twins,Toronto Blue Jays,1.0
19,33.0,33,C.Sale o5.5 Ks,JoeDellera,-145,0.4,C.Sale,0.6758620689655173,0.27586206896551724,Boston Red Sox,Arizona Diamondbacks,0.0
20,34.0,34,B.Pfaadt o3.5 Ks,jimsannes,-118,0.85,B.Pfaadt,1.5703389830508474,0.7203389830508474,Arizona Diamondbacks,Boston Red Sox,1.0
21,35.0,35,C.Sale o6.5 Ks,jimsannes,112,1.0,C.Sale,2.12,1.12,Boston Red Sox,Arizona Diamondbacks,0.0
22,36.0,36,S.Bieber u5.5 Ks,PropBetGuy,-122,1.0,S.Bieber,1.819672131147541,0.819672131147541,Cleveland Guardians,St. Louis Cardinals,1.0
23,37.0,37,H.Brown o5.5 Ks,GreenDotDaily,-140,0.71,H.Brown,1.217142857142857,0.5071428571428571,Houston Astros,Oakland Athletics,0.0
24,38.0,38,H.Brown o5.5 Ks,The_Oddsmaker,-140,1.0,H.Brown,1.7142857142857144,0.7142857142857144,Houston Astros,Oakland Athletics,0.0
25,39.0,39,Y.Alvarez o0.5 HR,charliedisturco,300,0.1,Y.Alvarez,0.4,0.30000000000000004,Houston Astros,Oakland Athletics,0.0
26,40.0,40,Y.Alvarez o1.5 Total Bases,charliedisturco,105,0.5,Y.Alvarez,1.025,0.5249999999999999,Houston Astros,Oakland Athletics,0.0
27,41.0,41,A.Wood u5.5 Ks,Thespinzone,-105,0.1,A.Wood,0.1952380952380952,0.0952380952380952,San Francisco Giants,Milwaukee Brewers,0.0
28,0.0,1,E.Rivera o0.5 hits,Teddy Ricketson,-225,1.0,E.Rivera,1.4444444444444444,0.4444444444444444,Arizona Diamondbacks,Boston Red Sox,1.0
29,1.0,2,H.Renfroe o1.5 total bases,Teddy Ricketson,125,1.0,H.Renfroe,2.25,1.25,Los Angeles Angels,Miami Marlins,1.0
30,,1,G.Kirby o5.5 strikeouts,Dan Servodidio,-110,1.0,G.Kirby,1.9090909090909087,0.9090909090909087,Seattle Mariners,Pittsburgh Pirates,1.0
31,,2,J.Soler o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,J.Soler,1.9090909090909087,0.9090909090909087,Miami Marlins,Los Angeles Angels,0.0
