,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,N.Senzel o0.5 RBI,Thespinzone,210,0.16,N.Senzel,0.496,0.33599999999999997,Cincinnati Reds,New York Mets,1.0
1,1.0,1,B.Baty o0.5 HR,charliedisturco,470,0.1,B.Baty,0.5700000000000001,0.4700000000000001,New York Mets,Cincinnati Reds,0.0
2,2.0,2,B.Baty o1.5 Total Bases,charliedisturco,145,0.5,B.Baty,1.225,0.7250000000000001,New York Mets,Cincinnati Reds,0.0
3,5.0,5,A.Riley o1.5 Total Bases,NicholaskMartin,115,0.5,A.Riley,1.075,0.575,Atlanta Braves,Boston Red Sox,1.0
4,6.0,6,A.Riley o0.5 RBI,NicholaskMartin,150,0.5,A.Riley,1.25,0.75,Atlanta Braves,Boston Red Sox,1.0
5,7.0,7,A.Riley o0.5 HR,charliedisturco,400,0.1,A.Riley,0.5,0.4,Atlanta Braves,Boston Red Sox,1.0
6,8.0,8,A.Riley o1.5 Total Bases,charliedisturco,110,0.5,A.Riley,1.05,0.55,Atlanta Braves,Boston Red Sox,1.0
7,9.0,9,N.Pivetta u4.5 Ks,OverUnder985,125,1.25,N.Pivetta,2.8125,1.5625,Boston Red Sox,Atlanta Braves,0.0
8,10.0,10,S.Ohtani o7.5 Ks,PropBetGuy,-118,1.18,S.Ohtani,2.18,1.0000000000000002,Los Angeles Angels,Houston Astros,1.0
9,11.0,11,S.Ohtani u7.5 Ks,AnthonyDabbundo,-110,1.0,S.Ohtani,1.9090909090909087,0.9090909090909087,Los Angeles Angels,Houston Astros,1.0
10,12.0,12,C.Walker o0.5 RBI,Thespinzone,135,0.09,C.Walker,0.2115,0.1215,Arizona Diamondbacks,Miami Marlins,1.0
11,17.0,17,C.Taylor o0.5 HR,Thespinzone,500,0.08,C.Taylor,0.48,0.39999999999999997,Los Angeles Dodgers,Milwaukee Brewers,0.0
12,18.0,18,M.Betts o0.5 HR,charliedisturco,400,0.4,M.Betts,2.0,1.6,Los Angeles Dodgers,Milwaukee Brewers,0.0
13,19.0,19,M.Betts o1.5 Total Bases,charliedisturco,100,0.5,M.Betts,1.0,0.5,Los Angeles Dodgers,Milwaukee Brewers,0.0
14,20.0,20,G.Kirby u6.5 Ks,PropBetGuy,-136,1.36,G.Kirby,2.3600000000000003,1.0000000000000002,Seattle Mariners,Texas Rangers,1.0
15,21.0,21,M.Garcia o0.5 RBI,Thespinzone,220,0.08,M.Garcia,0.256,0.176,Kansas City Royals,Chicago White Sox,1.0
16,0.0,0,S.Bieber u6.5 strikeouts,Benjamin Zweiman,-105,1.0,S.Bieber,1.9523809523809523,0.9523809523809523,Cleveland Guardians,Detroit Tigers,1.0
17,1.0,2,J.Bleday o0.5 total bases,Benjamin Zweiman,105,1.0,J.Bleday,2.05,1.0499999999999998,Oakland Athletics,New York Yankees,0.0
18,,0,S.Ohtani o7.5 strikeouts,Dan Servodidio,-110,1.0,S.Ohtani,1.9090909090909087,0.9090909090909087,Los Angeles Angels,Houston Astros,1.0
