,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,E.Suarez u0.5 hits,Teddy Ricketson,+120,1,2.2,1.2000000000000002,E.Suarez,Seattle Mariners,San Diego Padres,1.0
1,S.Ohtani o7.5 strikeouts,Teddy Ricketson,+100,1,2.0,1.0,S.Ohtani,Los Angeles Angels,San Francisco Giants,1.0
2,M.Muncy o0.5 hits,Teddy Ricketson,-165,1,1.606060606060606,0.606060606060606,M.Muncy,Los Angeles Dodgers,Arizona Diamondbacks,0.0
3,J.Flaherty o5.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Flaherty,Baltimore Orioles,Houston Astros,1.0
4,A.Bohm o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,A.Bohm,Philadelphia Phillies,Washington Nationals,1.0
5,N.Pivetta u5.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,N.Pivetta,Boston Red Sox,Kansas City Royals,1.0
6,J.Altuve o0.5 Runs Scored,Thespinzone,-105,0.12,0.23428571428571426,0.11428571428571427,J.Altuve,Houston Astros,Baltimore Orioles,0.0
7,A.Bregman o0.5 RBI,Thespinzone,+210,0.26,0.806,0.546,A.Bregman,Houston Astros,Baltimore Orioles,0.0
8,Y.Alvarez o0.5 RBI,Thespinzone,+130,0.15,0.345,0.19499999999999998,Y.Alvarez,Houston Astros,Baltimore Orioles,0.0
9,G.Henderson o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,G.Henderson,Baltimore Orioles,Houston Astros,1.0
10,A.Santander o0.5 HR,charliedisturco,+310,0.1,0.41,0.30999999999999994,A.Santander,Baltimore Orioles,Houston Astros,1.0
12,M.Chapman o0.5 RBI,Thespinzone,+123,0.1,0.223,0.123,M.Chapman,Toronto Blue Jays,Cleveland Guardians,0.0
13,D.Schneider o0.5 RBI,Thespinzone,+170,0.15,0.405,0.255,D.Schneider,Toronto Blue Jays,Cleveland Guardians,0.0
14,D.Schneider o0.5 HR,Thespinzone,+630,0.1,0.73,0.63,D.Schneider,Toronto Blue Jays,Cleveland Guardians,0.0
15,S.Kwan o0.5 Runs Scored,Thespinzone,+125,0.13,0.2925,0.16249999999999998,S.Kwan,Cleveland Guardians,Toronto Blue Jays,1.0
16,T.Friedl o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,T.Friedl,Cincinnati Reds,Miami Marlins,1.0
17,M.McLain o0.5 Runs Scored,Thespinzone,+105,0.16,0.32799999999999996,0.16799999999999995,M.McLain,Cincinnati Reds,Miami Marlins,1.0
18,J.Alu o0.5 RBI,Thespinzone,+230,0.15,0.49499999999999994,0.345,J.Alu,Washington Nationals,Philadelphia Phillies,0.0
19,J.Meneses o0.5 RBI,Thespinzone,+195,0.15,0.4425,0.2925,J.Meneses,Washington Nationals,Philadelphia Phillies,0.0
20,L.Thomas o0.5 Runs Scored,Thespinzone,+118,0.11,0.23979999999999996,0.12979999999999997,L.Thomas,Washington Nationals,Philadelphia Phillies,0.0
21,A.Bohm o0.5 RBI,Thespinzone,+138,0.17,0.4046,0.2346,A.Bohm,Philadelphia Phillies,Washington Nationals,1.0
22,R.Castro o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,R.Castro,Philadelphia Phillies,Washington Nationals,1.0
23,B.Harper o0.5 RBI,Thespinzone,+180,0.18,0.504,0.324,B.Harper,Philadelphia Phillies,Washington Nationals,1.0
25,A.Bohm o1.5 Total Bases,charliedisturco,-110,0.55,1.05,0.5,A.Bohm,Philadelphia Phillies,Washington Nationals,1.0
26,A.Bohm o1.5 Total Bases,AnthonyDabbundo,-107,0.54,1.0446728971962618,0.5046728971962617,A.Bohm,Philadelphia Phillies,Washington Nationals,1.0
27,A.Bohm o0.5 HR,charliedisturco,+440,0.1,0.54,0.44000000000000006,A.Bohm,Philadelphia Phillies,Washington Nationals,1.0
29,C.Bellinger o0.5 Runs Scored,Thespinzone,+112,0.13,0.2756,0.1456,C.Bellinger,Chicago Cubs,New York Mets,0.0
30,F.Alvarez o0.5 RBI,Thespinzone,+175,0.13,0.35750000000000004,0.22750000000000004,F.Alvarez,New York Mets,Chicago Cubs,1.0
32,K.Hendricks u16.5 Outs,AnthonyDabbundo,+105,0.53,1.0865,0.5565,K.Hendricks,Chicago Cubs,New York Mets,0.0
33,K.Hendricks o16.5 Outs,PropBetGuy,-121,1.21,2.21,1.0,K.Hendricks,Chicago Cubs,New York Mets,0.0
34,R.Devers o0.5 HR,Thespinzone,+295,0.08,0.316,0.236,R.Devers,Boston Red Sox,Kansas City Royals,1.0
35,R.Devers o0.5 RBI,Thespinzone,-105,0.15,0.2928571428571428,0.14285714285714282,R.Devers,Boston Red Sox,Kansas City Royals,1.0
36,N.Pivetta u5.5 Ks,SBK5065,+105,0.5,1.025,0.5249999999999999,N.Pivetta,Boston Red Sox,Kansas City Royals,1.0
37,T.Casas o0.5 HR,charliedisturco,+350,0.35,1.575,1.225,T.Casas,Boston Red Sox,Kansas City Royals,1.0
38,J.Lowe o0.5 RBI,Thespinzone,+190,0.13,0.377,0.247,J.Lowe,Tampa Bay Rays,St. Louis Cardinals,1.0
39,N.Arenado o0.5 RBI,Thespinzone,+150,0.15,0.375,0.225,N.Arenado,St. Louis Cardinals,Tampa Bay Rays,0.0
40,N.Gorman o0.5 RBI,Thespinzone,+188,0.15,0.432,0.28200000000000003,N.Gorman,St. Louis Cardinals,Tampa Bay Rays,0.0
41,W.Contreras o0.5 RBI,Thespinzone,+180,0.15,0.42,0.27,W.Contreras,St. Louis Cardinals,Tampa Bay Rays,0.0
43,E.Tovar o0.5 Runs Scored,Thespinzone,+123,0.15,0.33449999999999996,0.18449999999999997,E.Tovar,Colorado Rockies,Milwaukee Brewers,0.0
44,R.McMahon o0.5 RBI,Thespinzone,+155,0.13,0.33149999999999996,0.20149999999999996,R.McMahon,Colorado Rockies,Milwaukee Brewers,0.0
47,A.Garcia o0.5 RBI,Thespinzone,+120,0.15,0.33,0.18000000000000002,A.Garcia,Texas Rangers,Oakland Athletics,0.0
48,M.Semien o0.5 Runs Scored,Thespinzone,-110,0.13,0.2481818181818182,0.1181818181818182,M.Semien,Texas Rangers,Oakland Athletics,0.0
49,N.Lowe o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,N.Lowe,Texas Rangers,Oakland Athletics,0.0
50,G.Torres o0.5 Runs Scored,Thespinzone,+100,0.1,0.2,0.1,G.Torres,New York Yankees,Chicago White Sox,0.0
51,A.Judge o0.5 RBI,Thespinzone,+105,0.13,0.26649999999999996,0.13649999999999995,A.Judge,New York Yankees,Chicago White Sox,0.0
52,I.Hamilton o1.5 Ks,PropBetGuy,+115,1.0,2.15,1.15,I.Hamilton,New York Yankees,Chicago White Sox,0.0
53,M.Clevinger u5.5 Ks,PropBetGuy,-121,1.21,2.21,1.0,M.Clevinger,Chicago White Sox,New York Yankees,1.0
55,B.Drury o0.5 RBI,Thespinzone,+185,0.19,0.5415,0.3515,B.Drury,Los Angeles Angels,San Francisco Giants,1.0
56,S.Ohtani o0.5 Runs Scored,Thespinzone,+100,0.15,0.3,0.15,S.Ohtani,Los Angeles Angels,San Francisco Giants,1.0
57,J.Pederson o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,J.Pederson,San Francisco Giants,Los Angeles Angels,0.0
58,T.Estrada o0.5 Runs Scored,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,T.Estrada,San Francisco Giants,Los Angeles Angels,0.0
59,K.Carpenter o0.5 RBI,Thespinzone,+188,0.19,0.5472,0.3572,K.Carpenter,Detroit Tigers,Minnesota Twins,1.0
60,M.Wallner o0.5 RBI,Thespinzone,+150,0.15,0.375,0.225,M.Wallner,Minnesota Twins,Detroit Tigers,0.0
62,M.Olson o0.5 HR,Thespinzone,+285,0.08,0.308,0.22799999999999998,M.Olson,Atlanta Braves,Pittsburgh Pirates,0.0
