,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,K.Senga o5.5 Ks,PropBetGuy,-143,1.43,K.Senga,2.43,1.0000000000000002,New York Mets,San Francisco Giants,0.0
1,3.0,3,G.Moreno o0.5 RBI,NicholaskMartin,215,0.5,G.Moreno,1.575,1.075,Arizona Diamondbacks,San Diego Padres,1.0
2,4.0,4,J.Soto o0.5 RBI,NicholaskMartin,175,0.5,J.Soto,1.375,0.875,San Diego Padres,Arizona Diamondbacks,0.0
3,5.0,5,R.Devers o1.5 Total Bases,charliedisturco,-110,0.5,R.Devers,0.9545454545454546,0.4545454545454546,Boston Red Sox,Minnesota Twins,1.0
4,6.0,6,J.Gallo o0.5 HR,AnthonyDabbundo,450,0.5,J.Gallo,2.75,2.25,Minnesota Twins,Boston Red Sox,0.0
5,7.0,7,T.Larnach o0.5 HR,AnthonyDabbundo,1000,0.2,T.Larnach,2.2,2.0,Minnesota Twins,Boston Red Sox,0.0
6,8.0,8,T.Houck o4.5 Ks,PropBetGuy,-125,1.0,T.Houck,1.8,0.8,Boston Red Sox,Minnesota Twins,1.0
7,9.0,9,T.Houck o4.5 Ks,JoeDellera,-125,0.24,T.Houck,0.432,0.192,Boston Red Sox,Minnesota Twins,1.0
9,12.0,12,M.Trout u0.5 Hits,_Collin1,130,0.5,M.Trout,1.15,0.6499999999999999,Los Angeles Angels,New York Yankees,0.0
10,,0,K.Senga o6.0 strikeouts,Dan Servodidio,-110,1.0,K.Senga,1.9090909090909087,0.9090909090909087,New York Mets,San Francisco Giants,0.0
