,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,G.Kirby o6.5 strikeouts,Teddy Ricketson,+120,1,2.2,1.2000000000000002,G.Kirby,Seattle Mariners,Los Angeles Angels,0.0
1,N.Arenado o1.5 hits,Teddy Ricketson,+160,1,2.6,1.6,N.Arenado,St. Louis Cardinals,Colorado Rockies,1.0
2,B.Snell o1.5 earned runs allowed,Teddy Ricketson,-175,1,1.5714285714285714,0.5714285714285714,B.Snell,San Diego Padres,Los Angeles Dodgers,1.0
3,C.Morel o0.5 RBI,Thespinzone,+195,0.2,0.5900000000000001,0.39000000000000007,C.Morel,Chicago Cubs,Atlanta Braves,1.0
4,M.Tauchman o0.5 RBI,Thespinzone,+245,0.1,0.34500000000000003,0.24500000000000002,M.Tauchman,Chicago Cubs,Atlanta Braves,1.0
5,M.Olson o0.5 RBI,Thespinzone,+115,0.13,0.27949999999999997,0.14949999999999997,M.Olson,Atlanta Braves,Chicago Cubs,0.0
11,A.Judge o0.5 HR,Thespinzone,+200,0.08,0.24,0.15999999999999998,A.Judge,New York Yankees,Houston Astros,1.0
12,M.Dubon o0.5 Runs Scored,Thespinzone,+150,0.1,0.25,0.15,M.Dubon,Houston Astros,New York Yankees,0.0
13,Y.Alvarez o0.5 RBI,Thespinzone,+110,0.11,0.231,0.12100000000000001,Y.Alvarez,Houston Astros,New York Yankees,0.0
14,K.Tucker o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,K.Tucker,Houston Astros,New York Yankees,0.0
15,G.Kessinger o0.5 HR,Thespinzone,+560,0.08,0.528,0.448,G.Kessinger,Houston Astros,New York Yankees,0.0
19,S.Ohtani o0.5 RBI,Thespinzone,+160,0.1,0.26,0.16,S.Ohtani,Los Angeles Angels,Seattle Mariners,1.0
20,C.Cron o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,C.Cron,Los Angeles Angels,Seattle Mariners,1.0
21,M.Moustakas o0.5 Runs Scored,Thespinzone,+160,0.1,0.26,0.16,M.Moustakas,Los Angeles Angels,Seattle Mariners,1.0
22,B.Drury o0.5 RBI,Thespinzone,+210,0.21,0.651,0.44100000000000006,B.Drury,Los Angeles Angels,Seattle Mariners,1.0
23,S.Ohtani o0.5 HR,Thespinzone,+285,0.1,0.385,0.28500000000000003,S.Ohtani,Los Angeles Angels,Seattle Mariners,1.0
24,T.Murphy o0.5 Runs Scored,Thespinzone,+125,0.1,0.225,0.125,T.Murphy,Seattle Mariners,Los Angeles Angels,0.0
25,T.Hernandez o0.5 RBI,Thespinzone,+110,0.15,0.315,0.165,T.Hernandez,Seattle Mariners,Los Angeles Angels,0.0
26,J.Rodriguez o0.5 RBI,Thespinzone,+155,0.16,0.408,0.24799999999999997,J.Rodriguez,Seattle Mariners,Los Angeles Angels,0.0
28,T.Anderson o5.5 Hits Allowed,PropBetGuy,-120,1.2,2.2,1.0000000000000002,T.Anderson,Los Angeles Angels,Seattle Mariners,1.0
29,A.Abbott u2.5 Earned Runs,Thespinzone,+120,0.08,0.17600000000000002,0.09600000000000002,A.Abbott,Cincinnati Reds,Washington Nationals,1.0
30,R.Adams o0.5 RBI,Thespinzone,+215,0.12,0.378,0.258,R.Adams,Washington Nationals,Cincinnati Reds,0.0
31,M.Wallner o0.5 Runs Scored,Thespinzone,+125,0.13,0.2925,0.16249999999999998,M.Wallner,Minnesota Twins,Arizona Diamondbacks,1.0
32,K.Marte o0.5 Runs Scored,Thespinzone,+112,0.1,0.21200000000000002,0.11200000000000002,K.Marte,Arizona Diamondbacks,Minnesota Twins,0.0
33,C.Carroll o0.5 Runs Scored,Thespinzone,+118,0.15,0.32699999999999996,0.17699999999999996,C.Carroll,Arizona Diamondbacks,Minnesota Twins,0.0
34,J.Wiemer o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,J.Wiemer,Milwaukee Brewers,Pittsburgh Pirates,1.0
35,W.Contreras o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,W.Contreras,St. Louis Cardinals,Colorado Rockies,1.0
36,A.Monasterio o0.5 Runs Scored,Thespinzone,+140,0.1,0.24,0.13999999999999999,A.Monasterio,Milwaukee Brewers,Pittsburgh Pirates,1.0
