,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,Z.Littell o4.5 strikeouts,Chris Landers,+105,1,2.05,1.0499999999999998,Z.Littell,Tampa Bay Rays,New York Yankees,1
1,A.Faedo u4.5 strikeouts,Chris Landers,-105,1,1.9523809523809523,0.9523809523809523,A.Faedo,Detroit Tigers,Houston Astros,1
2,A.Marsh o4.5 Hits Allowed,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,A.Marsh,Kansas City Royals,Seattle Mariners,0
3,S.Ohtani o1.5 Hits,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,S.Ohtani,Los Angeles Angels,New York Mets,0
4,R.Palacios o0.5 RBI,Thespinzone,+240,0.15,0.51,0.36,R.Palacios,St. Louis Cardinals,Philadelphia Phillies,0
5,B.Harper o0.5 RBI,Thespinzone,+130,0.15,0.345,0.19499999999999998,B.Harper,Philadelphia Phillies,St. Louis Cardinals,1
6,A.Bohm o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,A.Bohm,Philadelphia Phillies,St. Louis Cardinals,1
7,A.Nola u1.5 BB,SBK5065,-125,1.0,1.8,0.8,A.Nola,San Diego Padres,Milwaukee Brewers,0
8,A.Bregman o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,A.Bregman,Houston Astros,Detroit Tigers,0
9,K.Tucker o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,K.Tucker,Houston Astros,Detroit Tigers,0
10,P.Meadows o0.5 RBI,Thespinzone,+220,0.1,0.32000000000000006,0.22000000000000006,P.Meadows,Detroit Tigers,Houston Astros,1
11,A.Judge o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,A.Judge,New York Yankees,Tampa Bay Rays,0
12,O.Basabe o0.5 Runs Scored,Thespinzone,+165,0.1,0.265,0.165,O.Basabe,Tampa Bay Rays,New York Yankees,1
13,I.Paredes o0.5 RBI,Thespinzone,+155,0.15,0.38249999999999995,0.23249999999999996,I.Paredes,Tampa Bay Rays,New York Yankees,1
14,R.Arozarena o0.5 HR,Thespinzone,+480,0.08,0.46399999999999997,0.38399999999999995,R.Arozarena,Tampa Bay Rays,New York Yankees,1
15,K.Calhoun o0.5 RBI,Thespinzone,+210,0.15,0.46499999999999997,0.31499999999999995,K.Calhoun,Cleveland Guardians,Toronto Blue Jays,0
16,N.Syndergaard u4.5 Ks,SBK5065,-164,0.82,1.32,0.5000000000000001,N.Syndergaard,Cleveland Guardians,Toronto Blue Jays,0
17,Y.Kikuchi u6.5 Ks,SBK5065,-160,0.8,1.3,0.5,Y.Kikuchi,Toronto Blue Jays,Cleveland Guardians,1
18,Y.Kikuchi u6.5 Ks,NicholaskMartin,-120,1.0,1.8333333333333335,0.8333333333333335,Y.Kikuchi,Toronto Blue Jays,Cleveland Guardians,1
19,C.Bellinger o0.5 Runs Scored,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,C.Bellinger,Chicago Cubs,Pittsburgh Pirates,0
21,C.Blackmon o0.5 Runs Scored,Thespinzone,+115,0.15,0.32249999999999995,0.17249999999999996,C.Blackmon,Colorado Rockies,Baltimore Orioles,0
22,N.Jones o0.5 RBI,Thespinzone,+195,0.15,0.4425,0.2925,N.Jones,Colorado Rockies,Baltimore Orioles,0
23,R.Mountcastle o0.5 RBI,Thespinzone,+135,0.15,0.3525,0.20249999999999999,R.Mountcastle,Baltimore Orioles,Colorado Rockies,1
24,J.Meneses o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,J.Meneses,Washington Nationals,Miami Marlins,0
25,C.Kieboom o0.5 Runs Scored,Thespinzone,+165,0.15,0.39749999999999996,0.24749999999999997,C.Kieboom,Washington Nationals,Miami Marlins,0
26,J.Sanchez o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,J.Sanchez,Miami Marlins,Washington Nationals,1
27,F.Lindor o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,F.Lindor,New York Mets,Los Angeles Angels,1
28,G.Canning o4.5 Ks,PropBetGuy,-110,1.1,2.1,1.0,G.Canning,Los Angeles Angels,New York Mets,0
