,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,K.Ruiz o0.5 Runs Scored,Thespinzone,160,0.19,K.Ruiz,0.494,0.304,Washington Nationals,New York Mets,0.0
1,1.0,1,V.Robles o0.5 RBI,Thespinzone,290,0.23,V.Robles,0.897,0.667,Washington Nationals,New York Mets,0.0
2,2.0,2,J.Lucchesi u5.5 Ks,SBK5065,-130,0.5,J.Lucchesi,0.8846153846153846,0.3846153846153846,New York Mets,Washington Nationals,1.0
3,3.0,3,J.Lucchesi u5.5 Ks,PropBetGuy,-130,1.0,J.Lucchesi,1.7692307692307692,0.7692307692307692,New York Mets,Washington Nationals,1.0
4,4.0,4,T.Walls o0.5 Runs Scored,Thespinzone,180,0.08,T.Walls,0.2239999999999999,0.1439999999999999,Tampa Bay Rays,Chicago White Sox,0.0
5,8.0,8,N.Castellanos o0.5 Runs Scored,Thespinzone,170,0.14,N.Castellanos,0.378,0.238,Philadelphia Phillies,Seattle Mariners,1.0
6,9.0,9,M.Trout o1.5 Total Bases,SBK5065,200,0.25,M.Trout,0.75,0.5,Los Angeles Angels,Oakland Athletics,1.0
7,10.0,10,A.Rendon o0.5 RBI,Thespinzone,130,0.13,A.Rendon,0.299,0.16899999999999998,Los Angeles Angels,Oakland Athletics,1.0
8,11.0,11,S.Ohtani o0.5 RBI,Thespinzone,160,0.16,S.Ohtani,0.416,0.256,Los Angeles Angels,Oakland Athletics,1.0
9,12.0,12,M.Trout o1.5 Total Bases,JoeDellera,200,0.25,M.Trout,0.75,0.5,Los Angeles Angels,Oakland Athletics,1.0
10,13.0,13,C.Wallach o0.5 Total Bases,Thespinzone,100,0.15,C.Wallach,0.3,0.15,Los Angeles Angels,Oakland Athletics,1.0
11,14.0,14,S.Ohtani o8.5 Ks,GreenDotDaily,-105,1.0,S.Ohtani,1.9523809523809523,0.9523809523809523,Los Angeles Angels,Oakland Athletics,1.0
12,0.0,0,S.Mcclanahan o6.5 strikeouts,Chris Landers,-145,1.0,S.Mcclanahan,1.6896551724137931,0.6896551724137931,Tampa Bay Rays,Chicago White Sox,0.0
13,1.0,1,J.Sears o4.5 strikeouts,Chris Landers,110,1.0,J.Sears,2.1,1.1,Oakland Athletics,Los Angeles Angels,0.0
14,2.0,2,R.Mountcastle o0.5 home runs,Chris Landers,450,1.0,R.Mountcastle,5.5,4.5,Baltimore Orioles,Detroit Tigers,0.0
15,3.0,3,D.Lemahieu o1.5 total bases,Chris Landers,130,1.0,D.Lemahieu,2.3,1.2999999999999998,New York Yankees,Texas Rangers,0.0
16,,0,G.Cole u8.0 strikeouts,Dan Servodidio,-110,1.0,G.Cole,1.9090909090909087,0.9090909090909087,New York Yankees,Texas Rangers,0.0
17,,1,J.Lucchesi u5.0 strikeouts,Dan Servodidio,-110,1.0,J.Lucchesi,1.9090909090909087,0.9090909090909087,New York Mets,Washington Nationals,1.0
