,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,M.Chapman o0.5 RBI,Thespinzone,160,0.16,M.Chapman,0.416,0.256,Toronto Blue Jays,Chicago White Sox,1.0
1,3.0,3,M.Chapman o0.5 HR,GDAWG5000,475,0.2,M.Chapman,1.15,0.95,Toronto Blue Jays,Chicago White Sox,1.0
2,4.0,4,B.Belt o0.5 Total Bases,_Collin1,-120,0.5,B.Belt,0.9166666666666669,0.41666666666666685,Toronto Blue Jays,Chicago White Sox,1.0
3,5.0,5,T.Henry u4.5 Ks,_Collin1,-146,0.5,T.Henry,0.8424657534246576,0.34246575342465757,Arizona Diamondbacks,Kansas City Royals,1.0
4,6.0,6,B.Keller o3.5 Ks,jimsannes,-112,1.0,B.Keller,1.8928571428571428,0.8928571428571428,Kansas City Royals,Arizona Diamondbacks,0.0
5,13.0,13,J.Brito u4.5 Ks,jimsannes,-138,0.87,J.Brito,1.5004347826086957,0.6304347826086957,New York Yankees,Minnesota Twins,0.0
6,15.0,15,J.Bell o1.5 Total Bases,charliedisturco,123,0.5,J.Bell,1.115,0.615,Cleveland Guardians,Colorado Rockies,1.0
7,16.0,16,A.Rosario o1.5 Total Bases,charliedisturco,110,0.5,A.Rosario,1.05,0.55,Cleveland Guardians,Colorado Rockies,1.0
8,17.0,17,C.Quantrill u4.5 Ks,The_Oddsmaker,102,1.02,C.Quantrill,2.0604,1.0404,Cleveland Guardians,Colorado Rockies,1.0
9,18.0,18,C.Blackmon o0.5 Total Bases,_Collin1,-178,0.89,C.Blackmon,1.39,0.4999999999999999,Colorado Rockies,Cleveland Guardians,0.0
10,19.0,19,C.Wallach o0.5 Hits,Thespinzone,-110,0.14,C.Wallach,0.2672727272727273,0.12727272727272726,Los Angeles Angels,Oakland Athletics,1.0
11,22.0,22,K.Waldichuk o4.5 Ks,_Collin1,110,0.5,K.Waldichuk,1.05,0.55,Oakland Athletics,Los Angeles Angels,0.0
12,24.0,24,N.Lowe o0.5 RBI,_Collin1,240,0.5,N.Lowe,1.7,1.2,Texas Rangers,Cincinnati Reds,0.0
13,25.0,25,M.Boyd u5.5 Ks,jimsannes,-148,1.2,M.Boyd,2.0108108108108107,0.8108108108108107,Detroit Tigers,Milwaukee Brewers,0.0
14,0.0,1,M.Trout o1.5 total bases,Chris Landers,100,1.0,M.Trout,2.0,1.0,Los Angeles Angels,Oakland Athletics,1.0
15,1.0,2,N.Lodolo o4.5 hits allowed,Chris Landers,-105,1.0,N.Lodolo,1.9523809523809523,0.9523809523809523,Cincinnati Reds,Texas Rangers,1.0
16,2.0,3,J.Segura u0.5 total bases,Chris Landers,115,1.0,J.Segura,2.15,1.15,Miami Marlins,Atlanta Braves,0.0
17,,1,M.Boyd o5.0 strikeouts,Dan Servodidio,-110,1.0,M.Boyd,1.9090909090909087,0.9090909090909087,Detroit Tigers,Milwaukee Brewers,0.0
