,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,M.Fried o4.5 strikeouts,Teddy Ricketson,-155,1,1.6451612903225805,0.6451612903225805,M.Fried,Atlanta Braves,Los Angeles Dodgers,0.0
1,J.Pederson o0.5 hits,Teddy Ricketson,-185,1,1.5405405405405406,0.5405405405405406,J.Pederson,San Francisco Giants,San Diego Padres,0.0
2,A.Frazier o0.5 hits,Teddy Ricketson,-175,1,1.5714285714285714,0.5714285714285714,A.Frazier,Baltimore Orioles,Arizona Diamondbacks,0.0
3,J.Verlander u2.5 Earned Runs Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Verlander,Houston Astros,New York Yankees,1.0
4,K.Senga u4.5 Hits Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,K.Senga,New York Mets,Seattle Mariners,1.0
9,J.Verlander u2.5 Earned Runs,SportsBookBreakers,-107,1.0,1.9345794392523366,0.9345794392523366,J.Verlander,Houston Astros,New York Yankees,1.0
10,J.Urias o2.5 Earned Runs,cowhitchurch,+100,1.0,2.0,1.0,J.Urias,Los Angeles Dodgers,Atlanta Braves,1.0
11,J.Urias o2.5 Earned Runs,NicholaskMartin,+100,0.5,1.0,0.5,J.Urias,Los Angeles Dodgers,Atlanta Braves,1.0
12,K.Senga o6.5 Ks,PropBetGuy,-122,1.22,2.22,1.0000000000000002,K.Senga,New York Mets,Seattle Mariners,1.0
15,C.Walker o0.5 HR,charliedisturco,+425,0.2,1.05,0.8500000000000001,C.Walker,Arizona Diamondbacks,Baltimore Orioles,1.0
21,M.Tauchman o0.5 Runs Scored,Thespinzone,+115,0.17,0.3655,0.19549999999999998,M.Tauchman,Chicago Cubs,Cincinnati Reds,0.0
22,C.Morel o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,C.Morel,Chicago Cubs,Cincinnati Reds,0.0
23,S.Steer o0.5 RBI,Thespinzone,+175,0.15,0.4125,0.26249999999999996,S.Steer,Cincinnati Reds,Chicago Cubs,1.0
