,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,H.Ramos o0.5 Runs Scored,Thespinzone,155,0.12,H.Ramos,0.306,0.186,Cincinnati Reds,Texas Rangers,1.0
1,1.0,1,J.Heim o0.5 RBI,Thespinzone,210,0.08,J.Heim,0.248,0.16799999999999998,Texas Rangers,Cincinnati Reds,0.0
2,2.0,2,J.Gray o5.5 Ks,PropBetGuy,-120,1.2,J.Gray,2.2,1.0000000000000002,Texas Rangers,Cincinnati Reds,0.0
3,3.0,3,A.Vaughn o0.5 RBI,NicholaskMartin,230,0.5,A.Vaughn,1.65,1.15,Chicago White Sox,Toronto Blue Jays,0.0
4,5.0,5,B.Bichette o1.5 Total Bases,charliedisturco,-115,0.5,B.Bichette,0.934782608695652,0.434782608695652,Toronto Blue Jays,Chicago White Sox,1.0
5,8.0,8,C.Taylor o0.5 RBI,Thespinzone,260,0.05,C.Taylor,0.18,0.13,Los Angeles Dodgers,Pittsburgh Pirates,0.0
6,9.0,9,C.Taylor o0.5 HR,Thespinzone,950,0.08,C.Taylor,0.84,0.76,Los Angeles Dodgers,Pittsburgh Pirates,0.0
7,10.0,10,A.Pollock o0.5 RBI,Thespinzone,240,0.08,A.Pollock,0.272,0.192,Seattle Mariners,Philadelphia Phillies,0.0
8,11.0,11,L.Gilbert o5.5 Ks,PropBetGuy,-130,1.0,L.Gilbert,1.7692307692307692,0.7692307692307692,Seattle Mariners,Philadelphia Phillies,0.0
9,12.0,12,Z.Gallen u6.5 Ks,cowhitchurch,-110,0.55,Z.Gallen,1.05,0.5,Arizona Diamondbacks,Kansas City Royals,1.0
10,13.0,13,Z.Gallen u6.5 Ks,The_Oddsmaker,108,1.0,Z.Gallen,2.08,1.08,Arizona Diamondbacks,Kansas City Royals,1.0
11,14.0,14,Z.Gallen u6.5 Ks,AnthonyDabbundo,100,1.0,Z.Gallen,2.0,1.0,Arizona Diamondbacks,Kansas City Royals,1.0
12,15.0,15,M.Machado o1.5 Total Bases,charliedisturco,120,0.6,M.Machado,1.32,0.7200000000000001,San Diego Padres,Chicago Cubs,0.0
13,17.0,17,T.Houck o4.5 Ks,The_Oddsmaker,110,1.0,T.Houck,2.1,1.1,Boston Red Sox,Baltimore Orioles,0.0
14,18.0,18,T.Walls o0.5 Runs Scored,Thespinzone,180,0.08,T.Walls,0.2239999999999999,0.1439999999999999,Tampa Bay Rays,Houston Astros,1.0
15,,0,D.Smyly o4.5 strikeouts,Dan Servodidio,-110,1.0,D.Smyly,1.9090909090909087,0.9090909090909087,Chicago Cubs,San Diego Padres,1.0
