,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,A.Hays o0.5 Runs Scored,Thespinzone,165,0.08,A.Hays,0.212,0.132,Baltimore Orioles,Pittsburgh Pirates,1.0
1,2.0,2,C.Morel o0.5 RBI,Thespinzone,260,0.13,C.Morel,0.468,0.338,Chicago Cubs,Minnesota Twins,0.0
2,3.0,3,I.Happ o0.5 Total Bases,Thespinzone,115,0.1,I.Happ,0.215,0.11499999999999999,Chicago Cubs,Minnesota Twins,0.0
3,5.0,5,R.Devers o1.5 Total Bases,JoeDellera,200,0.5,R.Devers,1.5,1.0,Boston Red Sox,St. Louis Cardinals,1.0
4,6.0,6,P.Burdick o0.5 Runs Scored,Thespinzone,160,0.06,P.Burdick,0.156,0.096,Miami Marlins,Cincinnati Reds,1.0
5,7.0,7,J.Lowe o0.5 Runs Scored,Thespinzone,130,0.1,J.Lowe,0.2299999999999999,0.1299999999999999,Tampa Bay Rays,New York Yankees,0.0
6,8.0,8,J.Lowe o0.5 RBI,Thespinzone,157,0.08,J.Lowe,0.2056,0.1256,Tampa Bay Rays,New York Yankees,0.0
7,10.0,10,S.Garrett o0.5 Runs Scored,Thespinzone,150,0.08,S.Garrett,0.2,0.12000000000000001,Washington Nationals,New York Mets,1.0
8,11.0,11,L.Thomas o0.5 RBI,Thespinzone,220,0.08,L.Thomas,0.256,0.176,Washington Nationals,New York Mets,1.0
9,0.0,0,P.Goldschmidt o1.5 total bases,Teddy Ricketson,-105,1.0,P.Goldschmidt,1.9523809523809523,0.9523809523809523,St. Louis Cardinals,Boston Red Sox,0.0
10,2.0,2,T.Gonsolin o4.5 strikeouts,Teddy Ricketson,100,1.0,T.Gonsolin,2.0,1.0,Los Angeles Dodgers,San Diego Padres,1.0
11,,0,A.Nola o5.0 strikeouts,Josh Wagner,-110,1.0,A.Nola,1.9090909090909087,0.9090909090909087,Philadelphia Phillies,Colorado Rockies,0.0
12,,1,R.Devers o2.0 hits+runs+rbi,Josh Wagner,-110,1.0,R.Devers,1.9090909090909087,0.9090909090909087,Boston Red Sox,St. Louis Cardinals,1.0
